[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.6432
Fmc = 1856
Rmc = 18.56
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     154       0.00000   -0.6900   
0.100     154       0.00000   -0.6900   
0.200     154       0.00000   -0.6900   
0.300     154       0.00000   -0.6900   
0.400     154       0.00000   -0.6900   
0.500     154       0.00000   -0.6900   
0.600     154       0.00000   -0.6900   
0.700     160       0.00000   -0.6900   
0.800     158       0.00000   -0.6900   
0.900     158       0.00000   -0.6900   
1.000     158       0.00100   -0.6900   
1.100     160       0.00100   -0.7000   
1.200     162       0.00200   -0.7000   
1.300     164       0.00240   -0.7000   
1.400     168       0.00300   -0.7000   
1.500     168       0.00360   -0.7000   
1.600     168       0.00400   -0.7000   
1.700     168       0.00500   -0.7000   
1.800     164       0.00540   -0.7000   
1.900     168       0.00600   -0.7000   
2.000     168       0.00700   -0.7000   
2.100     168       0.00720   -0.7000   
2.200     172       0.00800   -0.7000   
2.300     174       0.00860   -0.7000   
2.400     176       0.00900   -0.7000   
2.500     180       0.00980   -0.7000   
2.600     182       0.01000   -0.7000   
2.700     182       0.01100   -0.7000   
2.800     182       0.01160   -0.7100   
2.900     184       0.01200   -0.7100   
3.000     184       0.01280   -0.7100   
3.100     184       0.01320   -0.7100   
3.200     188       0.01400   -0.7100   
3.300     190       0.01440   -0.7100   
3.400     192       0.01500   -0.7100   
3.500     194       0.01560   -0.7100   
3.600     194       0.01600   -0.7100   
3.700     194       0.01700   -0.7100   
3.800     192       0.01740   -0.7100   
3.900     194       0.01800   -0.7100   
4.000     196       0.01860   -0.7100   
4.100     200       0.01920   -0.7100   
4.200     202       0.02000   -0.7100   
4.300     202       0.02060   -0.7200   
4.400     202       0.02100   -0.7200   
4.500     200       0.02180   -0.7200   
4.600     200       0.02260   -0.7200   
4.700     202       0.02320   -0.7200   
4.800     202       0.02400   -0.7200   
4.900     206       0.02440   -0.7200   
5.000     206       0.02500   -0.7200   
5.100     210       0.02600   -0.7200   
5.200     216       0.02660   -0.7200   
5.300     216       0.02760   -0.7200   
5.400     216       0.02840   -0.7200   
5.500     216       0.02900   -0.7200   
5.600     220       0.03000   -0.7200   
5.700     224       0.03100   -0.7300   
5.800     226       0.03180   -0.7300   
5.900     226       0.03280   -0.7300   
6.000     224       0.03360   -0.7300   
6.100     228       0.03460   -0.7300   
6.200     230       0.03520   -0.7300   
6.300     232       0.03620   -0.7300   
6.400     232       0.03700   -0.7300   
6.500     232       0.03780   -0.7300   
6.600     232       0.03880   -0.7300   
6.700     236       0.03940   -0.7300   
6.800     236       0.04020   -0.7300   
6.900     238       0.04100   -0.7400   
7.000     244       0.04200   -0.7400   
7.100     250       0.04300   -0.7400   
7.200     250       0.04360   -0.7400   
7.300     250       0.04460   -0.7400   
7.400     254       0.04560   -0.7400   
7.500     256       0.04640   -0.7400   
7.600     264       0.04720   -0.7400   
7.700     264       0.04800   -0.7400   
7.800     264       0.04900   -0.7400   
7.900     264       0.04980   -0.7400   
8.000     262       0.05060   -0.7500   
8.100     266       0.05140   -0.7500   
8.200     268       0.05200   -0.7500   
8.300     274       0.05300   -0.7500   
8.400     272       0.05400   -0.7500   
8.500     270       0.05480   -0.7500   
8.600     270       0.05560   -0.7500   
8.700     274       0.05640   -0.7500   
8.800     276       0.05720   -0.7500   
8.900     278       0.05800   -0.7500   
9.000     282       0.05900   -0.7500   
9.100     288       0.05980   -0.7500   
9.200     290       0.06060   -0.7500   
9.300     290       0.06140   -0.7600   
9.400     290       0.06220   -0.7600   
9.500     290       0.06300   -0.7600   
9.600     296       0.06400   -0.7600   
9.700     298       0.06480   -0.7600   
9.800     300       0.06540   -0.7600   
9.900     302       0.06640   -0.7600   
10.000    302       0.06720   -0.7600   
10.100    300       0.06800   -0.7600   
10.200    306       0.06880   -0.7600   
10.300    310       0.06960   -0.7600   
10.400    314       0.07040   -0.7600   
10.500    314       0.07100   -0.7700   
10.600    310       0.07200   -0.7700   
10.700    310       0.07300   -0.7700   
10.800    310       0.07380   -0.7700   
10.900    314       0.07460   -0.7700   
11.000    318       0.07540   -0.7700   
11.100    322       0.07620   -0.7700   
11.200    326       0.07700   -0.7700   
11.300    330       0.07780   -0.7700   
11.400    330       0.07880   -0.7700   
11.500    330       0.07940   -0.7700   
11.600    334       0.08040   -0.7700   
11.700    338       0.08100   -0.7800   
11.800    338       0.08200   -0.7800   
11.900    340       0.08260   -0.7800   
12.000    338       0.08360   -0.7800   
12.100    340       0.08440   -0.7800   
12.200    344       0.08520   -0.7800   
12.300    346       0.08600   -0.7800   
12.400    348       0.08700   -0.7800   
12.500    348       0.08780   -0.7800   
12.600    348       0.08860   -0.7800   
12.700    348       0.08940   -0.7800   
12.800    348       0.09020   -0.7800   
12.900    352       0.09100   -0.7900   
13.000    356       0.09200   -0.7900   
13.100    362       0.09300   -0.7900   
13.200    364       0.09340   -0.7900   
13.300    366       0.09440   -0.7900   
13.400    366       0.09540   -0.7900   
13.500    368       0.09600   -0.7900   
13.600    374       0.09700   -0.7900   
13.700    378       0.09780   -0.7900   
13.800    378       0.09860   -0.7900   
13.900    378       0.09920   -0.7900   
14.000    378       0.10020   -0.7900   
14.100    380       0.10100   -0.8000   
14.200    382       0.10200   -0.8000   
14.300    386       0.10260   -0.8000   
14.400    388       0.10340   -0.8000   
14.500    388       0.10420   -0.8000   
14.600    386       0.10500   -0.8000   
14.700    388       0.10600   -0.8000   
14.800    392       0.10700   -0.8000   
14.900    392       0.10760   -0.8000   
15.000    394       0.10840   -0.8000   
15.100    398       0.10940   -0.8000   
15.200    404       0.11000   -0.8000   
15.300    406       0.11100   -0.8100   
15.400    408       0.11200   -0.8100   
15.500    408       0.11280   -0.8100   
15.600    408       0.11360   -0.8100   
15.700    412       0.11440   -0.8100   
15.800    416       0.11520   -0.8100   
15.900    420       0.11600   -0.8100   
16.000    422       0.11700   -0.8100   
16.100    416       0.11780   -0.8100   
16.200    420       0.11860   -0.8100   
16.300    422       0.11940   -0.8100   
16.400    426       0.12020   -0.8100   
16.500    428       0.12120   -0.8200   
16.600    428       0.12200   -0.8200   
16.700    426       0.12300   -0.8200   
16.800    426       0.12360   -0.8200   
16.900    430       0.12440   -0.8200   
17.000    430       0.12540   -0.8200   
17.100    436       0.12620   -0.8200   
17.200    440       0.12700   -0.8200   
17.300    444       0.12780   -0.8200   
17.400    446       0.12860   -0.8200   
17.500    448       0.12960   -0.8200   
17.600    448       0.13040   -0.8200   
17.700    452       0.13120   -0.8300   
17.800    458       0.13200   -0.8300   
17.900    456       0.13280   -0.8300   
18.000    458       0.13360   -0.8300   
18.100    456       0.13440   -0.8300   
18.200    458       0.13520   -0.8300   
18.300    462       0.13600   -0.8300   
18.400    466       0.13700   -0.8300   
18.500    468       0.13800   -0.8300   
18.600    468       0.13880   -0.8300   
18.700    466       0.13940   -0.8300   
18.800    466       0.14040   -0.8300   
18.900    470       0.14120   -0.8400   
19.000    470       0.14200   -0.8400   
19.100    476       0.14300   -0.8400   
19.200    482       0.14380   -0.8400   
19.300    484       0.14460   -0.8400   
19.400    484       0.14520   -0.8400   
19.500    484       0.14620   -0.8400   
19.600    486       0.14700   -0.8400   
19.700    490       0.14780   -0.8400   
19.800    496       0.14860   -0.8400   
19.900    498       0.14960   -0.8400   
20.000    498       0.15020   -0.8400   
20.100    498       0.15120   -0.8500   
20.200    496       0.15200   -0.8500   
20.300    500       0.15300   -0.8500   
20.400    504       0.15360   -0.8500   
20.500    508       0.15460   -0.8500   
20.600    508       0.15520   -0.8500   
20.700    508       0.15600   -0.8500   
20.800    508       0.15700   -0.8500   
20.900    508       0.15780   -0.8500   
21.000    510       0.15860   -0.8500   
21.100    512       0.15940   -0.8500   
21.200    518       0.16020   -0.8500   
21.300    522       0.16100   -0.8600   
21.400    526       0.16200   -0.8600   
21.500    526       0.16260   -0.8600   
21.600    528       0.16340   -0.8600   
21.700    528       0.16400   -0.8600   
21.800    530       0.16500   -0.8600   
21.900    536       0.16600   -0.8600   
22.000    538       0.16680   -0.8600   
22.100    540       0.16780   -0.8600   
22.200    540       0.16840   -0.8600   
22.300    536       0.16920   -0.8600   
22.400    540       0.17020   -0.8600   
22.500    546       0.17100   -0.8700   
22.600    550       0.17200   -0.8700   
22.700    550       0.17260   -0.8700   
22.800    546       0.17360   -0.8700   
22.900    546       0.17420   -0.8700   
23.000    548       0.17500   -0.8700   
23.100    548       0.17600   -0.8700   
23.200    552       0.17680   -0.8700   
23.300    560       0.17780   -0.8700   
23.400    564       0.17840   -0.8700   
23.500    566       0.17920   -0.8700   
23.600    566       0.18000   -0.8700   
23.700    568       0.18100   -0.8800   
23.800    570       0.18200   -0.8800   
23.900    576       0.18280   -0.8800   
24.000    578       0.18360   -0.8800   
24.100    578       0.18440   -0.8800   
24.200    576       0.18520   -0.8800   
24.300    576       0.18600   -0.8800   
24.400    580       0.18700   -0.8800   
24.500    584       0.18780   -0.8800   
24.600    586       0.18860   -0.8800   
24.700    586       0.18940   -0.8800   
24.800    586       0.19000   -0.8800   
24.900    586       0.19100   -0.8900   
25.000    590       0.19200   -0.8900   
25.100    590       0.19280   -0.8900   
25.200    594       0.19360   -0.8900   
25.300    602       0.19460   -0.8900   
25.400    604       0.19540   -0.8900   
25.500    606       0.19640   -0.8900   
25.600    606       0.19720   -0.8900   
25.700    606       0.19800   -0.8900   
25.800    610       0.19900   -0.8900   
25.900    616       0.19980   -0.8900   
26.000    618       0.20080   -0.8900   
26.100    618       0.20160   -0.9000   
26.200    618       0.20260   -0.9000   
26.300    620       0.20340   -0.9000   
