[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.3334
Fmc = 2404
Rmc = 24.04
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     304       0.00000   -0.8100   
0.100     302       0.00000   -0.8100   
0.200     306       0.00000   -0.8100   
0.300     306       0.00000   -0.8100   
0.400     308       0.00000   -0.8100   
0.500     308       0.00000   -0.8100   
0.600     308       0.00000   -0.8100   
0.700     308       0.00000   -0.8100   
0.800     308       0.00000   -0.8100   
0.900     312       0.00000   -0.8100   
1.000     308       0.00080   -0.8100   
1.100     308       0.00120   -0.8100   
1.200     312       0.00200   -0.8100   
1.300     316       0.00240   -0.8100   
1.400     318       0.00300   -0.8100   
1.500     320       0.00360   -0.8100   
1.600     322       0.00400   -0.8100   
1.700     324       0.00500   -0.8100   
1.800     324       0.00520   -0.8100   
1.900     326       0.00600   -0.8100   
2.000     332       0.00640   -0.8100   
2.100     336       0.00700   -0.8100   
2.200     338       0.00800   -0.8200   
2.300     342       0.00860   -0.8200   
2.400     342       0.00940   -0.8200   
2.500     342       0.01000   -0.8200   
2.600     344       0.01100   -0.8200   
2.700     342       0.01120   -0.8200   
2.800     346       0.01200   -0.8200   
2.900     346       0.01260   -0.8200   
3.000     348       0.01300   -0.8200   
3.100     348       0.01380   -0.8200   
3.200     348       0.01420   -0.8200   
3.300     348       0.01500   -0.8200   
3.400     350       0.01540   -0.8200   
3.500     356       0.01600   -0.8200   
3.600     366       0.01680   -0.8200   
3.700     370       0.01700   -0.8200   
3.800     372       0.01800   -0.8300   
3.900     376       0.01840   -0.8300   
4.000     378       0.01900   -0.8300   
4.100     378       0.01940   -0.8300   
4.200     378       0.02000   -0.8300   
4.300     378       0.02100   -0.8300   
4.400     380       0.02120   -0.8300   
4.500     380       0.02200   -0.8300   
4.600     382       0.02240   -0.8300   
4.700     392       0.02300   -0.8300   
4.800     396       0.02380   -0.8300   
4.900     400       0.02400   -0.8300   
5.000     404       0.02500   -0.8300   
5.100     404       0.02580   -0.8300   
5.200     402       0.02660   -0.8300   
5.300     404       0.02740   -0.8400   
5.400     406       0.02820   -0.8400   
