[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6514
Fmc = 4556
Rmc = 45.56
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     86        0.00000   -0.2000   
0.100     84        0.00000   -0.2000   
0.200     84        0.00000   -0.2000   
0.300     84        0.00000   -0.2000   
0.400     84        0.00000   -0.2000   
0.500     84        0.00000   -0.2000   
0.600     86        0.00000   -0.2000   
0.700     88        0.00000   -0.2000   
0.800     96        0.00000   -0.2000   
0.900     96        0.00020   -0.2000   
1.000     96        0.00100   -0.2000   
1.090     98        0.00100   -0.2000   
1.190     102       0.00180   -0.2000   
1.290     104       0.00200   -0.2000   
1.390     110       0.00260   -0.2000   
1.490     112       0.00300   -0.2000   
1.590     112       0.00300   -0.2000   
1.690     112       0.00400   -0.2000   
1.790     120       0.00400   -0.2000   
1.890     124       0.00480   -0.2100   
1.990     124       0.00500   -0.2100   
2.090     128       0.00560   -0.2100   
2.190     134       0.00600   -0.2100   
2.290     140       0.00680   -0.2100   
2.390     148       0.00700   -0.2100   
2.490     148       0.00800   -0.2100   
2.590     154       0.00820   -0.2100   
2.690     156       0.00900   -0.2100   
2.790     160       0.00920   -0.2100   
2.890     172       0.01000   -0.2100   
2.990     174       0.01020   -0.2100   
3.090     180       0.01100   -0.2100   
3.190     182       0.01100   -0.2100   
3.290     182       0.01200   -0.2100   
3.390     178       0.01200   -0.2200   
3.490     186       0.01280   -0.2200   
3.590     192       0.01300   -0.2200   
3.690     194       0.01400   -0.2200   
3.790     200       0.01400   -0.2200   
3.890     202       0.01500   -0.2200   
3.990     204       0.01500   -0.2200   
4.090     208       0.01600   -0.2200   
4.190     210       0.01600   -0.2200   
4.290     214       0.01680   -0.2200   
4.390     218       0.01700   -0.2200   
4.490     222       0.01800   -0.2200   
4.590     224       0.01800   -0.2200   
4.690     230       0.01860   -0.2200   
4.790     234       0.01900   -0.2200   
4.890     242       0.01980   -0.2300   
4.990     248       0.02000   -0.2300   
5.090     248       0.02080   -0.2300   
5.190     252       0.02100   -0.2300   
5.290     256       0.02180   -0.2300   
5.390     262       0.02240   -0.2300   
5.490     276       0.02300   -0.2300   
5.590     284       0.02400   -0.2300   
5.690     288       0.02480   -0.2300   
5.790     290       0.02520   -0.2300   
5.890     294       0.02600   -0.2300   
5.990     298       0.02660   -0.2300   
6.090     302       0.02720   -0.2300   
6.190     312       0.02800   -0.2400   
6.290     316       0.02880   -0.2400   
6.390     316       0.02940   -0.2400   
6.490     320       0.03000   -0.2400   
6.590     328       0.03100   -0.2400   
6.690     338       0.03140   -0.2400   
6.790     340       0.03200   -0.2400   
6.890     346       0.03300   -0.2400   
6.990     354       0.03360   -0.2400   
7.090     364       0.03400   -0.2400   
7.190     368       0.03500   -0.2400   
7.290     372       0.03560   -0.2400   
7.390     376       0.03620   -0.2500   
