[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.734
Fmc = 1398
Rmc = 13.98
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     274       0.00000   -0.4800   
0.100     276       0.00000   -0.4800   
0.200     276       0.00000   -0.4800   
0.300     276       0.00000   -0.4800   
0.400     276       0.00000   -0.4800   
0.500     276       0.00000   -0.4800   
0.600     276       0.00000   -0.4800   
0.700     276       0.00000   -0.4800   
0.800     276       0.00000   -0.4800   
0.900     276       0.00000   -0.4800   
1.000     276       0.00000   -0.4800   
1.100     276       0.00000   -0.4800   
1.200     276       0.00000   -0.4800   
1.300     276       0.00000   -0.4800   
1.400     274       0.00000   -0.4800   
1.500     274       0.00000   -0.4800   
1.600     276       0.00000   -0.4800   
1.700     276       0.00000   -0.4800   
1.800     280       0.00000   -0.4800   
1.900     280       0.00000   -0.4800   
2.000     278       0.00000   -0.4800   
2.100     278       0.00000   -0.4800   
2.200     276       0.00000   -0.4800   
2.300     276       0.00100   -0.4800   
2.400     276       0.00100   -0.4800   
2.500     276       0.00100   -0.4800   
2.600     276       0.00100   -0.4800   
2.700     276       0.00100   -0.4800   
2.800     280       0.00100   -0.4800   
2.900     280       0.00100   -0.4800   
3.000     280       0.00100   -0.4800   
3.100     284       0.00100   -0.4800   
3.200     284       0.00140   -0.4800   
3.300     284       0.00200   -0.4800   
3.400     284       0.00200   -0.4800   
3.500     284       0.00200   -0.4800   
3.600     284       0.00200   -0.4800   
3.700     284       0.00200   -0.4800   
3.800     282       0.00200   -0.4800   
3.900     284       0.00200   -0.4800   
4.000     280       0.00200   -0.4800   
4.100     284       0.00200   -0.4800   
4.200     284       0.00280   -0.4800   
4.300     284       0.00300   -0.4800   
4.400     284       0.00300   -0.4800   
4.500     284       0.00300   -0.4800   
4.600     284       0.00300   -0.4800   
4.700     284       0.00300   -0.4800   
4.800     284       0.00300   -0.4800   
4.900     284       0.00300   -0.4800   
5.000     284       0.00380   -0.4800   
5.100     284       0.00400   -0.4800   
5.200     284       0.00400   -0.4800   
5.300     284       0.00400   -0.4800   
5.400     284       0.00400   -0.4800   
5.500     284       0.00400   -0.4800   
5.600     284       0.00400   -0.4800   
5.700     284       0.00400   -0.4800   
5.800     284       0.00400   -0.4800   
5.900     284       0.00420   -0.4800   
6.000     286       0.00500   -0.4800   
6.100     286       0.00500   -0.4800   
6.200     288       0.00500   -0.4800   
6.300     288       0.00500   -0.4800   
6.400     288       0.00500   -0.4800   
6.500     288       0.00500   -0.4800   
6.600     288       0.00500   -0.4900   
6.700     288       0.00500   -0.4900   
6.800     288       0.00500   -0.4900   
6.900     288       0.00500   -0.4900   
7.000     290       0.00500   -0.4900   
7.100     290       0.00560   -0.4900   
7.200     290       0.00600   -0.4900   
7.300     290       0.00600   -0.4900   
7.400     292       0.00600   -0.4900   
7.500     292       0.00600   -0.4900   
7.600     294       0.00600   -0.4900   
7.700     292       0.00600   -0.4900   
7.800     292       0.00600   -0.4900   
7.900     292       0.00600   -0.4900   
8.000     292       0.00700   -0.4900   
8.100     292       0.00700   -0.4900   
8.200     292       0.00700   -0.4900   
