[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.4578
Fmc = 1272
Rmc = 12.72
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     228       0.00000   -0.4000   
0.100     228       0.00000   -0.4000   
0.200     228       0.00000   -0.4000   
0.300     228       0.00000   -0.4000   
0.400     228       0.00000   -0.4000   
0.500     228       0.00000   -0.4000   
0.600     228       0.00000   -0.4000   
0.700     228       0.00000   -0.4000   
0.800     226       0.00000   -0.4000   
0.900     230       0.00040   -0.4000   
1.000     230       0.00100   -0.4000   
1.100     228       0.00120   -0.4000   
1.200     234       0.00200   -0.4000   
1.300     236       0.00280   -0.4000   
1.400     234       0.00320   -0.4000   
1.500     234       0.00400   -0.4000   
1.600     234       0.00440   -0.4000   
1.700     236       0.00500   -0.4000   
1.800     240       0.00580   -0.4000   
1.900     242       0.00620   -0.4000   
2.000     244       0.00700   -0.4100   
2.100     250       0.00760   -0.4100   
2.200     248       0.00800   -0.4100   
2.300     248       0.00900   -0.4100   
2.400     248       0.00920   -0.4100   
2.500     248       0.01000   -0.4100   
2.600     248       0.01060   -0.4100   
2.700     250       0.01100   -0.4100   
2.800     254       0.01200   -0.4100   
2.900     254       0.01240   -0.4100   
3.000     256       0.01300   -0.4100   
3.100     258       0.01380   -0.4100   
3.200     262       0.01440   -0.4100   
3.300     266       0.01500   -0.4100   
3.400     268       0.01560   -0.4100   
3.500     268       0.01600   -0.4100   
3.600     268       0.01700   -0.4200   
3.700     268       0.01760   -0.4200   
3.800     270       0.01800   -0.4200   
3.900     272       0.01900   -0.4200   
4.000     276       0.01920   -0.4200   
4.100     276       0.02000   -0.4200   
4.200     278       0.02040   -0.4200   
4.300     284       0.02100   -0.4200   
4.400     280       0.02200   -0.4200   
4.500     280       0.02240   -0.4200   
4.600     282       0.02300   -0.4200   
4.700     286       0.02400   -0.4200   
4.800     290       0.02500   -0.4200   
4.900     292       0.02560   -0.4200   
5.000     292       0.02640   -0.4200   
5.100     290       0.02740   -0.4300   
5.200     290       0.02840   -0.4300   
5.300     294       0.02900   -0.4300   
5.400     296       0.03000   -0.4300   
5.500     300       0.03080   -0.4300   
5.600     306       0.03180   -0.4300   
5.700     308       0.03240   -0.4300   
5.800     310       0.03340   -0.4300   
5.900     310       0.03400   -0.4300   
6.000     310       0.03500   -0.4300   
6.100     316       0.03580   -0.4300   
6.200     320       0.03680   -0.4300   
6.300     320       0.03740   -0.4400   
6.400     324       0.03840   -0.4400   
6.500     320       0.03920   -0.4400   
6.600     326       0.04020   -0.4400   
6.700     328       0.04100   -0.4400   
6.800     332       0.04200   -0.4400   
6.900     332       0.04300   -0.4400   
7.000     334       0.04380   -0.4400   
7.100     334       0.04460   -0.4400   
7.200     334       0.04560   -0.4400   
7.300     336       0.04640   -0.4400   
7.400     340       0.04720   -0.4400   
7.500     346       0.04800   -0.4500   
7.600     350       0.04880   -0.4500   
7.700     350       0.04980   -0.4500   
7.800     354       0.05060   -0.4500   
7.900     354       0.05140   -0.4500   
8.000     356       0.05240   -0.4500   
8.100     362       0.05320   -0.4500   
8.200     364       0.05400   -0.4500   
8.300     366       0.05500   -0.4500   
8.400     366       0.05580   -0.4500   
8.500     366       0.05680   -0.4500   
8.600     370       0.05760   -0.4500   
8.700     372       0.05840   -0.4600   
8.800     376       0.05920   -0.4600   
8.900     376       0.06000   -0.4600   
9.000     376       0.06100   -0.4600   
9.100     376       0.06180   -0.4600   
9.200     376       0.06240   -0.4600   
9.300     380       0.06340   -0.4600   
9.400     382       0.06420   -0.4600   
9.500     388       0.06500   -0.4600   
9.600     392       0.06600   -0.4600   
9.700     396       0.06680   -0.4600   
9.800     398       0.06760   -0.4600   
9.900     398       0.06840   -0.4700   
10.000    398       0.06920   -0.4700   
10.100    402       0.07000   -0.4700   
10.200    408       0.07100   -0.4700   
10.300    410       0.07200   -0.4700   
10.400    410       0.07280   -0.4700   
10.500    410       0.07360   -0.4700   
10.600    408       0.07440   -0.4700   
10.700    414       0.07520   -0.4700   
10.800    416       0.07600   -0.4700   
10.900    420       0.07700   -0.4700   
11.000    422       0.07800   -0.4700   
11.100    420       0.07860   -0.4800   
11.200    420       0.07960   -0.4800   
11.300    420       0.08040   -0.4800   
11.400    424       0.08100   -0.4800   
11.500    426       0.08200   -0.4800   
11.600    434       0.08300   -0.4800   
11.700    438       0.08380   -0.4800   
11.800    440       0.08480   -0.4800   
11.900    440       0.08560   -0.4800   
12.000    442       0.08660   -0.4800   
12.100    446       0.08740   -0.4800   
12.200    450       0.08820   -0.4800   
12.300    450       0.08900   -0.4900   
12.400    454       0.08980   -0.4900   
12.500    454       0.09080   -0.4900   
12.600    454       0.09160   -0.4900   
12.700    456       0.09220   -0.4900   
12.800    460       0.09300   -0.4900   
12.900    462       0.09400   -0.4900   
13.000    462       0.09480   -0.4900   
13.100    462       0.09580   -0.4900   
13.200    462       0.09640   -0.4900   
13.300    464       0.09720   -0.4900   
13.400    466       0.09800   -0.4900   
13.500    470       0.09900   -0.5000   
13.600    478       0.10000   -0.5000   
13.700    480       0.10060   -0.5000   
13.800    482       0.10160   -0.5000   
13.900    482       0.10240   -0.5000   
14.000    482       0.10320   -0.5000   
14.100    488       0.10400   -0.5000   
14.200    492       0.10500   -0.5000   
14.300    494       0.10580   -0.5000   
14.400    496       0.10660   -0.5000   
14.500    498       0.10760   -0.5000   
14.600    496       0.10840   -0.5000   
