[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.694
Fmc = 2014
Rmc = 20.14
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     226       0.00000   -0.3200   
0.100     226       0.00000   -0.3200   
0.200     224       0.00000   -0.3200   
0.300     224       0.00000   -0.3200   
0.400     224       0.00000   -0.3200   
0.500     224       0.00000   -0.3200   
0.600     226       0.00000   -0.3200   
0.700     222       0.00000   -0.3200   
0.800     220       0.00000   -0.3200   
0.900     224       0.00020   -0.3200   
1.000     226       0.00100   -0.3200   
1.100     228       0.00140   -0.3200   
1.200     230       0.00200   -0.3200   
1.300     232       0.00280   -0.3200   
1.400     234       0.00340   -0.3200   
1.500     234       0.00400   -0.3200   
1.600     236       0.00460   -0.3200   
1.700     236       0.00500   -0.3200   
1.800     242       0.00580   -0.3200   
1.900     244       0.00600   -0.3200   
2.000     246       0.00700   -0.3300   
2.100     248       0.00740   -0.3300   
2.200     252       0.00800   -0.3300   
2.300     250       0.00840   -0.3300   
2.400     250       0.00900   -0.3300   
2.500     252       0.00980   -0.3300   
2.600     254       0.01000   -0.3300   
2.700     254       0.01100   -0.3300   
2.800     258       0.01140   -0.3300   
2.900     260       0.01200   -0.3300   
3.000     260       0.01260   -0.3300   
3.100     264       0.01300   -0.3300   
3.200     272       0.01380   -0.3300   
3.300     274       0.01400   -0.3300   
3.400     276       0.01500   -0.3300   
3.500     278       0.01540   -0.3300   
3.600     280       0.01600   -0.3400   
3.700     280       0.01660   -0.3400   
3.800     280       0.01700   -0.3400   
3.900     286       0.01780   -0.3400   
4.000     290       0.01820   -0.3400   
4.100     290       0.01900   -0.3400   
4.200     292       0.01960   -0.3400   
4.300     292       0.02000   -0.3400   
4.400     292       0.02080   -0.3400   
4.500     294       0.02140   -0.3400   
4.600     300       0.02200   -0.3400   
4.700     304       0.02280   -0.3400   
4.800     308       0.02320   -0.3400   
4.900     308       0.02400   -0.3400   
5.000     306       0.02480   -0.3400   
5.100     306       0.02540   -0.3500   
5.200     310       0.02620   -0.3500   
5.300     314       0.02700   -0.3500   
5.400     314       0.02760   -0.3500   
5.500     320       0.02860   -0.3500   
5.600     326       0.02960   -0.3500   
5.700     332       0.03000   -0.3500   
5.800     334       0.03100   -0.3500   
5.900     338       0.03200   -0.3500   
6.000     342       0.03280   -0.3500   
6.100     342       0.03360   -0.3500   
6.200     346       0.03440   -0.3500   
6.300     348       0.03500   -0.3600   
6.400     352       0.03580   -0.3600   
6.500     352       0.03680   -0.3600   
6.600     352       0.03760   -0.3600   
6.700     358       0.03800   -0.3600   
6.800     360       0.03900   -0.3600   
6.900     366       0.03980   -0.3600   
7.000     368       0.04060   -0.3600   
7.100     368       0.04120   -0.3600   
7.200     368       0.04200   -0.3600   
7.300     370       0.04300   -0.3600   
7.400     370       0.04360   -0.3600   
7.500     374       0.04440   -0.3700   
7.600     380       0.04540   -0.3700   
7.700     386       0.04600   -0.3700   
7.800     390       0.04700   -0.3700   
7.900     392       0.04760   -0.3700   
8.000     396       0.04840   -0.3700   
8.100     396       0.04900   -0.3700   
8.200     402       0.05000   -0.3700   
8.300     404       0.05100   -0.3700   
8.400     406       0.05160   -0.3700   
8.500     408       0.05240   -0.3700   
8.600     406       0.05300   -0.3700   
8.700     412       0.05400   -0.3800   
8.800     416       0.05460   -0.3800   
8.900     420       0.05560   -0.3800   
9.000     420       0.05640   -0.3800   
9.100     422       0.05700   -0.3800   
9.200     422       0.05800   -0.3800   
9.300     422       0.05880   -0.3800   
9.400     428       0.05940   -0.3800   
9.500     428       0.06020   -0.3800   
9.600     436       0.06100   -0.3800   
9.700     442       0.06180   -0.3800   
9.800     446       0.06260   -0.3800   
9.900     446       0.06340   -0.3900   
10.000    450       0.06400   -0.3900   
10.100    452       0.06500   -0.3900   
10.200    458       0.06580   -0.3900   
10.300    462       0.06680   -0.3900   
10.400    462       0.06740   -0.3900   
10.500    464       0.06820   -0.3900   
10.600    466       0.06900   -0.3900   
10.700    466       0.06980   -0.3900   
10.800    472       0.07060   -0.3900   
10.900    478       0.07120   -0.3900   
11.000    482       0.07200   -0.3900   
11.100    482       0.07280   -0.4000   
11.200    482       0.07360   -0.4000   
11.300    482       0.07440   -0.4000   
11.400    486       0.07540   -0.4000   
11.500    490       0.07620   -0.4000   
11.600    494       0.07700   -0.4000   
11.700    498       0.07800   -0.4000   
11.800    506       0.07880   -0.4000   
11.900    510       0.07940   -0.4000   
12.000    510       0.08040   -0.4000   
12.100    512       0.08120   -0.4000   
12.200    516       0.08200   -0.4000   
12.300    522       0.08300   -0.4100   
12.400    524       0.08400   -0.4100   
12.500    526       0.08440   -0.4100   
12.600    530       0.08520   -0.4100   
12.700    528       0.08600   -0.4100   
12.800    532       0.08700   -0.4100   
12.900    538       0.08780   -0.4100   
13.000    542       0.08900   -0.4100   
13.100    546       0.08960   -0.4100   
13.200    544       0.09040   -0.4100   
13.300    544       0.09120   -0.4100   
13.400    546       0.09200   -0.4100   
13.500    550       0.09300   -0.4200   
13.600    554       0.09400   -0.4200   
13.700    560       0.09480   -0.4200   
13.800    568       0.09540   -0.4200   
13.900    570       0.09640   -0.4200   
14.000    572       0.09740   -0.4200   
14.100    574       0.09820   -0.4200   
14.200    582       0.09900   -0.4200   
14.300    582       0.10000   -0.4200   
14.400    586       0.10080   -0.4200   
14.500    586       0.10160   -0.4200   
14.600    588       0.10240   -0.4200   
14.700    594       0.10320   -0.4300   
14.800    598       0.10400   -0.4300   
14.900    600       0.10500   -0.4300   
15.000    602       0.10600   -0.4300   
15.100    602       0.10660   -0.4300   
15.200    606       0.10740   -0.4300   
15.300    606       0.10800   -0.4300   
15.400    612       0.10900   -0.4300   
15.500    616       0.10980   -0.4300   
15.600    622       0.11060   -0.4300   
15.700    626       0.11140   -0.4300   
15.800    630       0.11220   -0.4300   
15.900    630       0.11300   -0.4400   
16.000    634       0.11380   -0.4400   
16.100    634       0.11460   -0.4400   
16.200    642       0.11520   -0.4400   
16.300    646       0.11620   -0.4400   
16.400    646       0.11700   -0.4400   
16.500    648       0.11780   -0.4400   
16.600    650       0.11860   -0.4400   
16.700    656       0.11960   -0.4400   
16.800    660       0.12040   -0.4400   
16.900    664       0.12120   -0.4400   
17.000    664       0.12200   -0.4400   
17.100    664       0.12280   -0.4500   
17.200    666       0.12360   -0.4500   
17.300    668       0.12440   -0.4500   
17.400    672       0.12500   -0.4500   
17.500    674       0.12600   -0.4500   
17.600    680       0.12680   -0.4500   
17.700    684       0.12780   -0.4500   
17.800    690       0.12840   -0.4500   
17.900    694       0.12920   -0.4500   
18.000    696       0.13000   -0.4500   
18.100    698       0.13100   -0.4500   
18.200    700       0.13180   -0.4500   
18.300    706       0.13260   -0.4600   
18.400    708       0.13320   -0.4600   
18.500    714       0.13400   -0.4600   
18.600    714       0.13500   -0.4600   
18.700    714       0.13580   -0.4600   
18.800    718       0.13640   -0.4600   
18.900    722       0.13720   -0.4600   
19.000    728       0.13820   -0.4600   
19.100    732       0.13900   -0.4600   
19.200    730       0.14000   -0.4600   
19.300    730       0.14100   -0.4600   
19.400    734       0.14160   -0.4600   
19.500    734       0.14240   -0.4700   
19.600    740       0.14320   -0.4700   
19.700    746       0.14400   -0.4700   
19.800    750       0.14500   -0.4700   
19.900    756       0.14560   -0.4700   
20.000    758       0.14640   -0.4700   
20.100    760       0.14740   -0.4700   
20.200    764       0.14820   -0.4700   
20.300    768       0.14920   -0.4700   
20.400    772       0.15000   -0.4700   
20.500    774       0.15100   -0.4700   
20.600    774       0.15160   -0.4700   
20.700    778       0.15260   -0.4800   
20.800    782       0.15340   -0.4800   
