[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.7368
Fmc = 1556
Rmc = 15.56
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     230       0.00000   -0.5400   
0.100     230       0.00000   -0.5400   
0.200     230       0.00000   -0.5400   
0.300     230       0.00000   -0.5400   
0.400     230       0.00000   -0.5400   
0.500     230       0.00000   -0.5400   
0.600     230       0.00000   -0.5400   
0.700     232       0.00000   -0.5400   
0.800     234       0.00000   -0.5400   
0.900     236       0.00000   -0.5400   
1.000     238       0.00100   -0.5400   
1.100     236       0.00120   -0.5400   
1.200     236       0.00200   -0.5400   
1.300     238       0.00260   -0.5400   
1.400     240       0.00300   -0.5400   
1.500     242       0.00380   -0.5400   
1.600     246       0.00420   -0.5500   
1.700     246       0.00500   -0.5500   
1.800     246       0.00540   -0.5500   
1.900     244       0.00600   -0.5500   
2.000     244       0.00660   -0.5500   
2.100     246       0.00720   -0.5500   
2.200     248       0.00800   -0.5500   
2.300     248       0.00840   -0.5500   
2.400     248       0.00900   -0.5500   
2.500     252       0.00980   -0.5500   
2.600     256       0.01040   -0.5500   
2.700     260       0.01100   -0.5500   
2.800     262       0.01160   -0.5500   
2.900     262       0.01200   -0.5500   
3.000     262       0.01300   -0.5500   
3.100     266       0.01340   -0.5500   
3.200     266       0.01400   -0.5600   
3.300     266       0.01460   -0.5600   
3.400     270       0.01500   -0.5600   
3.500     272       0.01600   -0.5600   
3.600     272       0.01640   -0.5600   
3.700     276       0.01700   -0.5600   
3.800     274       0.01780   -0.5600   
3.900     274       0.01820   -0.5600   
4.000     274       0.01900   -0.5600   
4.100     276       0.01940   -0.5600   
4.200     280       0.02000   -0.5600   
4.300     282       0.02060   -0.5600   
4.400     284       0.02120   -0.5600   
4.500     284       0.02200   -0.5600   
4.600     284       0.02240   -0.5600   
4.700     282       0.02300   -0.5600   
4.800     282       0.02380   -0.5700   
4.900     286       0.02460   -0.5700   
5.000     286       0.02540   -0.5700   
5.100     290       0.02620   -0.5700   
5.200     294       0.02700   -0.5700   
5.300     298       0.02800   -0.5700   
5.400     300       0.02880   -0.5700   
5.500     300       0.02960   -0.5700   
5.600     302       0.03020   -0.5700   
5.700     304       0.03100   -0.5700   
5.800     308       0.03200   -0.5700   
5.900     312       0.03260   -0.5700   
6.000     312       0.03360   -0.5800   
6.100     314       0.03440   -0.5800   
6.200     312       0.03500   -0.5800   
6.300     316       0.03600   -0.5800   
6.400     318       0.03680   -0.5800   
6.500     322       0.03780   -0.5800   
6.600     322       0.03860   -0.5800   
6.700     322       0.03920   -0.5800   
6.800     320       0.04020   -0.5800   
6.900     324       0.04100   -0.5800   
7.000     326       0.04200   -0.5800   
7.100     326       0.04260   -0.5800   
7.200     332       0.04360   -0.5900   
7.300     336       0.04420   -0.5900   
7.400     340       0.04500   -0.5900   
7.500     340       0.04600   -0.5900   
7.600     340       0.04680   -0.5900   
7.700     340       0.04740   -0.5900   
7.800     346       0.04820   -0.5900   
7.900     350       0.04900   -0.5900   
8.000     350       0.05000   -0.5900   
8.100     350       0.05080   -0.5900   
8.200     350       0.05180   -0.5900   
8.300     354       0.05260   -0.5900   
8.400     356       0.05340   -0.6000   
8.500     362       0.05440   -0.6000   
8.600     362       0.05520   -0.6000   
8.700     362       0.05600   -0.6000   
8.800     360       0.05680   -0.6000   
8.900     362       0.05760   -0.6000   
9.000     364       0.05840   -0.6000   
9.100     368       0.05920   -0.6000   
9.200     372       0.06000   -0.6000   
9.300     374       0.06100   -0.6000   
9.400     380       0.06160   -0.6000   
9.500     382       0.06260   -0.6000   
9.600     382       0.06340   -0.6100   
9.700     384       0.06420   -0.6100   
9.800     384       0.06500   -0.6100   
9.900     392       0.06580   -0.6100   
10.000    392       0.06680   -0.6100   
10.100    394       0.06740   -0.6100   
10.200    392       0.06820   -0.6100   
10.300    390       0.06920   -0.6100   
10.400    396       0.07000   -0.6100   
10.500    398       0.07100   -0.6100   
10.600    404       0.07180   -0.6100   
10.700    402       0.07260   -0.6100   
10.800    402       0.07340   -0.6200   
10.900    400       0.07440   -0.6200   
11.000    404       0.07540   -0.6200   
11.100    406       0.07600   -0.6200   
11.200    410       0.07700   -0.6200   
11.300    414       0.07800   -0.6200   
11.400    418       0.07860   -0.6200   
11.500    420       0.07940   -0.6200   
11.600    420       0.08020   -0.6200   
11.700    422       0.08100   -0.6200   
11.800    424       0.08200   -0.6200   
11.900    428       0.08260   -0.6200   
12.000    430       0.08340   -0.6300   
12.100    434       0.08420   -0.6300   
12.200    430       0.08500   -0.6300   
12.300    430       0.08600   -0.6300   
12.400    434       0.08660   -0.6300   
12.500    438       0.08760   -0.6300   
12.600    442       0.08820   -0.6300   
12.700    442       0.08920   -0.6300   
12.800    442       0.09000   -0.6300   
12.900    442       0.09100   -0.6300   
12.990    444       0.09180   -0.6300   
13.090    444       0.09260   -0.6300   
13.190    446       0.09340   -0.6400   
13.290    454       0.09400   -0.6400   
13.390    460       0.09500   -0.6400   
13.490    460       0.09580   -0.6400   
13.590    460       0.09660   -0.6400   
13.690    460       0.09740   -0.6400   
13.790    462       0.09840   -0.6400   
13.890    470       0.09920   -0.6400   
13.990    470       0.10000   -0.6400   
14.090    472       0.10100   -0.6400   
14.190    472       0.10180   -0.6400   
14.290    472       0.10280   -0.6400   
14.390    474       0.10340   -0.6500   
14.490    478       0.10420   -0.6500   
14.590    482       0.10500   -0.6500   
14.690    484       0.10600   -0.6500   
14.790    482       0.10700   -0.6500   
14.890    480       0.10780   -0.6500   
14.990    482       0.10860   -0.6500   
15.090    486       0.10920   -0.6500   
15.190    488       0.11000   -0.6500   
15.290    494       0.11100   -0.6500   
15.390    496       0.11180   -0.6500   
15.490    500       0.11260   -0.6500   
15.590    500       0.11340   -0.6600   
15.690    500       0.11420   -0.6600   
15.790    502       0.11500   -0.6600   
15.890    504       0.11600   -0.6600   
15.990    510       0.11680   -0.6600   
16.090    514       0.11760   -0.6600   
16.190    516       0.11840   -0.6600   
16.290    512       0.11940   -0.6600   
16.390    514       0.12020   -0.6600   
16.490    516       0.12100   -0.6600   
16.590    522       0.12200   -0.6600   
16.690    526       0.12280   -0.6600   
16.790    526       0.12360   -0.6700   
16.890    524       0.12440   -0.6700   
16.990    522       0.12520   -0.6700   
17.090    524       0.12600   -0.6700   
17.190    528       0.12700   -0.6700   
17.290    530       0.12780   -0.6700   
17.390    536       0.12840   -0.6700   
17.490    540       0.12940   -0.6700   
17.590    542       0.13020   -0.6700   
17.690    542       0.13100   -0.6700   
17.790    542       0.13200   -0.6700   
17.890    548       0.13300   -0.6700   
17.990    552       0.13380   -0.6800   
18.090    554       0.13460   -0.6800   
18.190    554       0.13540   -0.6800   
18.290    552       0.13640   -0.6800   
18.390    556       0.13720   -0.6800   
18.490    560       0.13800   -0.6800   
18.590    564       0.13900   -0.6800   
18.690    564       0.14000   -0.6800   
18.790    562       0.14060   -0.6800   
18.890    562       0.14140   -0.6800   
18.990    564       0.14240   -0.6800   
19.090    566       0.14320   -0.6800   
19.190    568       0.14400   -0.6900   
19.290    574       0.14500   -0.6900   
19.390    580       0.14580   -0.6900   
19.490    580       0.14660   -0.6900   
19.590    584       0.14760   -0.6900   
19.690    584       0.14820   -0.6900   
19.790    584       0.14900   -0.6900   
19.890    590       0.15000   -0.6900   
19.990    592       0.15080   -0.6900   
20.090    596       0.15160   -0.6900   
20.190    598       0.15240   -0.6900   
20.290    596       0.15320   -0.6900   
20.390    594       0.15400   -0.7000   
20.490    598       0.15500   -0.7000   
20.590    606       0.15580   -0.7000   
20.690    608       0.15680   -0.7000   
20.790    604       0.15740   -0.7000   
20.890    604       0.15840   -0.7000   
20.990    606       0.15920   -0.7000   
21.090    608       0.16000   -0.7000   
21.190    610       0.16100   -0.7000   
21.290    616       0.16180   -0.7000   
21.390    618       0.16260   -0.7000   
21.490    624       0.16340   -0.7000   
21.590    624       0.16420   -0.7100   
21.690    626       0.16520   -0.7100   
21.790    626       0.16600   -0.7100   
21.890    628       0.16680   -0.7100   
21.990    634       0.16780   -0.7100   
22.090    636       0.16860   -0.7100   
22.190    638       0.16940   -0.7100   
22.290    638       0.17020   -0.7100   
22.390    636       0.17120   -0.7100   
22.490    642       0.17200   -0.7100   
22.590    646       0.17300   -0.7100   
22.690    650       0.17400   -0.7100   
22.790    650       0.17480   -0.7200   
22.890    646       0.17560   -0.7200   
22.990    646       0.17640   -0.7200   
23.090    650       0.17720   -0.7200   
23.190    650       0.17820   -0.7200   
23.290    656       0.17900   -0.7200   
23.390    660       0.18000   -0.7200   
23.490    664       0.18080   -0.7200   
23.590    666       0.18140   -0.7200   
23.690    666       0.18220   -0.7200   
23.790    668       0.18300   -0.7200   
23.890    670       0.18400   -0.7200   
23.990    676       0.18500   -0.7300   
24.090    676       0.18560   -0.7300   
24.190    680       0.18660   -0.7300   
24.290    676       0.18740   -0.7300   
24.390    678       0.18820   -0.7300   
24.490    682       0.18900   -0.7300   
24.590    684       0.18980   -0.7300   
24.690    688       0.19080   -0.7300   
24.790    688       0.19160   -0.7300   
24.890    688       0.19260   -0.7300   
24.990    688       0.19340   -0.7300   
25.090    690       0.19420   -0.7300   
25.190    692       0.19500   -0.7400   
25.290    696       0.19580   -0.7400   
25.390    702       0.19680   -0.7400   
25.490    706       0.19760   -0.7400   
25.590    706       0.19840   -0.7400   
25.690    706       0.19920   -0.7400   
25.790    708       0.20000   -0.7400   
25.890    712       0.20100   -0.7400   
25.990    716       0.20180   -0.7400   
26.090    720       0.20260   -0.7400   
26.190    722       0.20340   -0.7400   
26.290    722       0.20420   -0.7400   
26.390    718       0.20500   -0.7500   
26.490    722       0.20600   -0.7500   
26.590    726       0.20680   -0.7500   
26.690    732       0.20760   -0.7500   
26.790    732       0.20840   -0.7500   
26.890    730       0.20920   -0.7500   
26.990    730       0.21000   -0.7500   
27.090    732       0.21100   -0.7500   
27.190    736       0.21160   -0.7500   
27.290    736       0.21260   -0.7500   
27.390    740       0.21340   -0.7500   
27.490    746       0.21420   -0.7500   
27.590    750       0.21500   -0.7600   
27.690    750       0.21600   -0.7600   
27.790    750       0.21680   -0.7600   
27.890    752       0.21760   -0.7600   
27.990    758       0.21860   -0.7600   
28.090    762       0.21960   -0.7600   
28.190    762       0.22040   -0.7600   
28.290    764       0.22120   -0.7600   
28.390    762       0.22200   -0.7600   
28.490    764       0.22300   -0.7600   
28.590    768       0.22380   -0.7600   
28.690    772       0.22460   -0.7600   
28.790    774       0.22540   -0.7700   
28.890    774       0.22620   -0.7700   
28.990    772       0.22720   -0.7700   
29.090    774       0.22800   -0.7700   
29.190    774       0.22880   -0.7700   
29.290    778       0.22960   -0.7700   
29.390    782       0.23040   -0.7700   
29.490    788       0.23100   -0.7700   
29.590    792       0.23200   -0.7700   
29.690    792       0.23300   -0.7700   
29.790    792       0.23380   -0.7700   
29.890    792       0.23440   -0.7700   
29.990    796       0.23520   -0.7800   
30.090    800       0.23620   -0.7800   
30.190    804       0.23700   -0.7800   
30.290    806       0.23780   -0.7800   
30.390    804       0.23860   -0.7800   
30.490    804       0.23940   -0.7800   
30.590    808       0.24040   -0.7800   
30.690    812       0.24120   -0.7800   
30.790    814       0.24220   -0.7800   
30.890    814       0.24300   -0.7800   
30.990    814       0.24400   -0.7800   
31.090    814       0.24500   -0.7800   
31.190    818       0.24560   -0.7900   
31.290    820       0.24640   -0.7900   
31.390    824       0.24720   -0.7900   
31.490    830       0.24800   -0.7900   
31.590    834       0.24880   -0.7900   
31.690    834       0.24980   -0.7900   
31.790    834       0.25060   -0.7900   
31.890    834       0.25140   -0.7900   
31.990    840       0.25220   -0.7900   
32.090    844       0.25300   -0.7900   
32.190    848       0.25400   -0.7900   
32.290    852       0.25460   -0.7900   
32.390    848       0.25560   -0.8000   
32.490    846       0.25620   -0.8000   
32.590    850       0.25720   -0.8000   
32.690    854       0.25800   -0.8000   
32.790    860       0.25900   -0.8000   
32.890    858       0.26000   -0.8000   
32.990    856       0.26080   -0.8000   
33.090    858       0.26160   -0.8000   
33.190    860       0.26260   -0.8000   
33.290    862       0.26320   -0.8000   
33.390    864       0.26400   -0.8000   
33.490    870       0.26500   -0.8000   
33.590    876       0.26560   -0.8100   
33.690    878       0.26660   -0.8100   
33.790    880       0.26740   -0.8100   
33.890    880       0.26840   -0.8100   
33.990    880       0.26900   -0.8100   
34.090    886       0.27000   -0.8100   
34.190    886       0.27100   -0.8100   
34.290    890       0.27160   -0.8100   
34.390    892       0.27260   -0.8100   
34.490    890       0.27360   -0.8100   
34.590    890       0.27420   -0.8100   
34.690    896       0.27520   -0.8100   
34.790    902       0.27620   -0.8200   
34.890    904       0.27700   -0.8200   
34.990    902       0.27780   -0.8200   
35.090    900       0.27860   -0.8200   
35.190    900       0.27940   -0.8200   
35.290    904       0.28020   -0.8200   
35.390    904       0.28120   -0.8200   
35.490    910       0.28220   -0.8200   
35.590    916       0.28300   -0.8200   
35.690    920       0.28380   -0.8200   
35.790    920       0.28480   -0.8200   
35.890    920       0.28560   -0.8200   
35.990    922       0.28640   -0.8300   
36.090    928       0.28700   -0.8300   
36.190    930       0.28800   -0.8300   
36.290    930       0.28880   -0.8300   
36.390    934       0.28960   -0.8300   
36.490    930       0.29060   -0.8300   
36.590    936       0.29120   -0.8300   
36.690    938       0.29200   -0.8300   
36.790    944       0.29300   -0.8300   
36.890    944       0.29400   -0.8300   
36.990    944       0.29480   -0.8300   
37.090    944       0.29540   -0.8300   
37.190    942       0.29620   -0.8400   
37.290    946       0.29720   -0.8400   
37.390    948       0.29800   -0.8400   
37.490    952       0.29900   -0.8400   
37.590    958       0.29980   -0.8400   
37.690    960       0.30060   -0.8400   
37.790    962       0.30140   -0.8400   
37.890    962       0.30200   -0.8400   
37.990    962       0.30300   -0.8400   
38.090    968       0.30400   -0.8400   
38.190    972       0.30460   -0.8400   
38.290    972       0.30560   -0.8400   
38.390    974       0.30620   -0.8500   
38.490    974       0.30700   -0.8500   
38.590    972       0.30800   -0.8500   
38.690    976       0.30900   -0.8500   
38.790    980       0.30960   -0.8500   
38.890    984       0.31060   -0.8500   
38.990    982       0.31120   -0.8500   
39.090    980       0.31200   -0.8500   
39.190    980       0.31300   -0.8500   
39.290    984       0.31400   -0.8500   
39.390    984       0.31460   -0.8500   
39.490    986       0.31540   -0.8500   
39.590    992       0.31660   -0.8600   
39.690    998       0.31720   -0.8600   
39.790    1000      0.31800   -0.8600   
39.890    1000      0.31900   -0.8600   
39.990    1000      0.32000   -0.8600   
40.090    1002      0.32080   -0.8600   
40.190    1006      0.32160   -0.8600   
40.290    1010      0.32240   -0.8600   
40.390    1010      0.32320   -0.8600   
40.490    1012      0.32400   -0.8600   
40.590    1010      0.32500   -0.8600   
40.690    1008      0.32580   -0.8600   
40.790    1012      0.32640   -0.8700   
40.890    1016      0.32740   -0.8700   
40.990    1018      0.32800   -0.8700   
41.090    1018      0.32900   -0.8700   
41.190    1016      0.32980   -0.8700   
41.290    1016      0.33060   -0.8700   
41.390    1016      0.33140   -0.8700   
41.490    1016      0.33220   -0.8700   
41.590    1022      0.33300   -0.8700   
41.690    1026      0.33400   -0.8700   
41.790    1032      0.33480   -0.8700   
41.890    1032      0.33560   -0.8700   
41.990    1032      0.33640   -0.8800   
42.090    1032      0.33720   -0.8800   
42.190    1038      0.33820   -0.8800   
42.290    1042      0.33900   -0.8800   
42.390    1042      0.34000   -0.8800   
42.490    1042      0.34060   -0.8800   
42.590    1042      0.34160   -0.8800   
42.690    1040      0.34240   -0.8800   
42.790    1046      0.34300   -0.8800   
42.890    1046      0.34400   -0.8800   
42.990    1050      0.34500   -0.8800   
43.090    1048      0.34600   -0.8800   
43.190    1048      0.34660   -0.8900   
43.290    1048      0.34760   -0.8900   
43.390    1050      0.34840   -0.8900   
43.490    1050      0.34920   -0.8900   
43.590    1054      0.35020   -0.8900   
43.690    1060      0.35100   -0.8900   
43.790    1064      0.35200   -0.8900   
43.890    1064      0.35280   -0.8900   
43.990    1062      0.35380   -0.8900   
44.090    1064      0.35460   -0.8900   
44.190    1070      0.35560   -0.8900   
44.290    1074      0.35660   -0.8900   
44.390    1074      0.35720   -0.9000   
44.490    1074      0.35820   -0.9000   
44.590    1072      0.35900   -0.9000   
44.690    1074      0.36000   -0.9000   
44.790    1076      0.36100   -0.9000   
44.890    1084      0.36160   -0.9000   
44.990    1082      0.36280   -0.9000   
45.090    1078      0.36340   -0.9000   
45.190    1078      0.36420   -0.9000   
45.290    1080      0.36520   -0.9000   
45.390    1082      0.36600   -0.9000   
45.490    1084      0.36680   -0.9000   
45.590    1088      0.36780   -0.9100   
45.690    1092      0.36880   -0.9100   
45.790    1096      0.36940   -0.9100   
45.890    1094      0.37040   -0.9100   
45.990    1094      0.37120   -0.9100   
46.090    1096      0.37200   -0.9100   
46.190    1102      0.37300   -0.9100   
46.290    1104      0.37380   -0.9100   
46.390    1104      0.37460   -0.9100   
46.490    1104      0.37540   -0.9100   
46.590    1104      0.37600   -0.9100   
46.690    1102      0.37700   -0.9100   
46.790    1106      0.37800   -0.9200   
46.890    1110      0.37880   -0.9200   
46.990    1114      0.37980   -0.9200   
47.090    1112      0.38060   -0.9200   
47.190    1108      0.38140   -0.9200   
47.290    1108      0.38240   -0.9200   
47.390    1108      0.38320   -0.9200   
47.490    1110      0.38400   -0.9200   
47.590    1114      0.38500   -0.9200   
