[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.5802
Fmc = 1968
Rmc = 19.68
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     302       0.00000   -0.4600   
0.100     302       0.00000   -0.4600   
0.200     302       0.00000   -0.4600   
0.300     302       0.00000   -0.4600   
0.400     302       0.00000   -0.4600   
0.500     302       0.00000   -0.4600   
0.600     302       0.00000   -0.4600   
0.700     298       0.00000   -0.4600   
0.800     300       0.00000   -0.4600   
0.900     304       0.00000   -0.4600   
1.000     304       0.00100   -0.4600   
1.100     306       0.00100   -0.4600   
1.200     308       0.00200   -0.4700   
1.300     312       0.00240   -0.4700   
1.400     316       0.00320   -0.4700   
1.500     318       0.00400   -0.4700   
1.600     320       0.00440   -0.4700   
1.700     320       0.00500   -0.4700   
1.800     324       0.00580   -0.4700   
1.900     324       0.00620   -0.4700   
2.000     328       0.00700   -0.4700   
2.100     328       0.00780   -0.4700   
2.200     328       0.00820   -0.4700   
2.300     332       0.00900   -0.4700   
2.400     336       0.00960   -0.4700   
2.500     338       0.01000   -0.4700   
2.600     342       0.01080   -0.4700   
2.700     342       0.01100   -0.4800   
2.800     344       0.01200   -0.4800   
2.900     344       0.01240   -0.4800   
3.000     344       0.01300   -0.4800   
3.100     344       0.01360   -0.4800   
3.200     344       0.01400   -0.4800   
3.300     348       0.01480   -0.4800   
3.400     348       0.01520   -0.4800   
3.500     352       0.01600   -0.4800   
3.600     356       0.01640   -0.4800   
3.700     360       0.01700   -0.4800   
3.800     364       0.01780   -0.4800   
3.900     368       0.01800   -0.4800   
4.000     370       0.01900   -0.4800   
4.100     372       0.01920   -0.4800   
4.200     372       0.02000   -0.4800   
4.300     376       0.02060   -0.4800   
4.400     378       0.02100   -0.4900   
4.500     380       0.02180   -0.4900   
4.600     384       0.02240   -0.4900   
4.700     384       0.02300   -0.4900   
4.800     384       0.02360   -0.4900   
4.900     386       0.02400   -0.4900   
5.000     386       0.02480   -0.4900   
5.100     392       0.02520   -0.4900   
5.200     394       0.02600   -0.4900   
5.300     400       0.02700   -0.4900   
5.400     404       0.02760   -0.4900   
5.500     402       0.02840   -0.4900   
5.600     404       0.02900   -0.4900   
5.700     404       0.03000   -0.5000   
5.800     406       0.03080   -0.5000   
5.900     410       0.03160   -0.5000   
6.000     412       0.03240   -0.5000   
6.100     420       0.03320   -0.5000   
6.200     424       0.03400   -0.5000   
6.300     428       0.03500   -0.5000   
6.400     432       0.03580   -0.5000   
6.500     436       0.03660   -0.5000   
6.600     436       0.03760   -0.5000   
6.700     442       0.03840   -0.5000   
