[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.9532
Fmc = 4062
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     286       0.00000   -0.2300   
0.100     262       0.00000   -0.2300   
0.200     260       0.00000   -0.2300   
0.300     260       0.00000   -0.2300   
0.400     260       0.00000   -0.2300   
0.500     262       0.00000   -0.2300   
0.600     264       0.00000   -0.2300   
0.700     260       0.00000   -0.2300   
0.800     260       0.00000   -0.2300   
0.900     260       0.00000   -0.2300   
1.000     260       0.00100   -0.2300   
1.100     264       0.00100   -0.2300   
1.200     268       0.00200   -0.2300   
1.300     272       0.00220   -0.2300   
1.400     278       0.00300   -0.2300   
1.500     282       0.00320   -0.2300   
1.600     292       0.00400   -0.2300   
1.700     300       0.00460   -0.2300   
1.800     304       0.00500   -0.2400   
1.900     310       0.00600   -0.2400   
2.000     316       0.00600   -0.2400   
2.100     322       0.00680   -0.2400   
2.200     324       0.00760   -0.2400   
2.300     324       0.00800   -0.2400   
2.400     326       0.00880   -0.2400   
2.500     330       0.00900   -0.2400   
2.600     332       0.00980   -0.2400   
2.700     336       0.01020   -0.2400   
2.800     342       0.01100   -0.2400   
2.900     350       0.01120   -0.2400   
3.000     354       0.01200   -0.2400   
3.100     358       0.01240   -0.2400   
3.200     362       0.01300   -0.2400   
3.300     366       0.01340   -0.2400   
3.400     370       0.01400   -0.2500   
3.500     376       0.01440   -0.2500   
3.600     378       0.01500   -0.2500   
3.700     380       0.01580   -0.2500   
3.800     382       0.01600   -0.2500   
3.900     386       0.01700   -0.2500   
4.000     396       0.01720   -0.2500   
4.100     398       0.01800   -0.2500   
4.200     404       0.01820   -0.2500   
4.300     406       0.01900   -0.2500   
4.400     410       0.01920   -0.2500   
4.500     412       0.02000   -0.2500   
4.600     418       0.02040   -0.2500   
4.700     424       0.02100   -0.2500   
4.800     430       0.02160   -0.2500   
4.900     432       0.02220   -0.2500   
5.000     436       0.02300   -0.2600   
5.100     438       0.02360   -0.2600   
5.200     444       0.02440   -0.2600   
5.300     450       0.02500   -0.2600   
5.400     456       0.02580   -0.2600   
5.500     466       0.02660   -0.2600   
5.600     468       0.02720   -0.2600   
5.700     468       0.02800   -0.2600   
5.800     472       0.02880   -0.2600   
5.900     478       0.02940   -0.2600   
6.000     482       0.03000   -0.2600   
6.100     484       0.03100   -0.2600   
6.200     490       0.03160   -0.2700   
6.300     498       0.03240   -0.2700   
6.400     502       0.03300   -0.2700   
