[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.1112
Fmc = 1190
Rmc = 11.9
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0000    
0.100     2         0.00000   0.0000    
0.200     8         0.00040   0.0000    
0.300     12        0.00100   0.0000    
0.400     18        0.00100   0.0000    
0.500     24        0.00180   0.0000    
0.600     30        0.00200   0.0000    
0.700     36        0.00300   0.0000    
0.800     40        0.00320   0.0000    
0.900     46        0.00400   -0.0100   
1.000     54        0.00420   -0.0100   
1.100     60        0.00500   -0.0100   
1.200     70        0.00540   -0.0100   
1.300     76        0.00600   -0.0100   
1.400     78        0.00640   -0.0100   
1.500     84        0.00700   -0.0100   
1.600     86        0.00740   -0.0100   
1.700     90        0.00800   -0.0100   
1.800     96        0.00840   -0.0100   
1.900     102       0.00900   -0.0100   
2.000     108       0.00920   -0.0100   
2.100     116       0.01000   -0.0100   
2.200     124       0.01040   -0.0100   
2.300     132       0.01100   -0.0100   
2.400     138       0.01120   -0.0100   
2.500     144       0.01200   -0.0200   
2.600     150       0.01220   -0.0200   
2.700     154       0.01300   -0.0200   
2.800     158       0.01300   -0.0200   
2.900     166       0.01400   -0.0200   
3.000     174       0.01420   -0.0200   
3.100     178       0.01500   -0.0200   
3.200     184       0.01520   -0.0200   
3.300     190       0.01600   -0.0200   
3.400     194       0.01600   -0.0200   
3.500     196       0.01700   -0.0200   
3.600     200       0.01700   -0.0200   
3.700     208       0.01800   -0.0200   
3.800     214       0.01800   -0.0200   
3.900     220       0.01880   -0.0200   
4.000     226       0.01900   -0.0200   
4.100     228       0.01980   -0.0300   
4.200     232       0.02000   -0.0300   
4.300     236       0.02060   -0.0300   
4.400     244       0.02140   -0.0300   
4.500     252       0.02200   -0.0300   
4.600     258       0.02260   -0.0300   
4.700     270       0.02300   -0.0300   
4.800     280       0.02400   -0.0300   
4.900     288       0.02440   -0.0300   
5.000     292       0.02500   -0.0300   
