[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 1.2032
Fmc = 4188
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     212       0.00000   -0.6900   
0.100     212       0.00000   -0.6900   
0.200     214       0.00000   -0.6900   
0.300     212       0.00000   -0.6900   
0.400     212       0.00000   -0.6900   
0.500     212       0.00000   -0.6900   
0.600     212       0.00000   -0.6900   
0.700     210       0.00000   -0.6900   
0.800     212       0.00000   -0.6900   
0.900     208       0.00000   -0.6900   
1.000     216       0.00040   -0.6900   
1.100     218       0.00100   -0.6900   
1.200     222       0.00160   -0.6900   
1.300     222       0.00200   -0.6900   
1.400     224       0.00260   -0.6900   
1.500     226       0.00300   -0.6900   
1.600     228       0.00380   -0.7000   
1.700     232       0.00440   -0.7000   
1.800     238       0.00500   -0.7000   
1.900     246       0.00600   -0.7000   
2.000     252       0.00640   -0.7000   
2.100     254       0.00700   -0.7000   
2.200     256       0.00760   -0.7000   
2.300     262       0.00800   -0.7000   
2.400     264       0.00860   -0.7000   
2.500     266       0.00900   -0.7000   
2.600     266       0.01000   -0.7000   
2.700     270       0.01000   -0.7000   
2.800     276       0.01100   -0.7000   
2.900     282       0.01120   -0.7000   
3.000     286       0.01200   -0.7000   
3.100     292       0.01240   -0.7100   
3.200     296       0.01300   -0.7100   
3.300     302       0.01340   -0.7100   
3.400     306       0.01400   -0.7100   
3.500     308       0.01460   -0.7100   
3.600     312       0.01500   -0.7100   
3.700     316       0.01580   -0.7100   
3.800     318       0.01600   -0.7100   
3.900     320       0.01700   -0.7100   
4.000     320       0.01700   -0.7100   
4.100     322       0.01800   -0.7100   
4.200     326       0.01820   -0.7100   
4.300     328       0.01900   -0.7100   
4.400     332       0.01940   -0.7100   
4.500     338       0.02000   -0.7100   
4.600     346       0.02040   -0.7100   
4.700     350       0.02100   -0.7200   
4.800     352       0.02160   -0.7200   
4.900     356       0.02200   -0.7200   
5.000     360       0.02280   -0.7200   
5.100     366       0.02320   -0.7200   
5.200     368       0.02400   -0.7200   
5.300     370       0.02500   -0.7200   
5.400     376       0.02560   -0.7200   
5.500     384       0.02620   -0.7200   
5.600     394       0.02700   -0.7200   
5.700     402       0.02800   -0.7200   
5.800     408       0.02860   -0.7200   
5.900     414       0.02920   -0.7200   
6.000     418       0.03000   -0.7300   
6.100     424       0.03080   -0.7300   
6.200     426       0.03140   -0.7300   
6.300     430       0.03200   -0.7300   
6.400     430       0.03280   -0.7300   
6.500     436       0.03360   -0.7300   
6.600     440       0.03420   -0.7300   
6.700     448       0.03500   -0.7300   
6.800     456       0.03580   -0.7300   
6.900     462       0.03640   -0.7300   
7.000     466       0.03700   -0.7300   
7.100     472       0.03800   -0.7300   
7.200     480       0.03880   -0.7400   
7.300     482       0.03920   -0.7400   
7.400     482       0.04000   -0.7400   
7.500     490       0.04100   -0.7400   
7.600     498       0.04180   -0.7400   
7.700     506       0.04220   -0.7400   
7.800     516       0.04300   -0.7400   
7.900     522       0.04400   -0.7400   
8.000     526       0.04480   -0.7400   
8.100     532       0.04540   -0.7400   
8.200     538       0.04600   -0.7400   
8.300     538       0.04700   -0.7400   
8.400     542       0.04760   -0.7500   
8.500     548       0.04820   -0.7500   
8.600     550       0.04900   -0.7500   
8.700     558       0.04980   -0.7500   
8.800     568       0.05060   -0.7500   
8.900     574       0.05120   -0.7500   
9.000     578       0.05200   -0.7500   
9.100     584       0.05260   -0.7500   
9.200     588       0.05340   -0.7500   
9.300     592       0.05420   -0.7500   
9.400     594       0.05500   -0.7500   
9.500     602       0.05560   -0.7500   
9.600     612       0.05640   -0.7600   
9.700     618       0.05700   -0.7600   
9.800     626       0.05800   -0.7600   
9.900     634       0.05880   -0.7600   
10.000    638       0.05940   -0.7600   
10.100    644       0.06000   -0.7600   
10.200    648       0.06100   -0.7600   
10.300    650       0.06160   -0.7600   
10.400    652       0.06220   -0.7600   
10.500    658       0.06300   -0.7600   
10.600    662       0.06400   -0.7600   
10.700    668       0.06460   -0.7600   
10.800    682       0.06540   -0.7700   
10.900    686       0.06600   -0.7700   
11.000    692       0.06700   -0.7700   
11.100    698       0.06760   -0.7700   
11.200    704       0.06840   -0.7700   
11.300    710       0.06900   -0.7700   
11.400    710       0.07000   -0.7700   
11.500    716       0.07060   -0.7700   
11.600    724       0.07140   -0.7700   
11.700    734       0.07200   -0.7700   
11.800    742       0.07300   -0.7700   
11.900    748       0.07360   -0.7700   
12.000    754       0.07440   -0.7800   
12.100    760       0.07520   -0.7800   
12.200    768       0.07600   -0.7800   
12.300    770       0.07680   -0.7800   
12.400    770       0.07740   -0.7800   
12.500    776       0.07820   -0.7800   
12.600    780       0.07900   -0.7800   
12.700    784       0.07960   -0.7800   
12.800    794       0.08020   -0.7800   
12.900    802       0.08100   -0.7800   
13.000    808       0.08180   -0.7800   
13.100    812       0.08260   -0.7800   
13.200    820       0.08300   -0.7900   
13.300    826       0.08400   -0.7900   
13.400    830       0.08480   -0.7900   
13.500    832       0.08520   -0.7900   
13.600    836       0.08600   -0.7900   
13.700    848       0.08700   -0.7900   
13.800    854       0.08740   -0.7900   
13.900    864       0.08820   -0.7900   
14.000    872       0.08900   -0.7900   
14.100    878       0.09000   -0.7900   
14.200    884       0.09060   -0.7900   
14.300    888       0.09140   -0.7900   
14.400    890       0.09200   -0.8000   
14.500    894       0.09300   -0.8000   
14.600    898       0.09360   -0.8000   
14.700    904       0.09440   -0.8000   
14.800    912       0.09500   -0.8000   
14.900    920       0.09600   -0.8000   
15.000    928       0.09680   -0.8000   
15.100    930       0.09740   -0.8000   
15.200    936       0.09800   -0.8000   
15.300    944       0.09880   -0.8000   
15.400    946       0.09980   -0.8000   
15.500    950       0.10020   -0.8000   
15.600    958       0.10100   -0.8100   
15.700    966       0.10200   -0.8100   
15.800    974       0.10240   -0.8100   
15.900    980       0.10300   -0.8100   
16.000    988       0.10400   -0.8100   
16.100    994       0.10480   -0.8100   
16.200    1000      0.10540   -0.8100   
16.300    1008      0.10600   -0.8100   
16.400    1010      0.10700   -0.8100   
16.500    1012      0.10760   -0.8100   
16.600    1016      0.10820   -0.8100   
16.700    1020      0.10900   -0.8100   
16.800    1024      0.10980   -0.8200   
16.900    1036      0.11040   -0.8200   
17.000    1044      0.11120   -0.8200   
17.100    1048      0.11200   -0.8200   
17.200    1054      0.11280   -0.8200   
17.300    1062      0.11340   -0.8200   
17.400    1068      0.11420   -0.8200   
17.500    1070      0.11500   -0.8200   
17.600    1072      0.11560   -0.8200   
17.700    1082      0.11620   -0.8200   
17.800    1092      0.11700   -0.8200   
17.900    1100      0.11800   -0.8200   
18.000    1108      0.11860   -0.8300   
18.100    1114      0.11940   -0.8300   
18.200    1120      0.12000   -0.8300   
18.300    1126      0.12100   -0.8300   
18.400    1132      0.12200   -0.8300   
18.500    1132      0.12240   -0.8300   
18.600    1136      0.12300   -0.8300   
18.700    1140      0.12400   -0.8300   
18.800    1146      0.12480   -0.8300   
18.900    1154      0.12520   -0.8300   
19.000    1164      0.12600   -0.8300   
19.100    1170      0.12700   -0.8300   
19.200    1176      0.12760   -0.8400   
19.300    1180      0.12840   -0.8400   
19.400    1190      0.12900   -0.8400   
