[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.565
Fmc = 3954
Rmc = 39.54
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     138       0.00000   -0.0800   
0.100     138       0.00000   -0.0800   
0.200     138       0.00000   -0.0800   
0.300     138       0.00000   -0.0800   
0.400     138       0.00000   -0.0800   
0.500     138       0.00000   -0.0800   
0.600     138       0.00000   -0.0800   
0.700     140       0.00000   -0.0800   
0.800     138       0.00000   -0.0800   
0.900     140       0.00000   -0.0800   
1.000     144       0.00100   -0.0800   
1.100     146       0.00100   -0.0800   
1.200     150       0.00200   -0.0800   
1.300     154       0.00200   -0.0800   
1.400     154       0.00280   -0.0800   
1.500     158       0.00300   -0.0800   
1.600     160       0.00400   -0.0800   
1.700     164       0.00400   -0.0800   
1.800     168       0.00500   -0.0800   
1.900     172       0.00500   -0.0800   
2.000     178       0.00600   -0.0800   
2.100     184       0.00620   -0.0800   
2.200     188       0.00700   -0.0800   
2.300     192       0.00700   -0.0800   
2.400     196       0.00800   -0.0900   
2.500     198       0.00820   -0.0900   
2.600     202       0.00900   -0.0900   
2.700     204       0.00920   -0.0900   
2.800     210       0.01000   -0.0900   
2.900     218       0.01020   -0.0900   
3.000     222       0.01100   -0.0900   
3.100     224       0.01160   -0.0900   
3.200     226       0.01200   -0.0900   
3.300     230       0.01240   -0.0900   
3.400     232       0.01300   -0.0900   
3.500     236       0.01360   -0.0900   
3.600     242       0.01400   -0.0900   
3.700     246       0.01460   -0.0900   
3.800     252       0.01500   -0.0900   
3.900     256       0.01580   -0.0900   
4.000     256       0.01600   -0.0900   
4.100     256       0.01680   -0.1000   
4.200     258       0.01700   -0.1000   
4.300     264       0.01780   -0.1000   
4.400     268       0.01800   -0.1000   
4.500     272       0.01900   -0.1000   
4.600     274       0.01900   -0.1000   
4.700     280       0.02000   -0.1000   
4.800     288       0.02080   -0.1000   
4.900     296       0.02100   -0.1000   
