[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.5484
Fmc = 3202
Rmc = 32.02
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     146       0.00000   -0.1300   
0.100     146       0.00000   -0.1300   
0.200     146       0.00000   -0.1300   
0.300     146       0.00000   -0.1300   
0.400     146       0.00000   -0.1300   
0.500     146       0.00000   -0.1300   
0.600     146       0.00000   -0.1300   
0.700     146       0.00000   -0.1300   
0.800     146       0.00000   -0.1300   
0.900     146       0.00000   -0.1300   
1.000     148       0.00080   -0.1300   
1.100     154       0.00100   -0.1300   
1.200     154       0.00180   -0.1300   
1.300     156       0.00200   -0.1300   
1.400     158       0.00300   -0.1300   
1.500     160       0.00300   -0.1300   
1.600     164       0.00380   -0.1300   
1.700     170       0.00400   -0.1400   
1.800     174       0.00500   -0.1400   
1.900     178       0.00500   -0.1400   
2.000     182       0.00600   -0.1400   
2.100     186       0.00600   -0.1400   
2.200     188       0.00700   -0.1400   
2.300     192       0.00720   -0.1400   
2.400     194       0.00800   -0.1400   
2.500     198       0.00820   -0.1400   
2.600     206       0.00900   -0.1400   
2.700     210       0.00940   -0.1400   
2.800     212       0.01000   -0.1400   
2.900     216       0.01040   -0.1400   
3.000     220       0.01100   -0.1400   
3.100     220       0.01140   -0.1400   
3.200     224       0.01200   -0.1400   
3.300     228       0.01260   -0.1500   
3.400     232       0.01300   -0.1500   
3.500     238       0.01380   -0.1500   
3.600     238       0.01400   -0.1500   
3.700     240       0.01480   -0.1500   
3.800     244       0.01500   -0.1500   
3.900     246       0.01580   -0.1500   
4.000     250       0.01600   -0.1500   
4.100     252       0.01700   -0.1500   
4.200     256       0.01720   -0.1500   
4.300     258       0.01800   -0.1500   
4.400     262       0.01840   -0.1500   
4.500     268       0.01900   -0.1500   
4.600     276       0.01960   -0.1500   
4.700     282       0.02000   -0.1500   
4.800     284       0.02100   -0.1500   
4.900     290       0.02160   -0.1600   
5.000     292       0.02220   -0.1600   
5.100     300       0.02300   -0.1600   
5.200     308       0.02400   -0.1600   
5.300     312       0.02460   -0.1600   
5.400     316       0.02520   -0.1600   
5.500     318       0.02600   -0.1600   
5.600     320       0.02700   -0.1600   
5.700     328       0.02740   -0.1600   
5.800     336       0.02820   -0.1600   
5.900     340       0.02900   -0.1600   
6.000     342       0.03000   -0.1600   
6.100     346       0.03060   -0.1700   
6.200     350       0.03160   -0.1700   
6.300     356       0.03220   -0.1700   
