[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 1.2818
Fmc = 20450
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     4         0.00500   -0.8100   
0.100     30        0.00520   -0.8100   
0.200     76        0.00600   -0.8100   
0.300     122       0.00600   -0.8100   
0.400     174       0.00600   -0.8100   
0.500     216       0.00600   -0.8100   
0.600     256       0.00680   -0.8100   
0.700     300       0.00700   -0.8100   
0.800     346       0.00700   -0.8100   
0.900     394       0.00700   -0.8100   
1.000     438       0.00700   -0.8100   
1.100     492       0.00800   -0.8100   
1.200     538       0.00800   -0.8100   
1.300     594       0.00800   -0.8100   
1.400     642       0.00800   -0.8100   
1.500     704       0.00860   -0.8200   
1.600     774       0.00900   -0.8200   
1.700     836       0.00900   -0.8200   
1.800     892       0.00980   -0.8200   
1.900     960       0.01000   -0.8200   
2.000     1020      0.01000   -0.8200   
2.100     1088      0.01000   -0.8200   
2.200     1158      0.01080   -0.8200   
2.300     1234      0.01100   -0.8200   
2.400     1296      0.01100   -0.8200   
2.500     1362      0.01200   -0.8200   
2.600     1418      0.01200   -0.8200   
2.700     1476      0.01200   -0.8300   
2.800     1532      0.01240   -0.8300   
2.900     1596      0.01300   -0.8300   
3.000     1668      0.01300   -0.8300   
3.100     1742      0.01320   -0.8300   
3.200     1816      0.01400   -0.8300   
3.300     1888      0.01400   -0.8300   
3.400     1946      0.01400   -0.8300   
3.500     2012      0.01480   -0.8300   
3.600     2084      0.01500   -0.8300   
3.700     2144      0.01500   -0.8300   
3.800     2198      0.01580   -0.8300   
3.900     2258      0.01600   -0.8400   
4.000     2336      0.01600   -0.8400   
4.100     2394      0.01640   -0.8400   
4.200     2464      0.01700   -0.8400   
4.300     2534      0.01700   -0.8400   
4.400     2592      0.01720   -0.8400   
4.500     2660      0.01800   -0.8400   
4.600     2720      0.01800   -0.8400   
4.700     2788      0.01820   -0.8400   
4.800     2852      0.01900   -0.8400   
4.900     2912      0.01900   -0.8400   
5.000     2978      0.01900   -0.8400   
5.100     3050      0.01980   -0.8500   
5.200     3112      0.02000   -0.8500   
5.300     3178      0.02000   -0.8500   
5.400     3240      0.02060   -0.8500   
5.500     3308      0.02100   -0.8500   
5.600     3376      0.02100   -0.8500   
5.700     3442      0.02140   -0.8500   
5.800     3492      0.02200   -0.8500   
5.900     3560      0.02200   -0.8500   
6.000     3628      0.02200   -0.8500   
6.100     3704      0.02300   -0.8500   
6.200     3774      0.02300   -0.8500   
6.300     3840      0.02300   -0.8600   
6.400     3908      0.02400   -0.8600   
6.500     3970      0.02400   -0.8600   
6.600     4038      0.02400   -0.8600   
6.700     4102      0.02460   -0.8600   
6.800     4156      0.02500   -0.8600   
6.900     4220      0.02500   -0.8600   
7.000     4290      0.02500   -0.8600   
7.100     4354      0.02600   -0.8600   
7.200     4432      0.02600   -0.8600   
7.300     4506      0.02640   -0.8600   
7.400     4568      0.02700   -0.8600   
7.500     4632      0.02700   -0.8700   
7.600     4704      0.02720   -0.8700   
7.700     4768      0.02800   -0.8700   
7.800     4832      0.02800   -0.8700   
7.900     4890      0.02800   -0.8700   
8.000     4966      0.02880   -0.8700   
8.100     5038      0.02900   -0.8700   
8.200     5110      0.02900   -0.8700   
8.300     5180      0.03000   -0.8700   
8.400     5256      0.03000   -0.8700   
8.500     5316      0.03000   -0.8700   
8.600     5382      0.03060   -0.8700   
8.700     5448      0.03100   -0.8800   
8.800     5514      0.03100   -0.8800   
8.900     5576      0.03160   -0.8800   
9.000     5638      0.03200   -0.8800   
9.100     5706      0.03200   -0.8800   
9.200     5784      0.03260   -0.8800   
9.300     5846      0.03300   -0.8800   
9.400     5922      0.03300   -0.8800   
9.500     5980      0.03320   -0.8800   
9.600     6050      0.03400   -0.8800   
9.700     6128      0.03400   -0.8800   
9.800     6198      0.03440   -0.8800   
9.900     6258      0.03500   -0.8900   
10.000    6340      0.03500   -0.8900   
10.100    6406      0.03540   -0.8900   
10.200    6476      0.03600   -0.8900   
10.300    6548      0.03600   -0.8900   
10.400    6616      0.03620   -0.8900   
10.500    6678      0.03700   -0.8900   
10.600    6750      0.03700   -0.8900   
10.700    6812      0.03700   -0.8900   
10.800    6878      0.03800   -0.8900   
10.900    6934      0.03800   -0.8900   
11.000    7004      0.03800   -0.8900   
11.100    7068      0.03880   -0.9000   
11.200    7140      0.03900   -0.9000   
11.300    7214      0.03900   -0.9000   
11.400    7286      0.03980   -0.9000   
11.500    7356      0.04000   -0.9000   
11.600    7424      0.04000   -0.9000   
11.700    7500      0.04100   -0.9000   
11.800    7576      0.04100   -0.9000   
11.900    7632      0.04100   -0.9000   
12.000    7692      0.04160   -0.9000   
12.100    7774      0.04200   -0.9000   
