[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.7322
Fmc = 1508
Rmc = 15.08
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     210       0.00000   -0.3700   
0.100     196       0.00000   -0.3700   
0.200     196       0.00000   -0.3700   
0.300     214       0.00000   -0.3700   
0.400     216       0.00000   -0.3700   
0.500     248       0.00000   -0.3700   
0.600     300       0.00000   -0.3700   
0.700     296       0.00000   -0.3700   
0.800     258       0.00000   -0.3700   
0.900     244       0.00020   -0.3700   
1.000     248       0.00100   -0.3700   
1.100     258       0.00120   -0.3700   
1.200     256       0.00200   -0.3700   
1.300     252       0.00260   -0.3700   
1.400     252       0.00320   -0.3700   
1.500     256       0.00400   -0.3800   
1.600     258       0.00460   -0.3800   
1.700     270       0.00500   -0.3800   
1.800     294       0.00600   -0.3800   
1.900     304       0.00620   -0.3800   
2.000     310       0.00700   -0.3800   
2.100     294       0.00760   -0.3800   
2.200     314       0.00800   -0.3800   
2.300     322       0.00900   -0.3800   
2.400     330       0.00960   -0.3800   
2.500     326       0.01000   -0.3800   
2.600     322       0.01080   -0.3800   
2.700     316       0.01140   -0.3800   
2.800     314       0.01200   -0.3800   
2.900     312       0.01260   -0.3800   
3.000     312       0.01300   -0.3800   
3.100     312       0.01400   -0.3900   
3.200     312       0.01420   -0.3900   
3.300     302       0.01500   -0.3900   
3.400     298       0.01540   -0.3900   
3.500     304       0.01600   -0.3900   
3.600     310       0.01680   -0.3900   
3.700     314       0.01720   -0.3900   
3.800     318       0.01800   -0.3900   
3.900     320       0.01840   -0.3900   
4.000     324       0.01900   -0.3900   
4.100     324       0.02000   -0.3900   
4.200     324       0.02020   -0.3900   
4.300     320       0.02100   -0.3900   
4.400     320       0.02160   -0.3900   
4.500     320       0.02220   -0.3900   
4.600     320       0.02300   -0.4000   
4.700     320       0.02320   -0.4000   
4.800     320       0.02400   -0.4000   
4.900     316       0.02460   -0.4000   
5.000     318       0.02500   -0.4000   
5.100     324       0.02580   -0.4000   
5.200     328       0.02620   -0.4000   
5.300     330       0.02700   -0.4000   
5.400     334       0.02740   -0.4000   
5.500     334       0.02820   -0.4000   
5.600     330       0.02920   -0.4000   
5.700     328       0.03000   -0.4000   
5.800     332       0.03080   -0.4000   
5.900     328       0.03160   -0.4000   
6.000     334       0.03260   -0.4100   
6.100     342       0.03340   -0.4100   
6.200     348       0.03420   -0.4100   
6.300     348       0.03500   -0.4100   
6.400     350       0.03600   -0.4100   
6.500     348       0.03680   -0.4100   
6.600     332       0.03760   -0.4100   
