[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.2128
Fmc = 1306
Rmc = 13.06
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     0         0.00000   0.0000    
0.300     0         0.00000   0.0000    
0.400     0         0.00000   0.0000    
0.500     0         0.00000   0.0000    
0.600     0         0.00000   0.0000    
0.700     0         0.00000   0.0000    
0.800     0         0.00000   0.0000    
0.900     0         0.00000   0.0000    
1.000     0         0.00000   0.0000    
1.100     0         0.00000   0.0000    
1.200     0         0.00000   0.0000    
1.300     -4        0.00000   0.0000    
1.400     -2        0.00000   0.0000    
1.500     -2        0.00000   0.0000    
1.600     -2        0.00000   -0.0100   
1.700     0         0.00000   -0.0100   
1.800     0         0.00000   -0.0100   
1.900     -2        0.00000   -0.0100   
2.000     -2        0.00000   -0.0100   
2.100     -4        0.00000   -0.0100   
2.200     -6        0.00000   -0.0100   
2.300     -6        0.00000   -0.0100   
2.400     -6        0.00000   -0.0100   
2.500     -6        0.00000   -0.0100   
2.600     -6        0.00000   -0.0100   
2.700     -2        0.00000   -0.0100   
2.800     0         0.00000   -0.0100   
2.900     0         0.00000   -0.0100   
3.000     0         0.00000   -0.0100   
3.100     -2        -0.00098  -0.0100   
3.200     -2        -0.00098  -0.0200   
3.300     -4        -0.00098  -0.0200   
3.400     0         -0.00098  -0.0200   
3.500     2         -0.00098  -0.0200   
3.600     2         -0.00098  -0.0200   
3.700     0         -0.00098  -0.0200   
3.800     0         -0.00098  -0.0200   
3.900     0         -0.00098  -0.0200   
4.000     -2        -0.00098  -0.0200   
4.100     0         -0.00098  -0.0200   
4.200     0         -0.00098  -0.0200   
4.300     0         0.00000   -0.0200   
4.400     6         0.00000   -0.0200   
4.500     4         0.00000   -0.0200   
4.600     2         0.00080   -0.0200   
4.700     0         0.00100   -0.0200   
4.800     0         0.00100   -0.0300   
4.900     0         0.00180   -0.0300   
5.000     2         0.00200   -0.0300   
5.100     2         0.00240   -0.0300   
5.200     4         0.00300   -0.0300   
5.300     10        0.00320   -0.0300   
5.400     12        0.00400   -0.0300   
5.500     12        0.00400   -0.0300   
5.600     12        0.00500   -0.0300   
5.700     12        0.00540   -0.0300   
5.800     18        0.00600   -0.0300   
5.900     22        0.00680   -0.0300   
6.000     24        0.00720   -0.0400   
6.100     24        0.00800   -0.0400   
6.200     24        0.00840   -0.0400   
6.300     22        0.00900   -0.0400   
6.400     24        0.00960   -0.0400   
6.500     30        0.01000   -0.0400   
6.600     30        0.01040   -0.0400   
6.700     30        0.01100   -0.0400   
6.800     28        0.01100   -0.0400   
6.900     26        0.01100   -0.0400   
7.000     26        0.01200   -0.0400   
7.100     26        0.01200   -0.0400   
7.200     26        0.01200   -0.0500   
7.300     30        0.01200   -0.0500   
7.400     32        0.01200   -0.0500   
7.500     34        0.01220   -0.0500   
7.600     34        0.01300   -0.0500   
7.700     34        0.01300   -0.0500   
7.800     34        0.01300   -0.0500   
7.900     38        0.01380   -0.0500   
8.000     40        0.01400   -0.0500   
8.100     40        0.01460   -0.0500   
8.200     40        0.01500   -0.0500   
8.300     36        0.01500   -0.0500   
8.400     38        0.01600   -0.0600   
8.500     40        0.01600   -0.0600   
8.600     44        0.01680   -0.0600   
8.700     44        0.01700   -0.0600   
