[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.8954
Fmc = 23732
Rmc = 237.32
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     194       0.00000   -0.7400   
0.100     194       0.00000   -0.7400   
0.200     194       0.00000   -0.7400   
0.300     194       0.00000   -0.7400   
0.400     194       0.00000   -0.7400   
0.500     194       0.00000   -0.7400   
0.600     194       0.00000   -0.7400   
0.700     198       0.00000   -0.7400   
0.800     196       0.00000   -0.7400   
0.900     200       0.00000   -0.7400   
1.000     220       0.00000   -0.7400   
1.100     220       0.00080   -0.7400   
1.200     206       0.00100   -0.7400   
1.300     236       0.00100   -0.7400   
1.400     234       0.00100   -0.7400   
1.500     226       0.00200   -0.7400   
1.600     240       0.00200   -0.7400   
1.700     264       0.00200   -0.7400   
1.800     276       0.00200   -0.7400   
1.900     280       0.00280   -0.7400   
2.000     292       0.00300   -0.7500   
2.100     300       0.00300   -0.7500   
2.200     314       0.00300   -0.7500   
2.300     322       0.00380   -0.7500   
2.400     334       0.00400   -0.7500   
2.500     344       0.00400   -0.7500   
2.600     358       0.00400   -0.7500   
2.700     372       0.00400   -0.7500   
2.800     386       0.00400   -0.7500   
2.900     396       0.00500   -0.7500   
3.000     416       0.00500   -0.7500   
3.100     438       0.00500   -0.7500   
3.200     452       0.00500   -0.7500   
3.300     466       0.00500   -0.7500   
3.400     482       0.00580   -0.7500   
3.500     500       0.00600   -0.7500   
3.600     518       0.00600   -0.7500   
3.700     532       0.00600   -0.7600   
3.800     548       0.00600   -0.7600   
3.900     562       0.00640   -0.7600   
4.000     596       0.00700   -0.7600   
4.100     612       0.00700   -0.7600   
4.200     626       0.00700   -0.7600   
4.300     644       0.00700   -0.7600   
4.400     666       0.00700   -0.7600   
4.500     692       0.00800   -0.7600   
4.600     712       0.00800   -0.7600   
4.700     736       0.00800   -0.7600   
4.800     754       0.00800   -0.7600   
4.900     776       0.00820   -0.7600   
5.000     796       0.00900   -0.7600   
5.100     820       0.00900   -0.7700   
5.200     846       0.00900   -0.7700   
5.300     872       0.00920   -0.7700   
5.400     898       0.01000   -0.7700   
5.500     930       0.01000   -0.7700   
5.600     958       0.01000   -0.7700   
5.700     990       0.01000   -0.7700   
5.800     1018      0.01040   -0.7700   
5.900     1046      0.01100   -0.7700   
6.000     1068      0.01100   -0.7700   
6.100     1086      0.01100   -0.7700   
6.200     1116      0.01100   -0.7700   
6.300     1142      0.01200   -0.7800   
6.400     1170      0.01200   -0.7800   
6.500     1200      0.01200   -0.7800   
6.600     1236      0.01200   -0.7800   
6.700     1264      0.01280   -0.7800   
6.800     1292      0.01300   -0.7800   
6.900     1318      0.01300   -0.7800   
7.000     1344      0.01300   -0.7800   
7.100     1370      0.01300   -0.7800   
7.200     1398      0.01400   -0.7800   
7.300     1430      0.01400   -0.7800   
7.400     1460      0.01400   -0.7800   
7.500     1488      0.01400   -0.7900   
7.600     1520      0.01460   -0.7900   
7.700     1550      0.01500   -0.7900   
7.800     1588      0.01500   -0.7900   
7.900     1626      0.01500   -0.7900   
8.000     1650      0.01500   -0.7900   
8.100     1680      0.01580   -0.7900   
8.200     1716      0.01600   -0.7900   
8.300     1718      0.01600   -0.7900   
8.400     1748      0.01600   -0.7900   
8.500     1778      0.01620   -0.7900   
8.600     1810      0.01700   -0.7900   
8.700     1840      0.01700   -0.8000   
8.800     1872      0.01700   -0.8000   
8.900     1898      0.01700   -0.8000   
9.000     1924      0.01740   -0.8000   
9.100     1952      0.01800   -0.8000   
9.200     1982      0.01800   -0.8000   
9.300     2016      0.01800   -0.8000   
9.400     2046      0.01800   -0.8000   
9.500     2074      0.01860   -0.8000   
9.600     2102      0.01900   -0.8000   
9.700     2132      0.01900   -0.8000   
9.800     2162      0.01900   -0.8000   
9.900     2188      0.01900   -0.8100   
10.000    2210      0.01900   -0.8100   
10.100    2222      0.01940   -0.8100   
10.200    2240      0.02000   -0.8100   
10.300    2252      0.02000   -0.8100   
10.400    2258      0.02000   -0.8100   
10.500    2264      0.02000   -0.8100   
10.600    2276      0.02000   -0.8100   
10.700    2282      0.02000   -0.8100   
10.800    2290      0.02000   -0.8100   
10.900    2302      0.02000   -0.8100   
11.000    2312      0.02000   -0.8100   
11.100    2330      0.02000   -0.8200   
11.200    2344      0.02000   -0.8200   
11.300    2358      0.02000   -0.8200   
11.400    2368      0.02100   -0.8200   
11.500    2376      0.02100   -0.8200   
11.600    2386      0.02100   -0.8200   
11.700    2394      0.02100   -0.8200   
11.800    2402      0.02100   -0.8200   
11.900    2408      0.02100   -0.8200   
12.000    2416      0.02100   -0.8200   
12.100    2420      0.02100   -0.8200   
12.200    2426      0.02100   -0.8200   
12.300    2432      0.02100   -0.8300   
12.400    2442      0.02100   -0.8300   
12.500    2448      0.02100   -0.8300   
12.600    2454      0.02100   -0.8300   
12.700    2468      0.02100   -0.8300   
12.800    2480      0.02100   -0.8300   
12.900    2492      0.02100   -0.8300   
13.000    2506      0.02100   -0.8300   
13.100    2526      0.02160   -0.8300   
13.200    2554      0.02200   -0.8300   
13.300    2582      0.02200   -0.8300   
13.400    2608      0.02200   -0.8300   
13.500    2638      0.02200   -0.8400   
13.600    2670      0.02240   -0.8400   
13.700    2696      0.02300   -0.8400   
13.800    2724      0.02300   -0.8400   
13.900    2758      0.02300   -0.8400   
14.000    2788      0.02300   -0.8400   
14.100    2816      0.02300   -0.8400   
14.200    2850      0.02380   -0.8400   
14.300    2876      0.02400   -0.8400   
14.400    2906      0.02400   -0.8400   
14.500    2934      0.02400   -0.8400   
14.600    2960      0.02400   -0.8400   
14.700    2990      0.02460   -0.8500   
14.800    3020      0.02500   -0.8500   
14.900    3052      0.02500   -0.8500   
15.000    3078      0.02500   -0.8500   
15.100    3106      0.02500   -0.8500   
15.200    3134      0.02520   -0.8500   
15.300    3168      0.02600   -0.8500   
15.400    3202      0.02600   -0.8500   
15.500    3236      0.02600   -0.8500   
15.600    3274      0.02600   -0.8500   
15.700    3306      0.02700   -0.8500   
15.800    3340      0.02700   -0.8500   
15.900    3374      0.02700   -0.8600   
16.000    3400      0.02700   -0.8600   
16.100    3434      0.02740   -0.8600   
16.200    3468      0.02800   -0.8600   
16.300    3498      0.02800   -0.8600   
16.400    3528      0.02800   -0.8600   
16.500    3562      0.02800   -0.8600   
16.600    3596      0.02840   -0.8600   
16.700    3630      0.02900   -0.8600   
16.800    3664      0.02900   -0.8600   
16.900    3704      0.02900   -0.8600   
17.000    3736      0.02900   -0.8600   
17.100    3772      0.02980   -0.8700   
17.200    3806      0.03000   -0.8700   
17.300    3838      0.03000   -0.8700   
17.400    3874      0.03000   -0.8700   
17.500    3910      0.03040   -0.8700   
17.600    3952      0.03100   -0.8700   
17.700    3994      0.03100   -0.8700   
17.800    4032      0.03100   -0.8700   
17.900    4072      0.03140   -0.8700   
18.000    4106      0.03200   -0.8700   
18.100    4152      0.03200   -0.8700   
18.200    4194      0.03200   -0.8700   
18.300    4234      0.03220   -0.8800   
18.400    4274      0.03300   -0.8800   
18.500    4314      0.03300   -0.8800   
18.600    4346      0.03300   -0.8800   
18.700    4382      0.03320   -0.8800   
18.800    4422      0.03400   -0.8800   
18.900    4468      0.03400   -0.8800   
19.000    4508      0.03400   -0.8800   
19.100    4544      0.03400   -0.8800   
19.200    4590      0.03500   -0.8800   
19.300    4636      0.03500   -0.8800   
19.400    4676      0.03500   -0.8800   
19.500    4722      0.03540   -0.8900   
19.600    4766      0.03600   -0.8900   
19.700    4808      0.03600   -0.8900   
19.800    4850      0.03600   -0.8900   
19.900    4890      0.03640   -0.8900   
20.000    4932      0.03700   -0.8900   
20.100    4974      0.03700   -0.8900   
20.200    5032      0.03700   -0.8900   
20.300    5086      0.03780   -0.8900   
20.400    5128      0.03800   -0.8900   
20.500    5168      0.03800   -0.8900   
20.600    5216      0.03840   -0.8900   
20.710    5254      0.03900   -0.9000   
20.810    5292      0.03900   -0.9000   
20.910    5346      0.03900   -0.9000   
21.010    5398      0.03980   -0.9000   
21.110    5440      0.04000   -0.9000   
21.210    5488      0.04000   -0.9000   
21.310    5538      0.04060   -0.9000   
21.410    5590      0.04100   -0.9000   
21.510    5636      0.04100   -0.9000   
21.610    5650      0.04100   -0.9000   
21.710    5702      0.04200   -0.9000   
21.810    5742      0.04200   -0.9000   
21.910    5788      0.04200   -0.9100   
22.010    5830      0.04240   -0.9100   
22.110    5876      0.04300   -0.9100   
22.210    5932      0.04300   -0.9100   
22.310    5986      0.04300   -0.9100   
22.410    6034      0.04400   -0.9100   
22.510    6076      0.04400   -0.9100   
22.610    6128      0.04400   -0.9100   
22.710    6170      0.04420   -0.9100   
22.810    6218      0.04500   -0.9100   
22.910    6262      0.04500   -0.9100   
23.010    6320      0.04500   -0.9100   
23.110    6368      0.04600   -0.9200   
23.210    6414      0.04600   -0.9200   
23.310    6464      0.04600   -0.9200   
23.410    6514      0.04640   -0.9200   
23.510    6566      0.04700   -0.9200   
23.610    6618      0.04700   -0.9200   
