[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4966
Fmc = 4672
Rmc = 46.72
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     140       0.00000   -0.1400   
0.100     140       0.00000   -0.1400   
0.200     140       0.00000   -0.1400   
0.300     140       0.00000   -0.1400   
0.400     140       0.00000   -0.1400   
0.500     140       0.00000   -0.1400   
0.600     140       0.00000   -0.1400   
0.700     140       0.00000   -0.1400   
0.800     140       0.00000   -0.1400   
0.900     142       0.00000   -0.1400   
1.000     146       0.00060   -0.1400   
1.100     150       0.00100   -0.1400   
1.200     154       0.00120   -0.1400   
1.300     158       0.00200   -0.1400   
1.400     162       0.00240   -0.1400   
1.500     170       0.00300   -0.1400   
1.600     176       0.00340   -0.1400   
1.700     180       0.00400   -0.1400   
1.800     186       0.00440   -0.1400   
1.900     188       0.00500   -0.1400   
2.000     190       0.00520   -0.1400   
2.100     194       0.00600   -0.1400   
2.200     200       0.00640   -0.1500   
2.300     204       0.00700   -0.1500   
2.400     210       0.00720   -0.1500   
2.500     216       0.00800   -0.1500   
2.600     220       0.00820   -0.1500   
2.700     222       0.00900   -0.1500   
2.800     224       0.00900   -0.1500   
2.900     228       0.01000   -0.1500   
3.000     230       0.01000   -0.1500   
3.100     236       0.01100   -0.1500   
3.200     240       0.01120   -0.1500   
3.300     244       0.01200   -0.1500   
3.400     252       0.01220   -0.1500   
3.500     260       0.01300   -0.1500   
3.600     266       0.01300   -0.1500   
3.700     272       0.01400   -0.1500   
3.800     274       0.01400   -0.1500   
3.900     280       0.01500   -0.1600   
4.000     284       0.01500   -0.1600   
4.100     288       0.01600   -0.1600   
4.200     296       0.01600   -0.1600   
4.300     302       0.01700   -0.1600   
4.400     308       0.01740   -0.1600   
4.500     312       0.01800   -0.1600   
4.600     318       0.01820   -0.1600   
4.700     320       0.01900   -0.1600   
4.800     322       0.01940   -0.1600   
4.900     332       0.02000   -0.1600   
5.000     340       0.02080   -0.1600   
5.100     348       0.02160   -0.1600   
5.200     352       0.02200   -0.1600   
5.300     356       0.02300   -0.1700   
5.400     362       0.02360   -0.1700   
5.500     368       0.02400   -0.1700   
5.600     376       0.02500   -0.1700   
5.700     384       0.02560   -0.1700   
5.800     394       0.02620   -0.1700   
5.900     404       0.02700   -0.1700   
6.000     412       0.02760   -0.1700   
6.100     418       0.02820   -0.1700   
6.200     424       0.02900   -0.1700   
6.300     430       0.02980   -0.1700   
6.400     444       0.03040   -0.1700   
6.500     452       0.03120   -0.1800   
6.600     458       0.03200   -0.1800   
6.700     462       0.03260   -0.1800   
6.800     468       0.03320   -0.1800   
6.900     476       0.03400   -0.1800   
7.000     484       0.03460   -0.1800   
7.100     494       0.03540   -0.1800   
7.200     500       0.03600   -0.1800   
7.300     502       0.03680   -0.1800   
7.400     510       0.03760   -0.1800   
7.500     520       0.03800   -0.1800   
7.600     524       0.03900   -0.1800   
7.700     532       0.03960   -0.1900   
7.800     542       0.04020   -0.1900   
7.900     554       0.04100   -0.1900   
8.000     560       0.04160   -0.1900   
8.100     568       0.04220   -0.1900   
8.200     574       0.04300   -0.1900   
8.300     582       0.04400   -0.1900   
8.400     594       0.04440   -0.1900   
8.500     604       0.04520   -0.1900   
