[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.502
Fmc = 1642
Rmc = 16.42
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     278       0.00000   -0.7500   
0.100     278       0.00000   -0.7500   
0.200     278       0.00000   -0.7500   
0.300     278       0.00000   -0.7500   
0.400     278       0.00000   -0.7500   
0.500     278       0.00000   -0.7500   
0.600     278       0.00000   -0.7500   
0.700     278       0.00000   -0.7500   
0.800     278       0.00000   -0.7500   
0.900     278       0.00000   -0.7500   
1.000     278       0.00000   -0.7500   
1.100     278       0.00000   -0.7500   
1.200     280       0.00000   -0.7500   
1.300     280       0.00000   -0.7500   
1.400     282       0.00000   -0.7500   
1.500     282       0.00000   -0.7500   
1.600     284       0.00000   -0.7500   
1.700     284       0.00000   -0.7500   
1.800     282       0.00000   -0.7500   
1.900     282       0.00000   -0.7500   
2.000     282       0.00000   -0.7500   
2.100     282       0.00060   -0.7500   
2.200     282       0.00100   -0.7500   
2.300     282       0.00100   -0.7500   
2.400     282       0.00100   -0.7500   
2.500     286       0.00100   -0.7500   
2.600     284       0.00100   -0.7500   
2.700     284       0.00100   -0.7500   
2.800     284       0.00100   -0.7500   
2.900     286       0.00100   -0.7500   
3.000     286       0.00140   -0.7500   
3.100     286       0.00200   -0.7500   
3.200     286       0.00200   -0.7500   
3.300     286       0.00200   -0.7500   
3.400     286       0.00200   -0.7500   
3.500     286       0.00200   -0.7500   
3.600     286       0.00200   -0.7500   
3.700     286       0.00200   -0.7500   
3.800     286       0.00200   -0.7500   
3.900     286       0.00280   -0.7500   
4.000     286       0.00300   -0.7500   
4.100     288       0.00300   -0.7500   
4.200     290       0.00300   -0.7500   
4.300     290       0.00300   -0.7500   
4.400     290       0.00300   -0.7500   
4.500     290       0.00300   -0.7500   
4.600     290       0.00300   -0.7500   
4.700     290       0.00300   -0.7500   
4.800     292       0.00360   -0.7500   
4.900     292       0.00400   -0.7500   
5.000     292       0.00400   -0.7500   
5.100     292       0.00400   -0.7500   
5.200     292       0.00400   -0.7500   
5.300     292       0.00400   -0.7500   
5.400     292       0.00400   -0.7500   
5.500     292       0.00400   -0.7500   
5.600     292       0.00400   -0.7500   
5.700     292       0.00440   -0.7500   
5.800     292       0.00500   -0.7500   
5.900     292       0.00500   -0.7500   
6.000     292       0.00500   -0.7500   
6.100     292       0.00500   -0.7500   
6.200     292       0.00500   -0.7500   
6.300     292       0.00500   -0.7500   
6.400     292       0.00500   -0.7500   
6.500     292       0.00500   -0.7500   
6.600     292       0.00560   -0.7500   
6.700     292       0.00600   -0.7500   
6.800     292       0.00600   -0.7500   
6.900     292       0.00600   -0.7500   
7.000     292       0.00600   -0.7500   
7.100     292       0.00600   -0.7500   
7.200     294       0.00600   -0.7500   
7.300     294       0.00600   -0.7500   
7.400     294       0.00600   -0.7500   
7.500     294       0.00600   -0.7500   
7.600     294       0.00700   -0.7500   
7.700     294       0.00700   -0.7500   
7.800     296       0.00700   -0.7500   
7.900     296       0.00700   -0.7500   
8.000     296       0.00700   -0.7500   
8.100     296       0.00700   -0.7500   
8.200     298       0.00700   -0.7500   
8.300     298       0.00700   -0.7500   
8.400     298       0.00700   -0.7500   
8.500     298       0.00800   -0.7500   
8.600     300       0.00800   -0.7500   
8.700     302       0.00800   -0.7500   
8.800     302       0.00800   -0.7500   
8.900     302       0.00800   -0.7500   
9.000     304       0.00800   -0.7500   
9.100     304       0.00800   -0.7500   
9.200     304       0.00800   -0.7500   
9.300     306       0.00800   -0.7500   
9.400     300       0.00800   -0.7500   
9.500     296       0.00880   -0.7500   
9.600     296       0.00900   -0.7500   
9.700     296       0.00900   -0.7500   
