[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.192
Fmc = 1128
Rmc = 11.28
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     0         0.00000   0.0000    
0.300     0         0.00000   0.0000    
0.400     0         0.00000   0.0000    
0.500     0         0.00000   0.0000    
0.600     0         0.00000   0.0000    
0.700     0         0.00000   0.0000    
0.800     0         0.00000   0.0000    
0.900     0         0.00000   0.0000    
1.000     0         0.00000   0.0000    
1.100     0         0.00000   0.0000    
1.200     0         0.00000   0.0000    
1.300     0         0.00000   0.0000    
1.400     2         0.00000   0.0000    
1.500     2         0.00000   -0.0100   
1.600     4         0.00000   -0.0100   
1.700     4         0.00020   -0.0100   
1.800     4         0.00100   -0.0100   
1.900     2         0.00100   -0.0100   
2.000     0         0.00100   -0.0100   
2.100     2         0.00100   -0.0100   
2.200     4         0.00100   -0.0100   
2.300     6         0.00100   -0.0100   
2.400     6         0.00100   -0.0100   
2.500     4         0.00120   -0.0100   
2.600     2         0.00200   -0.0100   
2.700     2         0.00200   -0.0100   
2.800     2         0.00200   -0.0100   
2.900     2         0.00200   -0.0100   
3.000     2         0.00200   -0.0100   
3.100     4         0.00200   -0.0200   
3.200     4         0.00200   -0.0200   
3.300     6         0.00280   -0.0200   
3.400     6         0.00300   -0.0200   
3.500     10        0.00300   -0.0200   
3.600     10        0.00300   -0.0200   
3.700     10        0.00300   -0.0200   
3.800     10        0.00300   -0.0200   
3.900     10        0.00300   -0.0200   
4.000     10        0.00300   -0.0200   
4.100     14        0.00340   -0.0200   
4.200     16        0.00400   -0.0200   
4.300     16        0.00400   -0.0200   
4.400     16        0.00400   -0.0200   
4.500     16        0.00400   -0.0200   
4.600     16        0.00400   -0.0200   
4.700     14        0.00400   -0.0200   
4.800     14        0.00400   -0.0300   
4.900     16        0.00420   -0.0300   
5.000     18        0.00500   -0.0300   
5.100     22        0.00500   -0.0300   
5.200     20        0.00500   -0.0300   
5.300     18        0.00500   -0.0300   
5.400     16        0.00500   -0.0300   
5.500     16        0.00500   -0.0300   
5.600     16        0.00520   -0.0300   
5.700     16        0.00600   -0.0300   
5.800     18        0.00600   -0.0300   
5.900     22        0.00600   -0.0300   
6.000     22        0.00600   -0.0400   
6.100     22        0.00600   -0.0400   
6.200     22        0.00600   -0.0400   
6.300     22        0.00600   -0.0400   
6.400     26        0.00640   -0.0400   
6.500     26        0.00700   -0.0400   
6.600     28        0.00700   -0.0400   
6.700     26        0.00700   -0.0400   
6.800     24        0.00700   -0.0400   
6.900     26        0.00700   -0.0400   
7.000     28        0.00700   -0.0400   
7.100     28        0.00700   -0.0400   
7.200     26        0.00740   -0.0500   
7.300     26        0.00800   -0.0500   
7.400     24        0.00800   -0.0500   
7.500     24        0.00800   -0.0500   
7.600     24        0.00800   -0.0500   
7.700     26        0.00800   -0.0500   
7.800     28        0.00800   -0.0500   
7.900     30        0.00840   -0.0500   
8.000     34        0.00900   -0.0500   
8.100     34        0.00900   -0.0500   
8.200     34        0.00900   -0.0500   
8.300     32        0.00900   -0.0500   
8.400     36        0.00900   -0.0600   
8.500     38        0.00980   -0.0600   
8.600     38        0.01000   -0.0600   
8.700     38        0.01000   -0.0600   
8.800     34        0.01000   -0.0600   
