[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.042
Fmc = 1886
Rmc = 18.86
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     202       0.00000   -0.4100   
0.100     202       0.00000   -0.4100   
0.200     202       0.00000   -0.4100   
0.300     202       0.00000   -0.4100   
0.400     202       0.00000   -0.4100   
0.500     202       0.00000   -0.4100   
0.600     202       0.00000   -0.4100   
0.700     200       0.00000   -0.4100   
0.800     200       0.00000   -0.4100   
0.900     200       0.00000   -0.4100   
1.000     202       0.00080   -0.4100   
1.100     208       0.00100   -0.4100   
1.200     204       0.00180   -0.4100   
1.300     206       0.00240   -0.4200   
1.400     208       0.00320   -0.4200   
1.500     210       0.00400   -0.4200   
1.600     212       0.00440   -0.4200   
1.700     214       0.00500   -0.4200   
1.800     220       0.00580   -0.4200   
1.900     222       0.00600   -0.4200   
2.000     224       0.00680   -0.4200   
2.100     228       0.00720   -0.4200   
2.200     228       0.00800   -0.4200   
2.300     230       0.00840   -0.4200   
2.400     230       0.00900   -0.4200   
2.500     232       0.00960   -0.4200   
2.600     236       0.01000   -0.4200   
2.700     240       0.01100   -0.4200   
2.800     244       0.01100   -0.4200   
2.900     244       0.01200   -0.4200   
3.000     246       0.01240   -0.4300   
3.100     246       0.01300   -0.4300   
3.200     246       0.01380   -0.4300   
3.300     248       0.01420   -0.4300   
3.400     252       0.01500   -0.4300   
3.500     254       0.01540   -0.4300   
3.600     258       0.01600   -0.4300   
3.700     258       0.01680   -0.4300   
3.800     258       0.01700   -0.4300   
3.900     258       0.01800   -0.4300   
4.000     258       0.01840   -0.4300   
4.100     260       0.01900   -0.4300   
4.200     262       0.01940   -0.4300   
4.300     266       0.02000   -0.4300   
4.400     268       0.02080   -0.4300   
4.500     272       0.02120   -0.4300   
4.600     276       0.02200   -0.4400   
4.700     278       0.02240   -0.4400   
4.800     282       0.02300   -0.4400   
4.900     282       0.02400   -0.4400   
5.000     286       0.02480   -0.4400   
5.100     290       0.02560   -0.4400   
5.200     296       0.02660   -0.4400   
5.300     296       0.02740   -0.4400   
5.400     302       0.02800   -0.4400   
5.500     302       0.02900   -0.4400   
5.600     302       0.02980   -0.4400   
5.700     306       0.03040   -0.4400   
5.800     308       0.03120   -0.4500   
5.900     312       0.03220   -0.4500   
6.000     312       0.03300   -0.4500   
6.100     314       0.03380   -0.4500   
6.200     316       0.03460   -0.4500   
6.300     320       0.03540   -0.4500   
6.400     322       0.03600   -0.4500   
6.500     326       0.03700   -0.4500   
6.600     332       0.03780   -0.4500   
6.700     338       0.03860   -0.4500   
6.800     340       0.03940   -0.4500   
6.900     340       0.04000   -0.4500   
7.000     342       0.04100   -0.4600   
7.100     344       0.04160   -0.4600   
7.200     352       0.04260   -0.4600   
7.300     356       0.04340   -0.4600   
7.400     356       0.04420   -0.4600   
7.500     360       0.04500   -0.4600   
7.600     358       0.04580   -0.4600   
7.700     362       0.04660   -0.4600   
7.800     366       0.04740   -0.4600   
7.900     372       0.04820   -0.4600   
8.000     372       0.04920   -0.4600   
8.100     372       0.05000   -0.4600   
8.200     374       0.05080   -0.4700   
8.300     376       0.05160   -0.4700   
8.400     380       0.05260   -0.4700   
8.500     384       0.05340   -0.4700   
8.600     390       0.05440   -0.4700   
8.700     396       0.05500   -0.4700   
8.800     400       0.05600   -0.4700   
8.900     400       0.05680   -0.4700   
9.000     402       0.05760   -0.4700   
9.100     404       0.05820   -0.4700   
9.200     410       0.05900   -0.4700   
9.300     414       0.06000   -0.4700   
9.400     418       0.06080   -0.4800   
9.500     420       0.06140   -0.4800   
9.600     420       0.06240   -0.4800   
9.700     422       0.06300   -0.4800   
9.800     426       0.06400   -0.4800   
9.900     432       0.06480   -0.4800   
10.000    432       0.06580   -0.4800   
10.100    432       0.06640   -0.4800   
10.200    432       0.06740   -0.4800   
10.300    436       0.06820   -0.4800   
10.400    438       0.06900   -0.4800   
10.500    440       0.06980   -0.4800   
10.600    448       0.07080   -0.4900   
10.700    452       0.07120   -0.4900   
10.800    456       0.07220   -0.4900   
10.900    458       0.07300   -0.4900   
11.000    460       0.07380   -0.4900   
11.100    462       0.07460   -0.4900   
11.200    468       0.07520   -0.4900   
11.300    472       0.07600   -0.4900   
11.400    476       0.07700   -0.4900   
11.500    476       0.07780   -0.4900   
11.600    476       0.07860   -0.4900   
11.700    480       0.07960   -0.4900   
