[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.9226
Fmc = 23466
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     158       0.00000   -0.3200   
0.100     158       0.00000   -0.3200   
0.200     160       0.00000   -0.3200   
0.300     158       0.00000   -0.3200   
0.400     160       0.00000   -0.3200   
0.500     160       0.00000   -0.3200   
0.600     160       0.00000   -0.3200   
0.700     162       0.00000   -0.3200   
0.800     158       0.00000   -0.3200   
0.900     164       0.00000   -0.3200   
1.000     172       0.00000   -0.3200   
1.100     186       0.00060   -0.3300   
1.200     202       0.00100   -0.3300   
1.300     226       0.00100   -0.3300   
1.400     242       0.00100   -0.3300   
1.500     256       0.00200   -0.3300   
1.600     270       0.00200   -0.3300   
1.700     288       0.00200   -0.3300   
1.800     298       0.00200   -0.3300   
1.900     308       0.00200   -0.3300   
2.000     316       0.00280   -0.3300   
2.100     332       0.00300   -0.3300   
2.200     348       0.00300   -0.3300   
2.300     364       0.00300   -0.3300   
2.400     382       0.00300   -0.3300   
2.500     398       0.00400   -0.3300   
2.600     422       0.00400   -0.3300   
2.700     442       0.00400   -0.3300   
2.800     460       0.00400   -0.3400   
2.900     478       0.00400   -0.3400   
3.000     498       0.00480   -0.3400   
3.100     518       0.00500   -0.3400   
3.200     536       0.00500   -0.3400   
3.300     546       0.00500   -0.3400   
3.400     566       0.00500   -0.3400   
3.500     586       0.00540   -0.3400   
3.600     606       0.00600   -0.3400   
3.700     632       0.00600   -0.3400   
3.800     656       0.00600   -0.3400   
3.900     680       0.00600   -0.3400   
4.000     702       0.00600   -0.3400   
4.100     724       0.00680   -0.3400   
4.200     746       0.00700   -0.3400   
4.300     766       0.00700   -0.3400   
4.400     786       0.00700   -0.3500   
4.500     806       0.00700   -0.3500   
4.600     828       0.00760   -0.3500   
4.700     848       0.00800   -0.3500   
4.800     864       0.00800   -0.3500   
4.900     894       0.00800   -0.3500   
5.000     924       0.00840   -0.3500   
5.100     956       0.00900   -0.3500   
5.200     996       0.00900   -0.3500   
5.300     1030      0.00900   -0.3500   
5.400     1056      0.00900   -0.3500   
5.500     1086      0.00980   -0.3500   
5.600     1120      0.01000   -0.3500   
5.700     1150      0.01000   -0.3600   
5.800     1174      0.01000   -0.3600   
5.900     1208      0.01060   -0.3600   
6.000     1250      0.01100   -0.3600   
6.100     1288      0.01100   -0.3600   
6.200     1328      0.01100   -0.3600   
6.300     1366      0.01200   -0.3600   
6.400     1396      0.01200   -0.3600   
6.500     1430      0.01200   -0.3600   
6.600     1462      0.01200   -0.3600   
6.700     1488      0.01280   -0.3600   
6.800     1514      0.01300   -0.3600   
6.900     1544      0.01300   -0.3700   
7.000     1578      0.01300   -0.3700   
