[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.3116
Fmc = 2146
Rmc = 21.46
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     84        0.00000   -0.6800   
0.100     84        0.00000   -0.6800   
0.200     84        0.00000   -0.6800   
0.300     84        0.00000   -0.6800   
0.400     84        0.00000   -0.6800   
0.500     84        0.00000   -0.6800   
0.600     84        0.00000   -0.6800   
0.700     88        0.00000   -0.6800   
0.800     88        0.00000   -0.6800   
0.900     90        0.00000   -0.6900   
1.000     90        0.00060   -0.6900   
1.100     92        0.00100   -0.6900   
1.200     96        0.00200   -0.6900   
1.300     98        0.00220   -0.6900   
1.400     98        0.00300   -0.6900   
1.500     104       0.00340   -0.6900   
1.600     106       0.00400   -0.6900   
1.700     106       0.00480   -0.6900   
1.800     106       0.00500   -0.6900   
1.900     106       0.00580   -0.6900   
2.000     108       0.00620   -0.6900   
2.100     110       0.00700   -0.6900   
2.200     112       0.00760   -0.6900   
2.300     114       0.00800   -0.6900   
2.400     116       0.00880   -0.6900   
2.500     120       0.00940   -0.7000   
2.600     128       0.01000   -0.7000   
2.700     132       0.01080   -0.7000   
2.800     132       0.01120   -0.7000   
2.900     132       0.01200   -0.7000   
3.000     136       0.01240   -0.7000   
3.100     138       0.01300   -0.7000   
3.200     140       0.01340   -0.7000   
3.300     144       0.01400   -0.7000   
3.400     146       0.01500   -0.7000   
3.500     148       0.01520   -0.7000   
3.600     150       0.01600   -0.7000   
3.700     150       0.01660   -0.7000   
3.800     154       0.01700   -0.7000   
3.900     152       0.01780   -0.7000   
4.000     156       0.01820   -0.7000   
4.100     158       0.01900   -0.7000   
4.200     162       0.01940   -0.7100   
4.300     166       0.02000   -0.7100   
4.400     168       0.02060   -0.7100   
4.500     168       0.02100   -0.7100   
4.600     166       0.02200   -0.7100   
4.700     166       0.02240   -0.7100   
4.800     170       0.02300   -0.7100   
4.900     172       0.02400   -0.7100   
5.000     174       0.02480   -0.7100   
5.100     180       0.02560   -0.7100   
5.200     186       0.02620   -0.7100   
5.300     192       0.02700   -0.7100   
5.400     192       0.02800   -0.7100   
5.500     194       0.02880   -0.7200   
5.600     198       0.02960   -0.7200   
5.700     204       0.03060   -0.7200   
5.800     206       0.03140   -0.7200   
5.900     210       0.03200   -0.7200   
6.000     212       0.03300   -0.7200   
6.100     210       0.03400   -0.7200   
6.200     216       0.03460   -0.7200   
6.300     220       0.03560   -0.7200   
6.400     222       0.03620   -0.7200   
6.500     226       0.03700   -0.7200   
6.600     226       0.03780   -0.7200   
6.700     228       0.03860   -0.7300   
6.800     230       0.03940   -0.7300   
6.900     230       0.04020   -0.7300   
7.000     236       0.04100   -0.7300   
7.100     242       0.04180   -0.7300   
7.200     250       0.04260   -0.7300   
7.300     252       0.04340   -0.7300   
7.400     254       0.04420   -0.7300   
7.500     254       0.04500   -0.7300   
7.600     258       0.04600   -0.7300   
7.700     264       0.04660   -0.7300   
7.800     268       0.04760   -0.7300   
7.900     270       0.04820   -0.7400   
8.000     274       0.04900   -0.7400   
8.100     274       0.05000   -0.7400   
8.200     276       0.05100   -0.7400   
8.300     280       0.05160   -0.7400   
8.400     286       0.05240   -0.7400   
8.500     290       0.05320   -0.7400   
8.600     286       0.05400   -0.7400   
8.700     288       0.05500   -0.7400   
8.800     292       0.05580   -0.7400   
8.900     294       0.05660   -0.7400   
9.000     298       0.05740   -0.7400   
9.100     302       0.05820   -0.7500   
9.200     310       0.05900   -0.7500   
9.300     314       0.05980   -0.7500   
9.400     314       0.06060   -0.7500   
