[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4126
Fmc = 1148
Rmc = 11.48
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     0         0.00000   0.0000    
0.300     0         0.00000   0.0000    
0.400     0         0.00000   0.0000    
0.500     0         0.00000   0.0000    
0.600     0         0.00000   0.0000    
0.700     0         0.00000   0.0000    
0.800     0         0.00040   0.0000    
0.900     0         0.00100   0.0000    
1.000     0         0.00100   0.0000    
1.100     0         0.00180   0.0000    
1.200     0         0.00200   0.0000    
1.300     4         0.00300   0.0000    
1.400     6         0.00340   0.0000    
1.500     8         0.00400   -0.0100   
1.600     8         0.00460   -0.0100   
1.700     8         0.00500   -0.0100   
1.800     8         0.00560   -0.0100   
1.900     4         0.00600   -0.0100   
2.000     8         0.00680   -0.0100   
2.100     8         0.00700   -0.0100   
2.200     10        0.00800   -0.0100   
2.300     12        0.00820   -0.0100   
2.400     12        0.00900   -0.0100   
2.500     8         0.00940   -0.0100   
2.600     6         0.01000   -0.0100   
2.700     6         0.01060   -0.0100   
2.800     6         0.01100   -0.0100   
2.900     6         0.01200   -0.0100   
3.000     8         0.01220   -0.0100   
3.100     10        0.01300   -0.0100   
3.200     12        0.01340   -0.0200   
3.300     14        0.01400   -0.0200   
3.400     16        0.01480   -0.0200   
3.500     18        0.01500   -0.0200   
3.600     18        0.01600   -0.0200   
3.700     18        0.01620   -0.0200   
3.800     18        0.01700   -0.0200   
3.900     18        0.01760   -0.0200   
4.000     18        0.01800   -0.0200   
4.100     22        0.01880   -0.0200   
4.200     24        0.01920   -0.0200   
4.300     26        0.02000   -0.0200   
4.400     26        0.02020   -0.0200   
4.500     26        0.02100   -0.0200   
4.600     26        0.02160   -0.0200   
4.700     24        0.02220   -0.0200   
4.800     24        0.02300   -0.0300   
4.900     26        0.02400   -0.0300   
5.000     30        0.02480   -0.0300   
5.100     30        0.02520   -0.0300   
5.200     28        0.02600   -0.0300   
5.300     24        0.02700   -0.0300   
5.400     24        0.02760   -0.0300   
5.500     24        0.02820   -0.0300   
5.600     26        0.02900   -0.0300   
5.700     28        0.03000   -0.0300   
5.800     32        0.03040   -0.0300   
5.900     34        0.03100   -0.0300   
6.000     34        0.03200   -0.0400   
6.100     32        0.03260   -0.0400   
6.200     30        0.03340   -0.0400   
6.300     34        0.03420   -0.0400   
6.400     34        0.03500   -0.0400   
6.500     36        0.03580   -0.0400   
6.600     34        0.03640   -0.0400   
6.700     30        0.03700   -0.0400   
6.800     32        0.03780   -0.0400   
6.900     34        0.03820   -0.0400   
7.000     36        0.03900   -0.0400   
7.100     32        0.03940   -0.0400   
7.200     32        0.04000   -0.0500   
7.300     30        0.04080   -0.0500   
7.400     30        0.04100   -0.0500   
7.500     30        0.04180   -0.0500   
7.600     30        0.04220   -0.0500   
7.700     36        0.04300   -0.0500   
7.800     36        0.04340   -0.0500   
7.900     38        0.04400   -0.0500   
8.000     38        0.04460   -0.0500   
8.100     36        0.04500   -0.0500   
8.200     38        0.04580   -0.0500   
8.300     42        0.04620   -0.0500   
8.400     42        0.04700   -0.0600   
8.500     42        0.04720   -0.0600   
8.600     42        0.04800   -0.0600   
8.700     38        0.04880   -0.0600   
8.800     38        0.04900   -0.0600   
