[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.5464
Fmc = 3862
Rmc = 38.62
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     126       0.00000   -0.8300   
0.100     126       0.00000   -0.8300   
0.200     126       0.00000   -0.8300   
0.300     128       0.00000   -0.8300   
0.400     128       0.00000   -0.8300   
0.500     128       0.00000   -0.8300   
0.600     128       0.00000   -0.8300   
0.700     128       0.00000   -0.8300   
0.800     130       0.00000   -0.8300   
0.900     130       0.00000   -0.8300   
1.000     132       0.00060   -0.8400   
1.100     136       0.00100   -0.8400   
1.200     138       0.00180   -0.8400   
1.300     142       0.00200   -0.8400   
1.400     144       0.00280   -0.8400   
1.500     150       0.00300   -0.8400   
1.600     156       0.00400   -0.8400   
1.700     160       0.00400   -0.8400   
1.800     160       0.00500   -0.8400   
1.900     164       0.00500   -0.8400   
2.000     166       0.00600   -0.8400   
2.100     166       0.00640   -0.8400   
2.200     172       0.00700   -0.8400   
2.300     176       0.00760   -0.8400   
2.400     178       0.00800   -0.8400   
2.500     186       0.00860   -0.8400   
2.600     190       0.00900   -0.8500   
2.700     190       0.01000   -0.8500   
2.800     192       0.01020   -0.8500   
2.900     194       0.01100   -0.8500   
3.000     198       0.01140   -0.8500   
3.100     202       0.01200   -0.8500   
3.200     206       0.01240   -0.8500   
3.300     208       0.01300   -0.8500   
3.400     212       0.01360   -0.8500   
3.500     216       0.01400   -0.8500   
3.600     220       0.01500   -0.8500   
3.700     226       0.01500   -0.8500   
3.800     230       0.01600   -0.8500   
3.900     236       0.01660   -0.8500   
4.000     238       0.01700   -0.8500   
4.100     242       0.01780   -0.8500   
4.200     244       0.01800   -0.8600   
4.300     250       0.01880   -0.8600   
4.400     254       0.01900   -0.8600   
4.500     258       0.02000   -0.8600   
4.600     264       0.02020   -0.8600   
4.700     266       0.02100   -0.8600   
4.800     268       0.02140   -0.8600   
4.900     270       0.02200   -0.8600   
5.000     276       0.02260   -0.8600   
5.100     282       0.02340   -0.8600   
5.200     288       0.02420   -0.8600   
5.300     290       0.02500   -0.8600   
5.400     294       0.02560   -0.8600   
5.500     296       0.02640   -0.8600   
5.600     304       0.02720   -0.8700   
5.700     308       0.02800   -0.8700   
5.800     314       0.02900   -0.8700   
5.900     322       0.02980   -0.8700   
6.000     330       0.03040   -0.8700   
6.100     336       0.03120   -0.8700   
6.200     340       0.03200   -0.8700   
6.300     344       0.03280   -0.8700   
6.400     352       0.03360   -0.8700   
6.500     358       0.03440   -0.8700   
6.600     362       0.03500   -0.8700   
6.700     368       0.03580   -0.8700   
6.800     368       0.03660   -0.8800   
6.900     374       0.03740   -0.8800   
7.000     382       0.03820   -0.8800   
7.100     388       0.03900   -0.8800   
7.200     394       0.04000   -0.8800   
