[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.8304
Fmc = 1808
Rmc = 18.08
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     156       0.00000   -0.2900   
0.100     156       0.00000   -0.2900   
0.200     156       0.00000   -0.2900   
0.300     156       0.00000   -0.2900   
0.400     156       0.00000   -0.2900   
0.500     156       0.00000   -0.2900   
0.600     156       0.00000   -0.2900   
0.700     160       0.00000   -0.2900   
0.800     160       0.00000   -0.2900   
0.900     162       0.00000   -0.2900   
1.000     162       0.00080   -0.2900   
1.100     164       0.00120   -0.2900   
1.200     166       0.00200   -0.2900   
1.300     168       0.00260   -0.2900   
1.400     172       0.00340   -0.2900   
1.500     176       0.00400   -0.3000   
1.600     176       0.00460   -0.3000   
1.700     176       0.00500   -0.3000   
1.800     176       0.00600   -0.3000   
1.900     178       0.00600   -0.3000   
2.000     180       0.00700   -0.3000   
2.100     182       0.00740   -0.3000   
2.200     186       0.00800   -0.3000   
2.300     186       0.00840   -0.3000   
2.400     188       0.00900   -0.3000   
2.500     192       0.01000   -0.3000   
2.600     196       0.01000   -0.3000   
2.700     198       0.01100   -0.3000   
2.800     202       0.01140   -0.3000   
2.900     202       0.01200   -0.3000   
3.000     204       0.01260   -0.3000   
3.100     206       0.01300   -0.3100   
3.200     206       0.01360   -0.3100   
3.300     210       0.01420   -0.3100   
3.400     212       0.01500   -0.3100   
3.500     216       0.01540   -0.3100   
3.600     218       0.01600   -0.3100   
3.700     218       0.01640   -0.3100   
3.800     222       0.01700   -0.3100   
3.900     222       0.01800   -0.3100   
4.000     222       0.01820   -0.3100   
4.100     226       0.01900   -0.3100   
4.200     228       0.01940   -0.3100   
4.300     232       0.02000   -0.3100   
4.400     234       0.02080   -0.3100   
4.500     234       0.02100   -0.3100   
4.600     234       0.02200   -0.3100   
4.700     234       0.02220   -0.3200   
4.800     234       0.02300   -0.3200   
4.900     236       0.02360   -0.3200   
5.000     240       0.02400   -0.3200   
5.100     240       0.02480   -0.3200   
5.200     246       0.02580   -0.3200   
5.300     254       0.02660   -0.3200   
5.400     254       0.02740   -0.3200   
5.500     258       0.02800   -0.3200   
5.600     258       0.02900   -0.3200   
5.700     262       0.03000   -0.3200   
5.800     268       0.03080   -0.3200   
5.900     270       0.03140   -0.3200   
6.000     274       0.03220   -0.3300   
6.100     274       0.03300   -0.3300   
6.200     276       0.03400   -0.3300   
6.300     278       0.03480   -0.3300   
6.400     284       0.03540   -0.3300   
6.500     286       0.03620   -0.3300   
6.600     288       0.03700   -0.3300   
6.700     290       0.03800   -0.3300   
6.800     290       0.03900   -0.3300   
6.900     292       0.03980   -0.3300   
7.000     296       0.04060   -0.3300   
7.100     302       0.04160   -0.3300   
7.200     306       0.04220   -0.3400   
7.300     310       0.04300   -0.3400   
7.400     312       0.04380   -0.3400   
7.500     314       0.04480   -0.3400   
7.600     316       0.04540   -0.3400   
7.700     322       0.04600   -0.3400   
7.800     326       0.04700   -0.3400   
7.900     328       0.04780   -0.3400   
8.000     330       0.04860   -0.3400   
8.100     330       0.04940   -0.3400   
8.200     332       0.05000   -0.3400   
8.300     336       0.05100   -0.3400   
8.400     340       0.05200   -0.3500   
8.500     346       0.05280   -0.3500   
8.600     344       0.05360   -0.3500   
8.700     342       0.05440   -0.3500   
8.800     346       0.05540   -0.3500   
8.900     350       0.05600   -0.3500   
9.000     354       0.05680   -0.3500   
9.100     356       0.05780   -0.3500   
9.200     360       0.05840   -0.3500   
9.300     366       0.05920   -0.3500   
9.400     368       0.06000   -0.3500   
9.500     372       0.06100   -0.3500   
9.600     374       0.06200   -0.3600   
9.700     376       0.06260   -0.3600   
9.800     382       0.06360   -0.3600   
9.900     386       0.06420   -0.3600   
10.000    388       0.06500   -0.3600   
10.100    392       0.06600   -0.3600   
10.200    390       0.06680   -0.3600   
10.300    394       0.06760   -0.3600   
10.400    398       0.06840   -0.3600   
10.500    402       0.06920   -0.3600   
10.600    402       0.07000   -0.3600   
10.700    402       0.07100   -0.3600   
10.800    404       0.07180   -0.3700   
10.900    406       0.07240   -0.3700   
11.000    408       0.07320   -0.3700   
11.100    410       0.07400   -0.3700   
11.200    418       0.07480   -0.3700   
11.300    422       0.07560   -0.3700   
11.400    426       0.07640   -0.3700   
11.500    428       0.07740   -0.3700   
11.600    430       0.07800   -0.3700   
11.700    432       0.07900   -0.3700   
11.800    438       0.07980   -0.3700   
11.900    440       0.08040   -0.3700   
12.000    444       0.08120   -0.3800   
12.100    444       0.08200   -0.3800   
12.200    446       0.08300   -0.3800   
12.300    450       0.08380   -0.3800   
12.400    452       0.08440   -0.3800   
12.500    456       0.08540   -0.3800   
12.600    458       0.08600   -0.3800   
12.700    458       0.08700   -0.3800   
12.800    460       0.08800   -0.3800   
12.900    462       0.08860   -0.3800   
13.000    464       0.08940   -0.3800   
13.100    468       0.09000   -0.3800   
13.200    474       0.09100   -0.3900   
13.300    478       0.09180   -0.3900   
13.400    482       0.09260   -0.3900   
13.500    482       0.09320   -0.3900   
13.600    486       0.09400   -0.3900   
13.700    488       0.09480   -0.3900   
13.800    494       0.09560   -0.3900   
13.900    500       0.09660   -0.3900   
14.000    502       0.09720   -0.3900   
14.100    502       0.09800   -0.3900   
14.200    504       0.09900   -0.3900   
14.300    506       0.09980   -0.3900   
14.400    510       0.10040   -0.4000   
14.500    514       0.10120   -0.4000   
14.600    520       0.10220   -0.4000   
14.700    518       0.10300   -0.4000   
14.800    518       0.10380   -0.4000   
14.900    518       0.10480   -0.4000   
15.000    524       0.10540   -0.4000   
15.100    526       0.10620   -0.4000   
15.200    530       0.10700   -0.4000   
15.300    534       0.10800   -0.4000   
15.400    540       0.10860   -0.4000   
15.500    544       0.10920   -0.4000   
15.600    544       0.11020   -0.4100   
15.700    548       0.11100   -0.4100   
15.800    550       0.11200   -0.4100   
15.900    556       0.11280   -0.4100   
16.000    560       0.11360   -0.4100   
16.100    562       0.11440   -0.4100   
16.200    564       0.11520   -0.4100   
16.300    566       0.11600   -0.4100   
16.400    566       0.11700   -0.4100   
16.500    572       0.11780   -0.4100   
16.600    578       0.11880   -0.4100   
16.700    580       0.11940   -0.4100   
16.800    580       0.12020   -0.4200   
16.900    580       0.12100   -0.4200   
17.000    580       0.12200   -0.4200   
17.100    582       0.12260   -0.4200   
17.200    588       0.12340   -0.4200   
17.300    592       0.12420   -0.4200   
17.400    598       0.12500   -0.4200   
17.500    602       0.12580   -0.4200   
17.600    602       0.12660   -0.4200   
17.700    606       0.12740   -0.4200   
17.800    608       0.12820   -0.4200   
17.900    614       0.12900   -0.4200   
18.000    618       0.13000   -0.4300   
18.100    620       0.13080   -0.4300   
18.200    622       0.13140   -0.4300   
18.300    622       0.13220   -0.4300   
18.400    626       0.13300   -0.4300   
18.500    630       0.13400   -0.4300   
18.600    634       0.13500   -0.4300   
18.700    634       0.13580   -0.4300   
18.800    636       0.13660   -0.4300   
18.900    638       0.13740   -0.4300   
19.000    640       0.13820   -0.4300   
19.100    642       0.13900   -0.4300   
19.200    648       0.13980   -0.4400   
19.300    654       0.14080   -0.4400   
19.400    658       0.14160   -0.4400   
