[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.838
Fmc = 6262
Rmc = 62.62
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     94        0.00000   -0.4000   
0.100     96        0.00000   -0.4000   
0.200     96        0.00000   -0.4000   
0.300     96        0.00000   -0.4000   
0.400     96        0.00000   -0.4000   
0.500     96        0.00000   -0.4000   
0.600     96        0.00000   -0.4000   
0.700     100       0.00000   -0.4000   
0.800     100       0.00000   -0.4000   
0.900     100       0.00000   -0.4000   
1.000     104       0.00060   -0.4100   
1.100     108       0.00100   -0.4100   
1.200     112       0.00160   -0.4100   
1.300     118       0.00200   -0.4100   
1.400     120       0.00260   -0.4100   
1.500     126       0.00300   -0.4100   
1.600     134       0.00380   -0.4100   
1.700     138       0.00400   -0.4100   
1.800     140       0.00480   -0.4100   
1.900     142       0.00500   -0.4100   
2.000     146       0.00580   -0.4100   
2.100     152       0.00600   -0.4100   
2.200     156       0.00640   -0.4100   
2.300     162       0.00700   -0.4100   
2.400     166       0.00740   -0.4100   
2.500     170       0.00800   -0.4100   
2.600     172       0.00820   -0.4200   
2.700     176       0.00900   -0.4200   
2.800     180       0.00920   -0.4200   
2.900     182       0.01000   -0.4200   
3.000     186       0.01040   -0.4200   
3.100     192       0.01100   -0.4200   
3.200     196       0.01120   -0.4200   
3.300     202       0.01200   -0.4200   
3.400     210       0.01260   -0.4200   
3.500     216       0.01300   -0.4200   
3.600     220       0.01340   -0.4200   
3.700     224       0.01400   -0.4200   
3.800     228       0.01440   -0.4200   
3.900     232       0.01500   -0.4200   
4.000     238       0.01500   -0.4200   
4.100     242       0.01600   -0.4200   
4.200     250       0.01620   -0.4300   
4.300     260       0.01700   -0.4300   
4.400     262       0.01720   -0.4300   
4.500     266       0.01800   -0.4300   
4.600     270       0.01820   -0.4300   
4.700     274       0.01900   -0.4300   
4.800     280       0.01920   -0.4300   
4.900     286       0.02000   -0.4300   
5.000     294       0.02060   -0.4300   
5.100     304       0.02120   -0.4300   
5.200     306       0.02200   -0.4300   
5.300     310       0.02280   -0.4300   
5.400     318       0.02340   -0.4300   
5.500     328       0.02400   -0.4300   
5.600     332       0.02480   -0.4400   
5.700     340       0.02540   -0.4400   
5.800     352       0.02600   -0.4400   
5.900     358       0.02700   -0.4400   
6.000     366       0.02740   -0.4400   
6.100     372       0.02820   -0.4400   
6.200     380       0.02900   -0.4400   
6.300     386       0.02960   -0.4400   
6.400     396       0.03020   -0.4400   
6.500     404       0.03100   -0.4400   
6.600     412       0.03160   -0.4400   
6.700     420       0.03220   -0.4500   
6.800     422       0.03300   -0.4500   
6.900     430       0.03380   -0.4500   
7.000     440       0.03420   -0.4500   
7.100     450       0.03500   -0.4500   
7.200     456       0.03600   -0.4500   
7.300     460       0.03640   -0.4500   
7.400     466       0.03720   -0.4500   
7.500     472       0.03800   -0.4500   
7.600     482       0.03900   -0.4500   
7.700     490       0.03940   -0.4500   
7.800     502       0.04000   -0.4500   
7.900     510       0.04100   -0.4600   
8.000     518       0.04140   -0.4600   
8.100     526       0.04200   -0.4600   
8.200     532       0.04300   -0.4600   
8.300     540       0.04360   -0.4600   
8.400     554       0.04440   -0.4600   
8.500     560       0.04500   -0.4600   
8.600     570       0.04600   -0.4600   
8.700     574       0.04640   -0.4600   
8.800     580       0.04700   -0.4600   
8.900     590       0.04800   -0.4600   
9.000     598       0.04860   -0.4600   
9.100     606       0.04920   -0.4700   
9.200     612       0.05000   -0.4700   
9.300     618       0.05060   -0.4700   
9.400     624       0.05120   -0.4700   
9.500     634       0.05200   -0.4700   
9.600     642       0.05280   -0.4700   
9.700     652       0.05360   -0.4700   
9.800     664       0.05400   -0.4700   
9.900     674       0.05500   -0.4700   
10.000    682       0.05560   -0.4700   
10.100    686       0.05620   -0.4700   
10.200    694       0.05700   -0.4700   
10.300    702       0.05780   -0.4800   
10.400    714       0.05820   -0.4800   
10.500    724       0.05900   -0.4800   
10.600    730       0.05980   -0.4800   
10.700    736       0.06040   -0.4800   
10.800    742       0.06100   -0.4800   
10.900    752       0.06200   -0.4800   
11.000    762       0.06260   -0.4800   
11.100    772       0.06320   -0.4800   
11.200    776       0.06400   -0.4800   
11.300    780       0.06460   -0.4800   
11.400    788       0.06520   -0.4800   
11.500    798       0.06600   -0.4900   
11.600    806       0.06700   -0.4900   
11.700    814       0.06740   -0.4900   
11.800    824       0.06800   -0.4900   
11.900    834       0.06900   -0.4900   
12.000    844       0.06960   -0.4900   
12.100    852       0.07000   -0.4900   
12.200    860       0.07100   -0.4900   
12.300    866       0.07160   -0.4900   
12.400    874       0.07220   -0.4900   
12.500    888       0.07300   -0.4900   
12.600    896       0.07380   -0.4900   
12.700    904       0.07420   -0.5000   
12.800    910       0.07500   -0.5000   
12.900    916       0.07600   -0.5000   
13.000    924       0.07640   -0.5000   
13.100    934       0.07700   -0.5000   
13.200    946       0.07800   -0.5000   
13.300    952       0.07880   -0.5000   
13.400    956       0.07920   -0.5000   
13.500    964       0.08000   -0.5000   
13.600    970       0.08080   -0.5000   
13.700    978       0.08120   -0.5000   
13.800    986       0.08200   -0.5000   
13.900    998       0.08300   -0.5000   
14.000    1006      0.08340   -0.5100   
14.100    1018      0.08400   -0.5100   
14.200    1024      0.08480   -0.5100   
14.300    1032      0.08540   -0.5100   
14.400    1040      0.08600   -0.5100   
14.500    1052      0.08680   -0.5100   
14.600    1060      0.08760   -0.5100   
14.700    1068      0.08820   -0.5100   
14.800    1076      0.08900   -0.5100   
14.900    1080      0.08980   -0.5100   
15.000    1092      0.09020   -0.5100   
15.100    1100      0.09100   -0.5200   
15.200    1110      0.09200   -0.5200   
15.300    1118      0.09260   -0.5200   
15.400    1124      0.09320   -0.5200   
15.500    1132      0.09400   -0.5200   
15.600    1142      0.09480   -0.5200   
15.700    1150      0.09540   -0.5200   
15.800    1158      0.09600   -0.5200   
15.900    1170      0.09700   -0.5200   
16.000    1180      0.09760   -0.5200   
16.100    1190      0.09820   -0.5200   
16.200    1198      0.09900   -0.5200   
16.300    1204      0.09980   -0.5200   
16.400    1210      0.10000   -0.5300   
16.500    1224      0.10100   -0.5300   
16.600    1234      0.10180   -0.5300   
16.700    1242      0.10220   -0.5300   
16.800    1248      0.10300   -0.5300   
16.900    1254      0.10360   -0.5300   
17.000    1262      0.10440   -0.5300   
17.100    1274      0.10500   -0.5300   
17.200    1284      0.10600   -0.5300   
17.300    1290      0.10640   -0.5300   
17.400    1296      0.10700   -0.5300   
17.500    1304      0.10800   -0.5400   
17.600    1312      0.10840   -0.5400   
17.700    1318      0.10900   -0.5400   
17.800    1326      0.11000   -0.5400   
17.900    1336      0.11040   -0.5400   
18.000    1348      0.11100   -0.5400   
