[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.602
Fmc = 4280
Rmc = 42.8
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     218       0.00000   -0.7400   
0.100     218       0.00000   -0.7400   
0.200     218       0.00000   -0.7400   
0.300     218       0.00000   -0.7400   
0.400     218       0.00000   -0.7400   
0.500     218       0.00000   -0.7400   
0.600     218       0.00000   -0.7400   
0.700     222       0.00000   -0.7400   
0.800     226       0.00000   -0.7400   
0.900     226       0.00000   -0.7400   
1.000     224       0.00100   -0.7400   
1.100     228       0.00100   -0.7400   
1.200     236       0.00200   -0.7400   
1.300     240       0.00200   -0.7400   
1.400     244       0.00300   -0.7400   
1.500     248       0.00300   -0.7400   
1.600     254       0.00380   -0.7500   
1.700     254       0.00400   -0.7500   
1.800     256       0.00500   -0.7500   
1.900     258       0.00500   -0.7500   
2.000     260       0.00580   -0.7500   
2.100     264       0.00600   -0.7500   
2.200     272       0.00680   -0.7500   
2.300     274       0.00700   -0.7500   
2.400     278       0.00780   -0.7500   
2.500     286       0.00820   -0.7500   
2.600     294       0.00900   -0.7500   
2.700     298       0.00940   -0.7500   
2.800     302       0.01000   -0.7500   
2.900     304       0.01040   -0.7500   
3.000     308       0.01100   -0.7500   
3.100     312       0.01180   -0.7600   
3.200     318       0.01200   -0.7600   
3.300     324       0.01260   -0.7600   
3.400     328       0.01300   -0.7600   
3.500     332       0.01380   -0.7600   
3.600     338       0.01400   -0.7600   
3.700     338       0.01480   -0.7600   
3.800     338       0.01500   -0.7600   
3.900     346       0.01600   -0.7600   
4.000     348       0.01600   -0.7600   
4.100     356       0.01680   -0.7600   
4.200     360       0.01720   -0.7600   
4.300     364       0.01800   -0.7600   
4.400     366       0.01820   -0.7600   
4.500     368       0.01900   -0.7600   
4.600     372       0.01920   -0.7600   
4.700     376       0.02000   -0.7700   
4.800     380       0.02020   -0.7700   
4.900     382       0.02100   -0.7700   
5.000     392       0.02180   -0.7700   
5.100     400       0.02260   -0.7700   
5.200     410       0.02300   -0.7700   
5.300     416       0.02400   -0.7700   
5.400     418       0.02480   -0.7700   
5.500     424       0.02540   -0.7700   
5.600     430       0.02600   -0.7700   
5.700     442       0.02700   -0.7700   
5.800     448       0.02760   -0.7700   
5.900     454       0.02820   -0.7700   
6.000     458       0.02900   -0.7800   
6.100     460       0.02980   -0.7800   
6.200     468       0.03040   -0.7800   
6.300     474       0.03100   -0.7800   
6.400     484       0.03200   -0.7800   
6.500     488       0.03280   -0.7800   
6.600     490       0.03360   -0.7800   
6.700     496       0.03420   -0.7800   
6.800     504       0.03500   -0.7800   
6.900     510       0.03600   -0.7800   
7.000     518       0.03680   -0.7800   
7.100     528       0.03740   -0.7800   
7.200     538       0.03800   -0.7900   
7.300     542       0.03900   -0.7900   
7.400     548       0.03980   -0.7900   
7.500     554       0.04040   -0.7900   
7.600     560       0.04100   -0.7900   
7.700     570       0.04200   -0.7900   
7.800     576       0.04260   -0.7900   
7.900     582       0.04320   -0.7900   
8.000     586       0.04400   -0.7900   
8.100     588       0.04500   -0.7900   
8.200     596       0.04520   -0.7900   
