[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.19
Fmc = 16010
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00700   -0.0100   
0.100     14        0.00740   -0.0100   
0.200     32        0.00800   -0.0100   
0.300     46        0.00800   -0.0100   
0.400     58        0.00860   -0.0100   
0.500     72        0.00900   -0.0200   
0.600     86        0.00900   -0.0200   
0.700     96        0.00960   -0.0200   
0.800     98        0.01000   -0.0200   
0.900     98        0.01000   -0.0200   
1.000     110       0.01040   -0.0200   
1.100     122       0.01100   -0.0200   
1.200     138       0.01100   -0.0200   
1.300     154       0.01160   -0.0200   
1.400     172       0.01200   -0.0200   
1.500     192       0.01200   -0.0200   
1.600     204       0.01220   -0.0200   
1.700     222       0.01300   -0.0200   
1.800     236       0.01300   -0.0200   
1.900     250       0.01360   -0.0200   
2.000     270       0.01400   -0.0200   
2.100     292       0.01400   -0.0300   
2.200     300       0.01480   -0.0300   
2.300     320       0.01500   -0.0300   
2.400     342       0.01560   -0.0300   
2.500     374       0.01600   -0.0300   
2.600     406       0.01600   -0.0300   
2.700     436       0.01700   -0.0300   
2.800     460       0.01700   -0.0300   
2.900     482       0.01760   -0.0300   
3.000     502       0.01800   -0.0300   
3.100     524       0.01840   -0.0300   
3.200     540       0.01900   -0.0300   
3.300     550       0.01900   -0.0400   
3.400     572       0.02000   -0.0400   
3.500     596       0.02000   -0.0400   
3.600     620       0.02060   -0.0400   
3.700     656       0.02100   -0.0400   
3.800     680       0.02100   -0.0400   
3.900     700       0.02200   -0.0400   
4.000     724       0.02200   -0.0400   
4.100     752       0.02240   -0.0400   
4.200     786       0.02300   -0.0400   
4.300     800       0.02300   -0.0400   
4.400     820       0.02380   -0.0400   
4.500     850       0.02400   -0.0500   
4.600     880       0.02440   -0.0500   
4.700     922       0.02500   -0.0500   
4.800     960       0.02500   -0.0500   
4.900     984       0.02560   -0.0500   
5.000     1014      0.02600   -0.0500   
5.100     1036      0.02620   -0.0500   
5.200     1052      0.02700   -0.0500   
5.300     1066      0.02700   -0.0500   
5.400     1084      0.02720   -0.0500   
5.500     1110      0.02800   -0.0500   
5.600     1134      0.02800   -0.0500   
5.700     1172      0.02840   -0.0600   
5.800     1202      0.02900   -0.0600   
5.900     1226      0.02900   -0.0600   
6.000     1254      0.02980   -0.0600   
6.100     1288      0.03000   -0.0600   
6.200     1318      0.03000   -0.0600   
6.300     1334      0.03080   -0.0600   
6.400     1364      0.03100   -0.0600   
6.500     1396      0.03100   -0.0600   
6.600     1432      0.03200   -0.0600   
6.700     1466      0.03200   -0.0600   
6.800     1502      0.03200   -0.0600   
6.900     1530      0.03220   -0.0700   
7.000     1558      0.03300   -0.0700   
7.100     1582      0.03300   -0.0700   
7.200     1596      0.03340   -0.0700   
7.300     1610      0.03400   -0.0700   
7.400     1630      0.03400   -0.0700   
7.500     1658      0.03400   -0.0700   
7.600     1686      0.03480   -0.0700   
7.700     1724      0.03500   -0.0700   
7.800     1738      0.03500   -0.0700   
7.900     1746      0.03500   -0.0700   
8.000     1754      0.03500   -0.0700   
8.100     1764      0.03500   -0.0800   
8.200     1772      0.03500   -0.0800   
8.300     1764      0.03500   -0.0800   
8.400     1768      0.03600   -0.0800   
8.500     1780      0.03600   -0.0800   
8.600     1804      0.03600   -0.0800   
8.700     1824      0.03600   -0.0800   
8.800     1840      0.03600   -0.0800   
8.900     1854      0.03600   -0.0800   
9.000     1872      0.03600   -0.0800   
9.100     1888      0.03620   -0.0800   
9.200     1892      0.03700   -0.0800   
9.300     1898      0.03700   -0.0900   
9.400     1904      0.03700   -0.0900   
9.500     1914      0.03700   -0.0900   
9.600     1922      0.03700   -0.0900   
9.700     1938      0.03700   -0.0900   
9.800     1948      0.03700   -0.0900   
9.900     1952      0.03700   -0.0900   
10.000    1958      0.03740   -0.0900   
10.100    1966      0.03800   -0.0900   
10.200    1982      0.03800   -0.0900   
10.300    1984      0.03800   -0.0900   
10.400    1978      0.03800   -0.0900   
10.500    1982      0.03800   -0.1000   
10.600    2002      0.03800   -0.1000   
10.700    2028      0.03800   -0.1000   
10.800    2052      0.03800   -0.1000   
10.900    2070      0.03800   -0.1000   
11.000    2084      0.03840   -0.1000   
11.100    2106      0.03900   -0.1000   
11.200    2126      0.03900   -0.1000   
11.300    2138      0.03900   -0.1000   
11.400    2152      0.03920   -0.1000   
11.500    2176      0.04000   -0.1000   
11.600    2206      0.04000   -0.1000   
11.700    2238      0.04000   -0.1100   
11.800    2270      0.04060   -0.1100   
11.900    2298      0.04100   -0.1100   
12.000    2320      0.04100   -0.1100   
12.100    2350      0.04100   -0.1100   
12.200    2382      0.04180   -0.1100   
12.300    2398      0.04200   -0.1100   
12.400    2418      0.04200   -0.1100   
12.500    2448      0.04200   -0.1100   
12.600    2486      0.04300   -0.1100   
12.700    2522      0.04300   -0.1100   
12.800    2556      0.04300   -0.1100   
12.900    2586      0.04300   -0.1200   
13.000    2606      0.04360   -0.1200   
13.100    2630      0.04400   -0.1200   
13.200    2650      0.04400   -0.1200   
13.300    2660      0.04400   -0.1200   
13.400    2678      0.04460   -0.1200   
13.500    2704      0.04500   -0.1200   
13.600    2732      0.04500   -0.1200   
13.700    2772      0.04500   -0.1200   
13.800    2798      0.04520   -0.1200   
13.900    2826      0.04600   -0.1200   
14.000    2854      0.04600   -0.1200   
14.100    2890      0.04600   -0.1300   
14.200    2932      0.04700   -0.1300   
14.300    2956      0.04700   -0.1300   
14.400    2980      0.04700   -0.1300   
14.500    3012      0.04740   -0.1300   
14.600    3058      0.04800   -0.1300   
14.700    3098      0.04800   -0.1300   
14.800    3144      0.04820   -0.1300   
14.900    3182      0.04900   -0.1300   
15.000    3216      0.04900   -0.1300   
15.100    3248      0.04900   -0.1300   
15.200    3284      0.04980   -0.1300   
15.300    3306      0.05000   -0.1400   
15.400    3330      0.05000   -0.1400   
15.500    3356      0.05020   -0.1400   
15.600    3392      0.05100   -0.1400   
15.700    3430      0.05100   -0.1400   
15.800    3478      0.05100   -0.1400   
15.900    3518      0.05200   -0.1400   
16.000    3554      0.05200   -0.1400   
16.100    3584      0.05200   -0.1400   
16.200    3628      0.05280   -0.1400   
16.300    3674      0.05300   -0.1400   
16.400    3710      0.05300   -0.1400   
16.500    3736      0.05360   -0.1500   
16.600    3772      0.05400   -0.1500   
16.700    3820      0.05400   -0.1500   
16.800    3868      0.05420   -0.1500   
16.900    3924      0.05500   -0.1500   
17.000    3976      0.05500   -0.1500   
17.100    4014      0.05540   -0.1500   
17.200    4056      0.05600   -0.1500   
17.300    4092      0.05600   -0.1500   
17.400    4120      0.05620   -0.1500   
17.500    4150      0.05700   -0.1500   
17.600    4190      0.05700   -0.1500   
17.700    4230      0.05700   -0.1600   
17.800    4278      0.05800   -0.1600   
17.900    4326      0.05800   -0.1600   
18.000    4374      0.05860   -0.1600   
18.100    4414      0.05900   -0.1600   
18.200    4450      0.05900   -0.1600   
18.300    4504      0.05920   -0.1600   
18.400    4544      0.06000   -0.1600   
18.500    4576      0.06000   -0.1600   
18.600    4626      0.06020   -0.1600   
18.700    4690      0.06100   -0.1600   
18.800    4738      0.06100   -0.1600   
18.900    4788      0.06120   -0.1700   
19.000    4842      0.06200   -0.1700   
19.100    4892      0.06200   -0.1700   
19.200    4930      0.06240   -0.1700   
19.300    4974      0.06300   -0.1700   
19.400    5004      0.06300   -0.1700   
19.500    5042      0.06360   -0.1700   
19.600    5084      0.06400   -0.1700   
19.700    5134      0.06400   -0.1700   
19.800    5186      0.06440   -0.1700   
19.900    5230      0.06500   -0.1700   
20.000    5280      0.06500   -0.1700   
20.100    5330      0.06580   -0.1800   
20.200    5374      0.06600   -0.1800   
20.300    5426      0.06600   -0.1800   
20.400    5468      0.06660   -0.1800   
20.500    5496      0.06700   -0.1800   
20.600    5540      0.06700   -0.1800   
20.700    5590      0.06800   -0.1800   
20.800    5656      0.06800   -0.1800   
20.900    5704      0.06820   -0.1800   
21.000    5750      0.06900   -0.1800   
21.100    5796      0.06900   -0.1800   
21.200    5842      0.06980   -0.1800   
21.300    5886      0.07000   -0.1900   
21.400    5922      0.07020   -0.1900   
21.500    5948      0.07100   -0.1900   
21.600    5988      0.07100   -0.1900   
21.700    6036      0.07180   -0.1900   
21.800    6076      0.07200   -0.1900   
21.900    6132      0.07200   -0.1900   
22.000    6172      0.07300   -0.1900   
22.100    6216      0.07300   -0.1900   
22.200    6262      0.07340   -0.1900   
22.300    6316      0.07400   -0.1900   
22.400    6368      0.07400   -0.1900   
22.500    6410      0.07480   -0.2000   
22.600    6438      0.07500   -0.2000   
22.700    6488      0.07500   -0.2000   
22.800    6538      0.07600   -0.2000   
22.900    6598      0.07600   -0.2000   
23.000    6650      0.07640   -0.2000   
23.100    6700      0.07700   -0.2000   
23.200    6740      0.07720   -0.2000   
23.300    6788      0.07800   -0.2000   
23.400    6828      0.07800   -0.2000   
23.500    6854      0.07840   -0.2000   
23.600    6888      0.07900   -0.2000   
23.700    6936      0.07920   -0.2100   
23.800    6984      0.08000   -0.2100   
23.900    7038      0.08000   -0.2100   
24.000    7084      0.08040   -0.2100   
24.100    7130      0.08100   -0.2100   
24.200    7178      0.08100   -0.2100   
24.300    7226      0.08200   -0.2100   
24.400    7282      0.08200   -0.2100   
24.500    7304      0.08220   -0.2100   
24.600    7344      0.08300   -0.2100   
24.700    7404      0.08320   -0.2100   
24.800    7468      0.08400   -0.2100   
24.900    7520      0.08400   -0.2200   
25.010    7570      0.08460   -0.2200   
25.110    7616      0.08500   -0.2200   
25.210    7654      0.08500   -0.2200   
25.310    7696      0.08580   -0.2200   
25.410    7730      0.08600   -0.2200   
25.510    7756      0.08620   -0.2200   
25.610    7794      0.08700   -0.2200   
25.710    7840      0.08700   -0.2200   
25.810    7890      0.08740   -0.2200   
25.910    7936      0.08800   -0.2200   
26.010    7976      0.08800   -0.2200   
26.110    8020      0.08880   -0.2300   
26.210    8064      0.08900   -0.2300   
26.310    8108      0.08920   -0.2300   
26.410    8162      0.09000   -0.2300   
26.510    8196      0.09000   -0.2300   
26.610    8232      0.09100   -0.2300   
26.710    8274      0.09100   -0.2300   
26.810    8332      0.09100   -0.2300   
26.910    8380      0.09200   -0.2300   
27.010    8428      0.09200   -0.2300   
27.110    8472      0.09280   -0.2300   
27.210    8506      0.09300   -0.2300   
27.310    8546      0.09300   -0.2400   
27.410    8584      0.09380   -0.2400   
27.510    8610      0.09400   -0.2400   
27.610    8644      0.09440   -0.2400   
27.710    8682      0.09500   -0.2400   
27.810    8722      0.09500   -0.2400   
27.910    8768      0.09520   -0.2400   
28.010    8808      0.09600   -0.2400   
28.110    8844      0.09600   -0.2400   
28.210    8874      0.09660   -0.2400   
28.310    8920      0.09700   -0.2400   
28.410    8970      0.09700   -0.2400   
28.510    9008      0.09780   -0.2500   
28.610    9030      0.09800   -0.2500   
28.710    9062      0.09800   -0.2500   
28.810    9108      0.09880   -0.2500   
28.910    9160      0.09900   -0.2500   
29.010    9214      0.09920   -0.2500   
29.110    9256      0.10000   -0.2500   
29.210    9294      0.10000   -0.2500   
29.310    9334      0.10060   -0.2500   
29.410    9366      0.10100   -0.2500   
29.510    9390      0.10100   -0.2500   
29.610    9414      0.10160   -0.2500   
29.710    9450      0.10200   -0.2600   
29.810    9496      0.10220   -0.2600   
29.910    9544      0.10300   -0.2600   
30.010    9582      0.10300   -0.2600   
30.110    9630      0.10360   -0.2600   
30.210    9660      0.10400   -0.2600   
30.310    9702      0.10400   -0.2600   
30.410    9740      0.10480   -0.2600   
30.510    9786      0.10500   -0.2600   
30.610    9804      0.10520   -0.2600   
30.710    9854      0.10600   -0.2600   
30.810    9900      0.10600   -0.2600   
30.910    9950      0.10640   -0.2700   
31.010    9998      0.10700   -0.2700   
31.110    10044     0.10700   -0.2700   
31.210    10080     0.10780   -0.2700   
31.310    10116     0.10800   -0.2700   
31.410    10148     0.10800   -0.2700   
31.510    10172     0.10900   -0.2700   
31.610    10194     0.10900   -0.2700   
31.710    10236     0.10940   -0.2700   
31.810    10284     0.11000   -0.2700   
31.910    10332     0.11000   -0.2700   
32.010    10354     0.11100   -0.2700   
32.110    10400     0.11100   -0.2800   
32.210    10436     0.11140   -0.2800   
32.310    10476     0.11200   -0.2800   
32.410    10524     0.11200   -0.2800   
32.510    10578     0.11300   -0.2800   
32.610    10600     0.11300   -0.2800   
32.710    10638     0.11360   -0.2800   
32.810    10690     0.11400   -0.2800   
32.910    10740     0.11400   -0.2800   
33.010    10790     0.11480   -0.2800   
33.110    10824     0.11500   -0.2800   
33.210    10864     0.11560   -0.2800   
33.310    10900     0.11600   -0.2900   
33.410    10942     0.11600   -0.2900   
33.510    10968     0.11700   -0.2900   
33.610    10988     0.11700   -0.2900   
33.710    11026     0.11760   -0.2900   
33.810    11072     0.11800   -0.2900   
33.910    11118     0.11800   -0.2900   
34.010    11158     0.11880   -0.2900   
34.110    11192     0.11900   -0.2900   
34.210    11230     0.11940   -0.2900   
34.310    11268     0.12000   -0.2900   
34.410    11314     0.12020   -0.2900   
34.510    11364     0.12100   -0.3000   
34.610    11404     0.12100   -0.3000   
34.710    11426     0.12180   -0.3000   
34.810    11464     0.12200   -0.3000   
34.910    11508     0.12200   -0.3000   
35.010    11558     0.12300   -0.3000   
35.110    11614     0.12300   -0.3000   
35.210    11660     0.12400   -0.3000   
35.310    11692     0.12400   -0.3000   
35.410    11732     0.12440   -0.3000   
35.510    11772     0.12500   -0.3000   
35.610    11792     0.12500   -0.3000   
35.710    11818     0.12600   -0.3100   
35.810    11854     0.12600   -0.3100   
35.910    11890     0.12680   -0.3100   
36.010    11946     0.12700   -0.3100   
36.110    11974     0.12700   -0.3100   
36.210    12018     0.12800   -0.3100   
36.310    12048     0.12800   -0.3100   
36.410    12090     0.12880   -0.3100   
36.510    12130     0.12900   -0.3100   
36.610    12176     0.12940   -0.3100   
36.710    12200     0.13000   -0.3100   
36.810    12242     0.13020   -0.3100   
36.910    12300     0.13100   -0.3200   
37.010    12340     0.13100   -0.3200   
37.110    12388     0.13200   -0.3200   
37.210    12432     0.13200   -0.3200   
37.310    12466     0.13260   -0.3200   
37.410    12502     0.13300   -0.3200   
37.510    12540     0.13340   -0.3200   
37.610    12562     0.13400   -0.3200   
37.710    12584     0.13420   -0.3200   
37.810    12626     0.13500   -0.3200   
37.910    12674     0.13500   -0.3200   
38.010    12716     0.13600   -0.3200   
38.110    12750     0.13600   -0.3300   
38.210    12786     0.13680   -0.3300   
38.310    12824     0.13700   -0.3300   
38.410    12860     0.13740   -0.3300   
38.510    12902     0.13800   -0.3300   
38.610    12952     0.13840   -0.3300   
38.710    12968     0.13900   -0.3300   
38.810    13008     0.13900   -0.3300   
38.910    13052     0.14000   -0.3300   
39.010    13104     0.14000   -0.3300   
39.110    13146     0.14080   -0.3300   
39.210    13186     0.14100   -0.3300   
39.310    13214     0.14140   -0.3400   
39.410    13250     0.14200   -0.3400   
39.510    13290     0.14240   -0.3400   
39.610    13318     0.14300   -0.3400   
39.710    13330     0.14320   -0.3400   
39.810    13362     0.14400   -0.3400   
39.910    13396     0.14420   -0.3400   
40.010    13442     0.14500   -0.3400   
40.110    13476     0.14500   -0.3400   
40.210    13518     0.14580   -0.3400   
40.310    13556     0.14600   -0.3400   
