[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.418
Fmc = 4258
Rmc = 42.58
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     140       0.00000   -0.1400   
0.100     140       0.00000   -0.1400   
0.200     142       0.00000   -0.1400   
0.300     142       0.00000   -0.1400   
0.400     142       0.00000   -0.1400   
0.500     142       0.00000   -0.1400   
0.600     144       0.00000   -0.1400   
0.700     142       0.00000   -0.1400   
0.800     140       0.00000   -0.1400   
0.900     138       0.00000   -0.1400   
1.000     136       0.00040   -0.1400   
1.100     140       0.00100   -0.1400   
1.200     146       0.00160   -0.1500   
1.300     148       0.00200   -0.1500   
1.400     154       0.00260   -0.1500   
1.500     156       0.00300   -0.1500   
1.600     160       0.00380   -0.1500   
1.700     164       0.00420   -0.1500   
1.800     166       0.00500   -0.1500   
1.900     172       0.00520   -0.1500   
2.000     178       0.00600   -0.1500   
2.100     180       0.00640   -0.1500   
2.200     184       0.00700   -0.1500   
2.300     188       0.00740   -0.1500   
2.400     190       0.00800   -0.1500   
2.500     192       0.00820   -0.1500   
2.600     198       0.00900   -0.1500   
2.700     200       0.00960   -0.1600   
2.800     206       0.01000   -0.1600   
2.900     210       0.01060   -0.1600   
3.000     212       0.01100   -0.1600   
3.100     214       0.01180   -0.1600   
3.200     216       0.01200   -0.1600   
3.300     218       0.01280   -0.1600   
3.400     220       0.01300   -0.1600   
3.500     226       0.01400   -0.1600   
3.600     230       0.01400   -0.1600   
3.700     232       0.01500   -0.1600   
3.800     238       0.01520   -0.1600   
3.900     244       0.01600   -0.1600   
4.000     250       0.01620   -0.1600   
4.100     254       0.01700   -0.1600   
4.200     256       0.01720   -0.1600   
4.300     260       0.01800   -0.1600   
4.400     262       0.01860   -0.1700   
4.500     266       0.01900   -0.1700   
4.600     272       0.02000   -0.1700   
4.700     282       0.02020   -0.1700   
4.800     286       0.02100   -0.1700   
4.900     292       0.02140   -0.1700   
5.000     296       0.02200   -0.1700   
5.100     292       0.02300   -0.1700   
5.200     300       0.02360   -0.1700   
5.300     306       0.02420   -0.1700   
5.400     312       0.02500   -0.1700   
5.500     316       0.02580   -0.1700   
5.600     322       0.02640   -0.1700   
5.700     324       0.02700   -0.1800   
5.800     328       0.02800   -0.1800   
5.900     334       0.02860   -0.1800   
6.000     340       0.02940   -0.1800   
6.100     346       0.03000   -0.1800   
6.200     354       0.03100   -0.1800   
6.300     360       0.03160   -0.1800   
6.400     366       0.03200   -0.1800   
6.500     370       0.03300   -0.1800   
6.600     374       0.03380   -0.1800   
6.700     380       0.03420   -0.1800   
6.800     390       0.03500   -0.1800   
6.900     396       0.03600   -0.1900   
7.000     404       0.03660   -0.1900   
7.100     410       0.03720   -0.1900   
7.200     412       0.03800   -0.1900   
7.300     416       0.03880   -0.1900   
7.400     422       0.03920   -0.1900   
7.500     432       0.04000   -0.1900   
7.600     436       0.04100   -0.1900   
7.700     440       0.04160   -0.1900   
7.800     440       0.04220   -0.1900   
7.900     444       0.04300   -0.1900   
8.000     448       0.04380   -0.1900   
8.100     454       0.04440   -0.2000   
8.200     460       0.04520   -0.2000   
8.300     470       0.04600   -0.2000   
8.400     476       0.04660   -0.2000   
8.500     482       0.04740   -0.2000   
