[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.3742
Fmc = 6334
Rmc = 63.34
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     74        0.00000   -0.3700   
0.100     74        0.00000   -0.3700   
0.200     74        0.00000   -0.3700   
0.300     74        0.00000   -0.3700   
0.400     74        0.00000   -0.3700   
0.500     74        0.00000   -0.3700   
0.600     74        0.00000   -0.3700   
0.700     74        0.00000   -0.3700   
0.800     74        0.00000   -0.3700   
0.900     76        0.00000   -0.3700   
1.000     78        0.00020   -0.3700   
1.100     82        0.00100   -0.3700   
1.200     84        0.00100   -0.3700   
1.300     88        0.00200   -0.3700   
1.400     92        0.00200   -0.3700   
1.500     98        0.00300   -0.3700   
1.600     102       0.00300   -0.3700   
1.700     106       0.00360   -0.3700   
1.800     108       0.00400   -0.3700   
1.900     112       0.00400   -0.3700   
2.000     112       0.00500   -0.3700   
2.100     116       0.00500   -0.3700   
2.200     120       0.00580   -0.3700   
2.300     126       0.00600   -0.3800   
2.400     130       0.00660   -0.3800   
2.500     134       0.00700   -0.3800   
2.600     138       0.00740   -0.3800   
2.700     138       0.00800   -0.3800   
2.800     140       0.00820   -0.3800   
2.900     142       0.00900   -0.3800   
3.000     146       0.00900   -0.3800   
3.100     150       0.00980   -0.3800   
3.200     152       0.01000   -0.3800   
3.300     156       0.01080   -0.3800   
3.400     162       0.01100   -0.3800   
3.500     168       0.01160   -0.3800   
3.600     172       0.01200   -0.3800   
3.700     178       0.01240   -0.3800   
3.800     180       0.01300   -0.3800   
3.900     182       0.01340   -0.3900   
4.000     186       0.01400   -0.3900   
4.100     190       0.01420   -0.3900   
4.200     196       0.01500   -0.3900   
4.300     202       0.01520   -0.3900   
4.400     206       0.01600   -0.3900   
4.500     210       0.01620   -0.3900   
4.600     216       0.01700   -0.3900   
4.700     216       0.01720   -0.3900   
4.800     218       0.01800   -0.3900   
4.900     224       0.01800   -0.3900   
5.000     230       0.01900   -0.3900   
5.100     238       0.01960   -0.3900   
