[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.1262
Fmc = 3732
Rmc = 37.32
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     122       0.00000   -0.3700   
0.100     122       0.00000   -0.3700   
0.200     120       0.00000   -0.3700   
0.300     122       0.00000   -0.3700   
0.400     118       0.00000   -0.3700   
0.500     118       0.00000   -0.3700   
0.600     118       0.00000   -0.3700   
0.700     118       0.00000   -0.3700   
0.800     120       0.00000   -0.3700   
0.900     120       0.00000   -0.3700   
1.000     120       0.00080   -0.3700   
1.100     126       0.00100   -0.3700   
1.200     128       0.00140   -0.3700   
1.300     130       0.00200   -0.3700   
1.400     134       0.00300   -0.3700   
1.500     138       0.00340   -0.3700   
1.600     146       0.00400   -0.3700   
1.700     148       0.00460   -0.3800   
1.800     150       0.00500   -0.3800   
1.900     154       0.00580   -0.3800   
2.000     158       0.00600   -0.3800   
2.100     158       0.00680   -0.3800   
2.200     160       0.00700   -0.3800   
2.300     164       0.00800   -0.3800   
2.400     166       0.00800   -0.3800   
2.500     172       0.00900   -0.3800   
2.600     176       0.00920   -0.3800   
2.700     178       0.01000   -0.3800   
2.800     178       0.01040   -0.3800   
2.900     180       0.01100   -0.3800   
3.000     182       0.01140   -0.3800   
3.100     188       0.01200   -0.3800   
3.200     190       0.01260   -0.3800   
3.300     192       0.01300   -0.3900   
3.400     196       0.01380   -0.3900   
3.500     200       0.01400   -0.3900   
3.600     206       0.01500   -0.3900   
3.700     212       0.01500   -0.3900   
3.800     216       0.01600   -0.3900   
3.900     218       0.01600   -0.3900   
4.000     222       0.01700   -0.3900   
4.100     224       0.01740   -0.3900   
4.200     228       0.01800   -0.3900   
4.300     230       0.01840   -0.3900   
4.400     236       0.01900   -0.3900   
4.500     240       0.01980   -0.3900   
4.600     244       0.02000   -0.3900   
4.700     248       0.02080   -0.3900   
4.800     252       0.02100   -0.3900   
4.900     252       0.02200   -0.4000   
5.000     254       0.02220   -0.4000   
5.100     262       0.02300   -0.4000   
5.200     268       0.02400   -0.4000   
5.300     274       0.02480   -0.4000   
5.400     276       0.02540   -0.4000   
5.500     278       0.02600   -0.4000   
5.600     282       0.02700   -0.4000   
5.700     288       0.02800   -0.4000   
5.800     292       0.02840   -0.4000   
5.900     300       0.02920   -0.4000   
6.000     306       0.03000   -0.4000   
6.100     314       0.03060   -0.4100   
6.200     318       0.03140   -0.4100   
6.300     320       0.03200   -0.4100   
6.400     326       0.03300   -0.4100   
6.500     332       0.03380   -0.4100   
6.600     338       0.03440   -0.4100   
6.700     344       0.03500   -0.4100   
6.800     350       0.03600   -0.4100   
6.900     350       0.03660   -0.4100   
7.000     354       0.03720   -0.4100   
7.100     360       0.03820   -0.4100   
7.200     368       0.03900   -0.4100   
7.300     374       0.03960   -0.4200   
7.400     376       0.04040   -0.4200   
7.500     380       0.04100   -0.4200   
7.600     384       0.04200   -0.4200   
7.700     388       0.04280   -0.4200   
7.800     394       0.04340   -0.4200   
7.900     400       0.04400   -0.4200   
8.000     408       0.04500   -0.4200   
8.100     416       0.04560   -0.4200   
8.200     420       0.04640   -0.4200   
8.300     424       0.04700   -0.4200   
8.400     430       0.04800   -0.4200   
8.500     432       0.04860   -0.4300   
8.600     442       0.04940   -0.4300   
8.700     448       0.05000   -0.4300   
8.800     454       0.05100   -0.4300   
8.900     458       0.05160   -0.4300   
9.000     460       0.05240   -0.4300   
9.100     466       0.05320   -0.4300   
9.200     472       0.05400   -0.4300   
9.300     480       0.05480   -0.4300   
9.400     484       0.05540   -0.4300   
9.500     486       0.05600   -0.4300   
9.600     490       0.05700   -0.4300   
9.700     494       0.05780   -0.4400   
9.800     500       0.05840   -0.4400   
9.900     506       0.05900   -0.4400   
10.000    514       0.06000   -0.4400   
10.100    522       0.06080   -0.4400   
10.200    528       0.06140   -0.4400   
10.300    534       0.06220   -0.4400   
10.400    536       0.06300   -0.4400   
10.500    544       0.06380   -0.4400   
10.600    548       0.06440   -0.4400   
10.700    556       0.06500   -0.4400   
10.800    562       0.06600   -0.4400   
10.900    568       0.06660   -0.4500   
11.000    572       0.06720   -0.4500   
11.100    574       0.06800   -0.4500   
11.200    582       0.06900   -0.4500   
11.300    588       0.06960   -0.4500   
11.400    596       0.07060   -0.4500   
11.500    596       0.07100   -0.4500   
11.600    600       0.07200   -0.4500   
11.700    604       0.07260   -0.4500   
11.800    610       0.07340   -0.4500   
11.900    614       0.07400   -0.4500   
12.000    622       0.07500   -0.4500   
12.100    632       0.07580   -0.4600   
12.200    638       0.07640   -0.4600   
12.300    646       0.07720   -0.4600   
12.400    650       0.07800   -0.4600   
12.500    656       0.07880   -0.4600   
12.600    660       0.07940   -0.4600   
12.700    668       0.08020   -0.4600   
12.800    674       0.08100   -0.4600   
12.900    680       0.08180   -0.4600   
13.000    684       0.08240   -0.4600   
13.100    686       0.08320   -0.4600   
13.200    694       0.08400   -0.4600   
13.300    700       0.08480   -0.4700   
13.400    708       0.08560   -0.4700   
13.500    710       0.08620   -0.4700   
13.600    714       0.08700   -0.4700   
13.700    720       0.08780   -0.4700   
13.800    724       0.08840   -0.4700   
13.900    728       0.08900   -0.4700   
14.000    738       0.09000   -0.4700   
14.100    746       0.09080   -0.4700   
14.200    754       0.09140   -0.4700   
14.300    760       0.09220   -0.4700   
14.400    764       0.09300   -0.4700   
14.500    768       0.09380   -0.4800   
14.600    774       0.09440   -0.4800   
14.700    782       0.09500   -0.4800   
14.800    790       0.09600   -0.4800   
14.900    796       0.09700   -0.4800   
15.000    800       0.09740   -0.4800   
15.100    802       0.09820   -0.4800   
15.200    812       0.09900   -0.4800   
15.300    818       0.10000   -0.4800   
15.400    826       0.10080   -0.4800   
15.500    828       0.10140   -0.4800   
15.600    830       0.10200   -0.4800   
15.700    834       0.10300   -0.4900   
15.800    842       0.10380   -0.4900   
15.900    846       0.10440   -0.4900   
16.000    852       0.10500   -0.4900   
16.100    860       0.10600   -0.4900   
16.200    868       0.10680   -0.4900   
16.300    876       0.10740   -0.4900   
16.400    880       0.10800   -0.4900   
16.500    884       0.10900   -0.4900   
16.600    890       0.10980   -0.4900   
16.700    898       0.11040   -0.4900   
16.800    904       0.11100   -0.4900   
16.900    912       0.11200   -0.4900   
17.000    918       0.11280   -0.5000   
17.100    920       0.11360   -0.5000   
17.200    924       0.11440   -0.5000   
17.300    932       0.11500   -0.5000   
17.400    940       0.11600   -0.5000   
17.500    946       0.11680   -0.5000   
17.600    948       0.11720   -0.5000   
17.700    950       0.11800   -0.5000   
17.800    956       0.11900   -0.5000   
17.900    962       0.11980   -0.5000   
18.000    968       0.12040   -0.5000   
18.100    978       0.12120   -0.5100   
18.200    986       0.12200   -0.5100   
18.300    992       0.12280   -0.5100   
18.400    998       0.12340   -0.5100   
18.500    1004      0.12440   -0.5100   
18.600    1008      0.12500   -0.5100   
18.700    1018      0.12580   -0.5100   
18.800    1024      0.12660   -0.5100   
18.900    1030      0.12720   -0.5100   
19.000    1034      0.12800   -0.5100   
19.100    1034      0.12900   -0.5100   
19.200    1042      0.12960   -0.5100   
19.300    1050      0.13020   -0.5200   
19.400    1056      0.13100   -0.5200   
19.500    1062      0.13200   -0.5200   
19.600    1066      0.13260   -0.5200   
19.700    1068      0.13340   -0.5200   
19.800    1074      0.13400   -0.5200   
19.900    1082      0.13500   -0.5200   
20.000    1088      0.13580   -0.5200   
20.100    1096      0.13640   -0.5200   
20.200    1104      0.13700   -0.5200   
20.300    1112      0.13800   -0.5200   
20.400    1116      0.13880   -0.5200   
20.500    1120      0.13960   -0.5300   
20.600    1124      0.14000   -0.5300   
20.700    1134      0.14100   -0.5300   
20.800    1144      0.14180   -0.5300   
20.900    1150      0.14240   -0.5300   
21.000    1156      0.14320   -0.5300   
21.100    1158      0.14420   -0.5300   
21.200    1162      0.14500   -0.5300   
21.300    1170      0.14580   -0.5300   
21.400    1180      0.14680   -0.5300   
21.500    1182      0.14720   -0.5300   
21.600    1186      0.14800   -0.5300   
21.700    1190      0.14900   -0.5400   
21.800    1196      0.14980   -0.5400   
21.900    1202      0.15040   -0.5400   
22.000    1208      0.15120   -0.5400   
22.100    1218      0.15200   -0.5400   
22.200    1224      0.15280   -0.5400   
22.300    1232      0.15340   -0.5400   
22.400    1236      0.15400   -0.5400   
22.500    1242      0.15500   -0.5400   
22.600    1248      0.15580   -0.5400   
22.700    1256      0.15660   -0.5400   
22.800    1264      0.15720   -0.5400   
22.900    1270      0.15800   -0.5500   
23.000    1274      0.15880   -0.5500   
23.100    1278      0.15940   -0.5500   
23.200    1280      0.16020   -0.5500   
23.300    1288      0.16100   -0.5500   
23.400    1298      0.16200   -0.5500   
23.500    1302      0.16260   -0.5500   
23.600    1306      0.16320   -0.5500   
23.700    1308      0.16400   -0.5500   
23.800    1314      0.16480   -0.5500   
23.900    1320      0.16560   -0.5500   
24.000    1326      0.16640   -0.5500   
24.100    1334      0.16700   -0.5600   
24.200    1342      0.16800   -0.5600   
24.300    1350      0.16860   -0.5600   
24.400    1356      0.16920   -0.5600   
24.500    1360      0.17000   -0.5600   
24.600    1364      0.17100   -0.5600   
24.700    1372      0.17160   -0.5600   
