[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3344
Fmc = 682
Rmc = 6.82
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0000    
0.100     2         0.00000   0.0000    
0.200     2         0.00000   0.0000    
0.300     0         0.00000   0.0000    
0.400     0         0.00000   0.0000    
0.500     0         0.00000   0.0000    
0.600     4         0.00000   0.0000    
0.700     4         0.00060   0.0000    
0.800     8         0.00100   0.0000    
0.900     6         0.00100   0.0000    
1.000     4         0.00100   -0.0100   
1.100     4         0.00100   -0.0100   
1.200     4         0.00100   -0.0100   
1.300     6         0.00100   -0.0100   
1.400     8         0.00100   -0.0100   
1.500     8         0.00100   -0.0100   
1.600     8         0.00100   -0.0100   
1.700     8         0.00100   -0.0100   
1.800     6         0.00100   -0.0100   
1.900     2         0.00100   -0.0100   
2.000     6         0.00100   -0.0100   
2.100     6         0.00100   -0.0100   
2.200     6         0.00100   -0.0100   
2.300     6         0.00100   -0.0100   
2.400     6         0.00100   -0.0100   
2.500     2         0.00100   -0.0100   
2.600     2         0.00140   -0.0200   
2.700     2         0.00200   -0.0200   
2.800     2         0.00200   -0.0200   
2.900     2         0.00200   -0.0200   
3.000     6         0.00240   -0.0200   
3.100     6         0.00300   -0.0200   
3.200     6         0.00300   -0.0200   
3.300     10        0.00380   -0.0200   
3.400     14        0.00400   -0.0200   
3.500     14        0.00400   -0.0200   
3.600     14        0.00440   -0.0200   
3.700     14        0.00500   -0.0200   
3.800     14        0.00500   -0.0200   
3.900     12        0.00500   -0.0200   
4.000     16        0.00500   -0.0200   
4.100     18        0.00520   -0.0200   
4.200     20        0.00600   -0.0300   
4.300     20        0.00600   -0.0300   
4.400     16        0.00600   -0.0300   
4.500     12        0.00600   -0.0300   
4.600     14        0.00600   -0.0300   
4.700     16        0.00640   -0.0300   
4.800     20        0.00700   -0.0300   
4.900     18        0.00700   -0.0300   
5.000     12        0.00700   -0.0300   
