[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.3116
Fmc = 5594
Rmc = 55.94
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     214       0.00000   -0.2900   
0.100     214       0.00000   -0.2900   
0.200     214       0.00000   -0.2900   
0.300     214       0.00000   -0.2900   
0.400     214       0.00000   -0.2900   
0.500     214       0.00000   -0.2900   
0.600     214       0.00000   -0.2900   
0.700     214       0.00000   -0.2900   
0.800     212       0.00000   -0.2900   
0.900     216       0.00000   -0.2900   
1.000     218       0.00080   -0.2900   
1.100     224       0.00100   -0.2900   
1.200     228       0.00180   -0.2900   
1.300     236       0.00200   -0.2900   
1.400     242       0.00280   -0.2900   
1.500     248       0.00300   -0.2900   
1.600     254       0.00360   -0.2900   
1.700     256       0.00400   -0.2900   
1.800     262       0.00480   -0.2900   
1.900     268       0.00520   -0.2900   
2.000     274       0.00600   -0.2900   
2.100     280       0.00600   -0.2900   
2.200     286       0.00700   -0.3000   
2.300     292       0.00720   -0.3000   
2.400     296       0.00800   -0.3000   
2.500     298       0.00800   -0.3000   
2.600     300       0.00900   -0.3000   
2.700     306       0.00920   -0.3000   
2.800     312       0.01000   -0.3000   
2.900     316       0.01040   -0.3000   
3.000     322       0.01100   -0.3000   
3.100     330       0.01160   -0.3000   
3.200     338       0.01200   -0.3000   
3.300     344       0.01240   -0.3000   
3.400     350       0.01300   -0.3000   
3.500     356       0.01320   -0.3000   
3.600     362       0.01400   -0.3000   
3.700     366       0.01480   -0.3000   
3.800     372       0.01500   -0.3100   
3.900     380       0.01560   -0.3100   
4.000     384       0.01600   -0.3100   
4.100     390       0.01680   -0.3100   
4.200     396       0.01700   -0.3100   
4.300     400       0.01780   -0.3100   
4.400     404       0.01800   -0.3100   
4.500     410       0.01880   -0.3100   
4.600     414       0.01900   -0.3100   
4.700     420       0.01960   -0.3100   
4.800     428       0.02000   -0.3100   
4.900     434       0.02080   -0.3100   
5.000     438       0.02120   -0.3100   
5.100     444       0.02200   -0.3100   
5.200     450       0.02280   -0.3100   
5.300     458       0.02340   -0.3200   
5.400     464       0.02400   -0.3200   
5.500     474       0.02480   -0.3200   
5.600     486       0.02540   -0.3200   
5.700     494       0.02600   -0.3200   
5.800     502       0.02700   -0.3200   
5.900     508       0.02760   -0.3200   
6.000     514       0.02800   -0.3200   
6.100     522       0.02900   -0.3200   
6.200     534       0.02960   -0.3200   
6.300     544       0.03020   -0.3200   
6.400     550       0.03100   -0.3200   
6.500     556       0.03180   -0.3300   
6.600     562       0.03240   -0.3300   
6.700     572       0.03300   -0.3300   
6.800     582       0.03400   -0.3300   
6.900     592       0.03480   -0.3300   
7.000     596       0.03520   -0.3300   
