[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.7038
Fmc = 2106
Rmc = 21.06
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     140       0.00000   -0.2800   
0.100     140       0.00000   -0.2800   
0.200     140       0.00000   -0.2800   
0.300     140       0.00000   -0.2800   
0.400     140       0.00000   -0.2800   
0.500     140       0.00000   -0.2800   
0.600     142       0.00000   -0.2800   
0.700     142       0.00000   -0.2800   
0.800     146       0.00000   -0.2800   
0.900     146       0.00040   -0.2800   
1.000     144       0.00100   -0.2800   
1.100     146       0.00140   -0.2800   
1.200     148       0.00200   -0.2800   
1.300     150       0.00260   -0.2800   
1.400     150       0.00300   -0.2800   
1.500     154       0.00400   -0.2800   
1.600     156       0.00420   -0.2800   
1.700     160       0.00500   -0.2800   
1.800     164       0.00580   -0.2800   
1.900     164       0.00600   -0.2800   
2.000     164       0.00680   -0.2800   
2.100     160       0.00720   -0.2800   
2.200     162       0.00800   -0.2800   
2.300     168       0.00880   -0.2900   
2.400     168       0.00940   -0.2900   
2.500     170       0.01000   -0.2900   
2.600     176       0.01080   -0.2900   
2.700     182       0.01160   -0.2900   
2.800     182       0.01200   -0.2900   
2.900     184       0.01280   -0.2900   
3.000     186       0.01300   -0.2900   
3.100     188       0.01400   -0.2900   
3.200     188       0.01440   -0.2900   
3.300     190       0.01500   -0.2900   
3.400     196       0.01560   -0.2900   
3.500     196       0.01600   -0.2900   
3.600     198       0.01680   -0.2900   
3.700     200       0.01720   -0.2900   
3.800     200       0.01800   -0.3000   
3.900     200       0.01840   -0.3000   
4.000     204       0.01900   -0.3000   
4.100     206       0.01960   -0.3000   
4.200     208       0.02000   -0.3000   
4.300     212       0.02080   -0.3000   
4.400     214       0.02120   -0.3000   
4.500     214       0.02200   -0.3000   
4.600     214       0.02240   -0.3000   
4.700     214       0.02300   -0.3000   
4.800     214       0.02360   -0.3000   
4.900     218       0.02400   -0.3000   
5.000     220       0.02500   -0.3000   
5.100     222       0.02520   -0.3000   
5.200     226       0.02600   -0.3000   
5.300     232       0.02680   -0.3100   
5.400     238       0.02760   -0.3100   
5.500     240       0.02840   -0.3100   
5.600     240       0.02920   -0.3100   
5.700     240       0.03000   -0.3100   
5.800     244       0.03100   -0.3100   
5.900     252       0.03180   -0.3100   
6.000     254       0.03260   -0.3100   
6.100     258       0.03320   -0.3100   
6.200     258       0.03400   -0.3100   
6.300     256       0.03500   -0.3100   
6.400     262       0.03560   -0.3100   
6.500     266       0.03640   -0.3200   
6.600     272       0.03720   -0.3200   
6.700     272       0.03800   -0.3200   
6.800     272       0.03900   -0.3200   
6.900     272       0.03980   -0.3200   
7.000     274       0.04080   -0.3200   
7.100     278       0.04160   -0.3200   
7.200     282       0.04240   -0.3200   
7.300     288       0.04320   -0.3200   
7.400     294       0.04400   -0.3200   
7.500     294       0.04500   -0.3200   
7.600     294       0.04560   -0.3200   
7.700     298       0.04620   -0.3200   
7.800     300       0.04720   -0.3300   
7.900     306       0.04800   -0.3300   
8.000     310       0.04900   -0.3300   
8.100     314       0.04980   -0.3300   
8.200     314       0.05060   -0.3300   
8.300     312       0.05160   -0.3300   
8.400     318       0.05220   -0.3300   
8.500     322       0.05300   -0.3300   
8.600     328       0.05400   -0.3300   
8.700     328       0.05480   -0.3300   
8.800     326       0.05540   -0.3300   
8.900     328       0.05620   -0.3300   
9.000     328       0.05700   -0.3400   
9.100     332       0.05780   -0.3400   
9.200     338       0.05880   -0.3400   
9.300     346       0.05960   -0.3400   
9.400     350       0.06000   -0.3400   
9.500     352       0.06100   -0.3400   
9.600     354       0.06180   -0.3400   
9.700     356       0.06240   -0.3400   
9.800     362       0.06340   -0.3400   
9.900     366       0.06420   -0.3400   
10.000    370       0.06500   -0.3400   
10.100    372       0.06580   -0.3400   
10.200    372       0.06640   -0.3500   
10.300    372       0.06700   -0.3500   
10.400    378       0.06800   -0.3500   
10.500    382       0.06880   -0.3500   
10.600    386       0.06960   -0.3500   
10.700    390       0.07040   -0.3500   
10.800    390       0.07120   -0.3500   
10.900    390       0.07200   -0.3500   
11.000    392       0.07280   -0.3500   
11.100    396       0.07340   -0.3500   
11.200    400       0.07420   -0.3500   
11.300    406       0.07500   -0.3500   
11.400    410       0.07580   -0.3600   
11.500    418       0.07660   -0.3600   
11.600    420       0.07740   -0.3600   
11.700    420       0.07800   -0.3600   
11.800    422       0.07900   -0.3600   
11.900    426       0.07980   -0.3600   
12.000    432       0.08040   -0.3600   
12.100    436       0.08140   -0.3600   
12.200    438       0.08200   -0.3600   
12.300    440       0.08300   -0.3600   
12.400    438       0.08380   -0.3600   
12.500    444       0.08460   -0.3600   
12.600    450       0.08540   -0.3700   
12.700    454       0.08600   -0.3700   
12.800    454       0.08700   -0.3700   
12.900    454       0.08780   -0.3700   
13.000    456       0.08860   -0.3700   
13.100    460       0.08920   -0.3700   
13.200    462       0.09000   -0.3700   
13.300    466       0.09100   -0.3700   
13.400    474       0.09180   -0.3700   
13.500    480       0.09260   -0.3700   
13.600    482       0.09340   -0.3700   
13.700    482       0.09420   -0.3700   
13.800    486       0.09500   -0.3800   
13.900    492       0.09600   -0.3800   
14.000    498       0.09680   -0.3800   
14.100    502       0.09760   -0.3800   
14.200    504       0.09820   -0.3800   
14.300    504       0.09900   -0.3800   
14.400    504       0.10000   -0.3800   
14.500    508       0.10060   -0.3800   
14.600    514       0.10140   -0.3800   
