[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.9768
Fmc = 4310
Rmc = 43.1
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   -0.2800   
0.100     2         0.00000   -0.2800   
0.200     2         0.00000   -0.2800   
0.300     4         0.00000   -0.2800   
0.400     4         0.00000   -0.2800   
0.500     2         0.00000   -0.2800   
0.600     2         0.00000   -0.2800   
0.700     0         0.00000   -0.2800   
0.800     0         0.00000   -0.2800   
0.900     2         0.00000   -0.2800   
1.000     0         0.00000   -0.2800   
1.100     -2        0.00000   -0.2800   
1.200     0         0.00000   -0.2800   
1.300     2         0.00000   -0.2800   
1.400     2         0.00000   -0.2900   
1.500     2         0.00000   -0.2900   
1.600     2         0.00000   -0.2900   
1.700     2         0.00000   -0.2900   
1.800     2         0.00000   -0.2900   
1.900     0         0.00000   -0.2900   
2.000     2         0.00000   -0.2900   
2.100     4         0.00000   -0.2900   
2.200     2         0.00000   -0.2900   
2.300     4         0.00000   -0.2900   
2.400     6         0.00000   -0.2900   
2.500     4         0.00000   -0.2900   
2.600     0         0.00000   -0.2900   
2.700     2         0.00000   -0.2900   
2.800     2         0.00000   -0.2900   
2.900     2         0.00000   -0.2900   
3.000     4         0.00000   -0.2900   
3.100     4         0.00000   -0.3000   
3.200     2         0.00000   -0.3000   
3.300     0         0.00000   -0.3000   
3.400     -2        0.00000   -0.3000   
3.500     -2        0.00000   -0.3000   
3.600     -2        0.00000   -0.3000   
3.700     -2        0.00000   -0.3000   
3.800     -2        0.00000   -0.3000   
3.900     0         0.00000   -0.3000   
4.000     2         0.00000   -0.3000   
4.100     2         0.00000   -0.3000   
4.200     2         0.00000   -0.3000   
4.300     2         0.00000   -0.3000   
4.400     2         0.00000   -0.3000   
4.500     2         0.00000   -0.3000   
4.600     0         0.00000   -0.3000   
4.700     4         0.00000   -0.3100   
4.800     6         0.00000   -0.3100   
4.900     4         0.00000   -0.3100   
5.000     4         0.00000   -0.3100   
5.100     0         0.00000   -0.3100   
5.200     0         0.00000   -0.3100   
5.300     0         0.00000   -0.3100   
5.400     2         0.00000   -0.3100   
5.500     2         0.00000   -0.3100   
5.600     0         0.00000   -0.3100   
5.700     0         0.00000   -0.3100   
5.800     0         0.00000   -0.3100   
5.900     0         0.00000   -0.3200   
6.000     0         0.00000   -0.3200   
6.100     2         0.00000   -0.3200   
6.200     4         0.00000   -0.3200   
6.300     4         0.00000   -0.3200   
6.400     4         0.00000   -0.3200   
6.500     4         0.00000   -0.3200   
6.600     2         0.00000   -0.3200   
6.700     8         0.00000   -0.3200   
6.800     8         0.00000   -0.3200   
6.900     6         0.00000   -0.3200   
7.000     4         0.00000   -0.3200   
7.100     2         0.00000   -0.3300   
7.200     2         0.00000   -0.3300   
7.300     4         0.00000   -0.3300   
7.400     8         0.00000   -0.3300   
7.500     4         0.00000   -0.3300   
7.600     2         0.00000   -0.3300   
7.700     0         0.00000   -0.3300   
7.800     0         0.00000   -0.3300   
7.900     2         0.00000   -0.3300   
8.000     2         0.00000   -0.3300   
8.100     4         0.00000   -0.3300   
8.200     6         0.00040   -0.3300   
8.300     10        0.00100   -0.3400   
8.400     8         0.00100   -0.3400   
8.500     6         0.00100   -0.3400   
8.600     6         0.00100   -0.3400   
8.700     12        0.00100   -0.3400   
8.800     12        0.00100   -0.3400   
8.900     12        0.00120   -0.3400   
9.000     12        0.00200   -0.3400   
9.100     8         0.00200   -0.3400   
9.200     12        0.00200   -0.3400   
9.300     12        0.00200   -0.3400   
9.400     14        0.00200   -0.3400   
9.500     14        0.00200   -0.3500   
9.600     12        0.00200   -0.3500   
9.700     10        0.00200   -0.3500   
9.800     10        0.00200   -0.3500   
9.900     10        0.00200   -0.3500   
10.000    10        0.00200   -0.3500   
10.100    12        0.00200   -0.3500   
10.200    14        0.00200   -0.3500   
10.300    18        0.00200   -0.3500   
10.400    18        0.00200   -0.3500   
10.500    16        0.00200   -0.3500   
10.600    16        0.00300   -0.3500   
10.700    18        0.00300   -0.3600   
10.800    20        0.00300   -0.3600   
10.900    20        0.00300   -0.3600   
11.000    18        0.00300   -0.3600   
11.100    16        0.00300   -0.3600   
11.200    18        0.00300   -0.3600   
11.300    18        0.00300   -0.3600   
11.400    18        0.00300   -0.3600   
11.500    20        0.00300   -0.3600   
11.600    18        0.00300   -0.3600   
11.700    16        0.00300   -0.3600   
11.800    16        0.00300   -0.3600   
11.900    18        0.00300   -0.3700   
12.000    20        0.00300   -0.3700   
12.100    24        0.00300   -0.3700   
12.200    26        0.00380   -0.3700   
12.300    26        0.00400   -0.3700   
12.400    28        0.00400   -0.3700   
12.500    30        0.00400   -0.3700   
12.600    32        0.00400   -0.3700   
12.700    36        0.00460   -0.3700   
12.800    38        0.00500   -0.3700   
12.900    38        0.00500   -0.3700   
13.000    38        0.00500   -0.3700   
13.100    36        0.00540   -0.3800   
13.200    40        0.00600   -0.3800   
13.300    42        0.00600   -0.3800   
13.400    48        0.00600   -0.3800   
13.500    48        0.00640   -0.3800   
13.600    48        0.00700   -0.3800   
13.700    48        0.00700   -0.3800   
13.800    50        0.00740   -0.3800   
13.900    54        0.00800   -0.3800   
14.000    56        0.00820   -0.3800   
14.100    60        0.00900   -0.3800   
14.200    66        0.00940   -0.3800   
14.300    72        0.01000   -0.3900   
14.400    74        0.01040   -0.3900   
14.500    78        0.01100   -0.3900   
14.600    80        0.01180   -0.3900   
14.700    86        0.01200   -0.3900   
14.800    92        0.01300   -0.3900   
14.900    96        0.01340   -0.3900   
15.000    100       0.01400   -0.3900   
15.100    102       0.01500   -0.3900   
15.200    102       0.01520   -0.3900   
