[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 2.2778
Fmc = 6458
Rmc = 64.58
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     102       0.00000   -0.4200   
0.100     102       0.00000   -0.4200   
0.200     102       0.00000   -0.4200   
0.300     102       0.00000   -0.4200   
0.400     102       0.00000   -0.4200   
0.500     102       0.00000   -0.4200   
0.600     102       0.00000   -0.4200   
0.700     104       0.00000   -0.4200   
0.800     108       0.00000   -0.4200   
0.900     110       0.00000   -0.4200   
1.000     112       0.00020   -0.4200   
1.100     116       0.00100   -0.4200   
1.200     118       0.00120   -0.4200   
1.300     122       0.00200   -0.4200   
1.400     130       0.00200   -0.4200   
1.500     138       0.00300   -0.4200   
1.600     142       0.00340   -0.4200   
1.700     142       0.00400   -0.4300   
1.800     146       0.00420   -0.4300   
1.900     150       0.00500   -0.4300   
2.000     154       0.00520   -0.4300   
2.100     158       0.00600   -0.4300   
2.200     162       0.00600   -0.4300   
2.300     168       0.00680   -0.4300   
2.400     174       0.00700   -0.4300   
2.500     176       0.00780   -0.4300   
2.600     180       0.00800   -0.4300   
2.700     182       0.00880   -0.4300   
2.800     190       0.00900   -0.4300   
2.900     196       0.00980   -0.4300   
3.000     202       0.01000   -0.4300   
3.100     204       0.01080   -0.4300   
3.200     208       0.01100   -0.4400   
3.300     216       0.01160   -0.4400   
3.400     222       0.01200   -0.4400   
3.500     230       0.01280   -0.4400   
3.600     232       0.01300   -0.4400   
3.700     238       0.01360   -0.4400   
3.800     244       0.01400   -0.4400   
3.900     246       0.01460   -0.4400   
4.000     254       0.01500   -0.4400   
4.100     264       0.01540   -0.4400   
4.200     272       0.01600   -0.4400   
4.300     278       0.01680   -0.4400   
4.400     284       0.01700   -0.4400   
4.500     290       0.01760   -0.4400   
4.600     292       0.01800   -0.4400   
4.700     292       0.01860   -0.4400   
4.800     296       0.01900   -0.4500   
4.900     302       0.01940   -0.4500   
5.000     308       0.02000   -0.4500   
5.100     314       0.02060   -0.4500   
5.200     320       0.02100   -0.4500   
5.300     324       0.02180   -0.4500   
5.400     330       0.02240   -0.4500   
5.500     340       0.02300   -0.4500   
5.600     348       0.02400   -0.4500   
5.700     356       0.02460   -0.4500   
5.800     366       0.02520   -0.4500   
5.900     376       0.02600   -0.4500   
6.000     382       0.02660   -0.4500   
6.100     388       0.02720   -0.4600   
6.200     396       0.02800   -0.4600   
6.300     404       0.02860   -0.4600   
6.400     418       0.02920   -0.4600   
6.500     426       0.03000   -0.4600   
6.600     432       0.03060   -0.4600   
6.700     436       0.03120   -0.4600   
6.800     440       0.03200   -0.4600   
6.900     450       0.03260   -0.4600   
7.000     458       0.03320   -0.4600   
7.100     466       0.03400   -0.4600   
7.200     470       0.03480   -0.4600   
7.300     480       0.03540   -0.4700   
7.400     488       0.03600   -0.4700   
7.500     494       0.03700   -0.4700   
7.600     502       0.03740   -0.4700   
7.700     512       0.03800   -0.4700   
7.800     522       0.03900   -0.4700   
7.900     532       0.03940   -0.4700   
8.000     538       0.04020   -0.4700   
8.100     548       0.04100   -0.4700   
8.200     554       0.04180   -0.4700   
8.300     566       0.04220   -0.4700   
8.400     580       0.04300   -0.4700   
8.500     588       0.04380   -0.4800   
8.600     596       0.04420   -0.4800   
8.700     600       0.04500   -0.4800   
8.800     604       0.04580   -0.4800   
8.900     614       0.04640   -0.4800   
9.000     624       0.04700   -0.4800   
9.100     632       0.04780   -0.4800   
9.200     638       0.04840   -0.4800   
9.300     644       0.04900   -0.4800   
9.400     652       0.04980   -0.4800   
9.500     664       0.05060   -0.4800   
9.600     672       0.05100   -0.4800   
9.700     682       0.05200   -0.4900   
9.800     688       0.05260   -0.4900   
9.900     698       0.05300   -0.4900   
10.000    708       0.05400   -0.4900   
10.100    714       0.05440   -0.4900   
10.200    724       0.05520   -0.4900   
10.300    732       0.05600   -0.4900   
10.400    744       0.05660   -0.4900   
10.500    756       0.05720   -0.4900   
10.600    764       0.05800   -0.4900   
10.700    774       0.05860   -0.4900   
10.800    780       0.05900   -0.4900   
10.900    782       0.06000   -0.5000   
11.000    790       0.06060   -0.5000   
11.100    802       0.06120   -0.5000   
11.200    812       0.06200   -0.5000   
11.300    820       0.06260   -0.5000   
11.400    824       0.06320   -0.5000   
11.500    832       0.06400   -0.5000   
11.600    842       0.06500   -0.5000   
11.700    852       0.06540   -0.5000   
11.800    862       0.06620   -0.5000   
11.900    872       0.06700   -0.5000   
12.000    884       0.06780   -0.5000   
12.100    894       0.06840   -0.5100   
12.200    900       0.06900   -0.5100   
12.300    910       0.07000   -0.5100   
12.400    924       0.07060   -0.5100   
12.500    936       0.07120   -0.5100   
12.600    942       0.07200   -0.5100   
12.700    950       0.07260   -0.5100   
12.800    954       0.07320   -0.5100   
12.900    964       0.07400   -0.5100   
13.000    972       0.07460   -0.5100   
13.100    984       0.07520   -0.5100   
13.200    990       0.07600   -0.5100   
13.300    996       0.07680   -0.5200   
13.400    1008      0.07740   -0.5200   
13.500    1016      0.07800   -0.5200   
13.600    1024      0.07900   -0.5200   
13.700    1032      0.07940   -0.5200   
13.800    1046      0.08020   -0.5200   
13.900    1056      0.08100   -0.5200   
14.000    1064      0.08160   -0.5200   
14.100    1072      0.08240   -0.5200   
14.200    1080      0.08300   -0.5200   
14.300    1090      0.08360   -0.5200   
14.400    1106      0.08440   -0.5200   
14.500    1118      0.08500   -0.5300   
14.600    1126      0.08600   -0.5300   
14.700    1132      0.08640   -0.5300   
14.800    1136      0.08700   -0.5300   
14.900    1144      0.08800   -0.5300   
15.000    1152      0.08840   -0.5300   
15.100    1164      0.08900   -0.5300   
15.200    1172      0.09000   -0.5300   
15.300    1178      0.09060   -0.5300   
15.400    1186      0.09100   -0.5300   
15.500    1198      0.09200   -0.5300   
15.600    1206      0.09280   -0.5300   
15.700    1216      0.09320   -0.5400   
15.800    1226      0.09400   -0.5400   
15.900    1238      0.09480   -0.5400   
16.000    1244      0.09520   -0.5400   
16.100    1252      0.09600   -0.5400   
16.200    1262      0.09680   -0.5400   
16.300    1272      0.09740   -0.5400   
16.400    1284      0.09800   -0.5400   
16.500    1296      0.09900   -0.5400   
16.600    1304      0.09960   -0.5400   
16.700    1314      0.10000   -0.5400   
16.800    1322      0.10100   -0.5400   
16.900    1322      0.10140   -0.5500   
17.000    1330      0.10200   -0.5500   
17.100    1342      0.10280   -0.5500   
17.200    1352      0.10340   -0.5500   
17.300    1360      0.10400   -0.5500   
17.400    1366      0.10480   -0.5500   
17.500    1372      0.10540   -0.5500   
17.600    1380      0.10600   -0.5500   
17.700    1388      0.10660   -0.5500   
17.800    1398      0.10720   -0.5500   
17.900    1410      0.10800   -0.5500   
18.000    1420      0.10880   -0.5500   
18.100    1430      0.10920   -0.5600   
18.200    1438      0.11000   -0.5600   
18.300    1448      0.11080   -0.5600   
18.400    1456      0.11140   -0.5600   
18.500    1474      0.11200   -0.5600   
18.600    1482      0.11300   -0.5600   
18.700    1492      0.11340   -0.5600   
18.800    1496      0.11400   -0.5600   
18.900    1500      0.11480   -0.5600   
19.000    1510      0.11540   -0.5600   
19.100    1520      0.11600   -0.5600   
19.200    1530      0.11680   -0.5600   
19.300    1540      0.11760   -0.5700   
19.400    1548      0.11820   -0.5700   
19.500    1552      0.11900   -0.5700   
19.600    1562      0.11960   -0.5700   
19.700    1570      0.12000   -0.5700   
19.800    1580      0.12100   -0.5700   
19.900    1592      0.12160   -0.5700   
20.000    1602      0.12200   -0.5700   
20.100    1612      0.12300   -0.5700   
20.200    1618      0.12360   -0.5700   
20.300    1628      0.12400   -0.5700   
20.400    1636      0.12500   -0.5700   
20.500    1652      0.12540   -0.5800   
20.600    1662      0.12600   -0.5800   
20.700    1670      0.12700   -0.5800   
20.800    1676      0.12740   -0.5800   
20.900    1684      0.12800   -0.5800   
21.000    1690      0.12900   -0.5800   
21.100    1698      0.12940   -0.5800   
21.200    1708      0.13000   -0.5800   
21.300    1722      0.13100   -0.5800   
21.400    1726      0.13160   -0.5800   
21.500    1732      0.13200   -0.5800   
21.600    1742      0.13280   -0.5800   
21.700    1752      0.13320   -0.5900   
21.800    1760      0.13400   -0.5900   
21.900    1770      0.13480   -0.5900   
22.000    1780      0.13540   -0.5900   
22.100    1790      0.13600   -0.5900   
22.200    1800      0.13680   -0.5900   
22.300    1808      0.13740   -0.5900   
22.400    1816      0.13800   -0.5900   
22.500    1822      0.13860   -0.5900   
22.600    1836      0.13940   -0.5900   
22.700    1848      0.14000   -0.5900   
22.800    1858      0.14060   -0.5900   
22.900    1864      0.14120   -0.6000   
23.000    1872      0.14200   -0.6000   
23.100    1878      0.14300   -0.6000   
23.200    1890      0.14360   -0.6000   
23.300    1904      0.14400   -0.6000   
23.400    1910      0.14500   -0.6000   
23.500    1916      0.14540   -0.6000   
23.600    1922      0.14600   -0.6000   
23.700    1932      0.14700   -0.6000   
23.800    1940      0.14740   -0.6000   
23.900    1950      0.14800   -0.6000   
24.000    1962      0.14900   -0.6000   
24.100    1972      0.14960   -0.6100   
24.200    1980      0.15000   -0.6100   
24.300    1990      0.15100   -0.6100   
24.400    1996      0.15140   -0.6100   
24.500    2004      0.15200   -0.6100   
24.600    2018      0.15280   -0.6100   
24.700    2028      0.15320   -0.6100   
24.800    2036      0.15400   -0.6100   
24.900    2042      0.15460   -0.6100   
25.000    2050      0.15520   -0.6100   
25.100    2060      0.15600   -0.6100   
25.200    2068      0.15660   -0.6100   
25.300    2078      0.15720   -0.6200   
25.400    2086      0.15800   -0.6200   
25.500    2092      0.15860   -0.6200   
25.600    2102      0.15900   -0.6200   
25.700    2108      0.16000   -0.6200   
25.800    2118      0.16020   -0.6200   
25.900    2126      0.16100   -0.6200   
26.000    2134      0.16160   -0.6200   
26.100    2146      0.16200   -0.6200   
26.200    2156      0.16300   -0.6200   
26.300    2164      0.16340   -0.6200   
26.400    2170      0.16400   -0.6200   
26.500    2176      0.16480   -0.6300   
26.600    2188      0.16520   -0.6300   
26.700    2200      0.16600   -0.6300   
26.800    2208      0.16660   -0.6300   
26.900    2212      0.16700   -0.6300   
27.000    2218      0.16720   -0.6300   
27.100    2218      0.16800   -0.6300   
27.200    2228      0.16820   -0.6300   
27.300    2236      0.16900   -0.6300   
27.400    2242      0.16900   -0.6300   
27.500    2246      0.17000   -0.6300   
27.600    2248      0.17000   -0.6300   
27.700    2254      0.17040   -0.6400   
27.800    2260      0.17100   -0.6400   
27.900    2262      0.17100   -0.6400   
28.000    2268      0.17140   -0.6400   
28.100    2272      0.17200   -0.6400   
28.200    2280      0.17200   -0.6400   
28.300    2284      0.17220   -0.6400   
28.400    2286      0.17300   -0.6400   
28.500    2290      0.17300   -0.6400   
28.600    2294      0.17300   -0.6400   
28.700    2302      0.17380   -0.6400   
28.800    2308      0.17400   -0.6400   
28.900    2314      0.17420   -0.6500   
29.000    2320      0.17500   -0.6500   
29.100    2322      0.17500   -0.6500   
29.200    2324      0.17600   -0.6500   
29.300    2330      0.17600   -0.6500   
29.400    2336      0.17600   -0.6500   
29.500    2340      0.17700   -0.6500   
29.600    2344      0.17700   -0.6500   
29.700    2346      0.17720   -0.6500   
29.800    2350      0.17800   -0.6500   
29.900    2356      0.17800   -0.6500   
30.000    2362      0.17880   -0.6500   
30.100    2370      0.17900   -0.6600   
30.200    2378      0.17900   -0.6600   
30.300    2386      0.18000   -0.6600   
30.400    2392      0.18000   -0.6600   
30.500    2394      0.18080   -0.6600   
30.600    2400      0.18100   -0.6600   
30.700    2410      0.18180   -0.6600   
30.800    2420      0.18200   -0.6600   
30.900    2428      0.18280   -0.6600   
31.000    2432      0.18300   -0.6600   
31.100    2436      0.18380   -0.6600   
31.200    2444      0.18420   -0.6600   
31.300    2454      0.18500   -0.6700   
31.400    2466      0.18580   -0.6700   
31.500    2474      0.18640   -0.6700   
31.600    2480      0.18700   -0.6700   
31.700    2488      0.18780   -0.6700   
31.800    2498      0.18840   -0.6700   
31.900    2508      0.18900   -0.6700   
32.000    2518      0.18980   -0.6700   
32.100    2530      0.19060   -0.6700   
32.200    2542      0.19100   -0.6700   
32.300    2550      0.19200   -0.6700   
32.400    2560      0.19240   -0.6700   
32.500    2570      0.19320   -0.6800   
32.600    2580      0.19400   -0.6800   
32.700    2594      0.19480   -0.6800   
32.800    2604      0.19560   -0.6800   
32.900    2612      0.19600   -0.6800   
33.000    2620      0.19700   -0.6800   
33.100    2626      0.19760   -0.6800   
33.200    2638      0.19820   -0.6800   
33.300    2646      0.19900   -0.6800   
33.400    2660      0.19960   -0.6800   
33.500    2668      0.20020   -0.6800   
33.600    2672      0.20100   -0.6800   
33.700    2684      0.20200   -0.6900   
33.800    2692      0.20240   -0.6900   
33.900    2702      0.20300   -0.6900   
34.000    2714      0.20400   -0.6900   
34.100    2722      0.20460   -0.6900   
34.200    2734      0.20500   -0.6900   
34.300    2746      0.20600   -0.6900   
34.400    2752      0.20640   -0.6900   
34.500    2760      0.20700   -0.6900   
34.600    2768      0.20800   -0.6900   
34.700    2782      0.20860   -0.6900   
34.800    2792      0.20900   -0.6900   
34.900    2802      0.21000   -0.7000   
35.000    2812      0.21080   -0.7000   
35.100    2820      0.21140   -0.7000   
35.200    2826      0.21200   -0.7000   
35.300    2834      0.21300   -0.7000   
35.400    2846      0.21340   -0.7000   
35.500    2860      0.21400   -0.7000   
35.600    2866      0.21500   -0.7000   
35.700    2872      0.21560   -0.7000   
35.800    2882      0.21620   -0.7000   
35.900    2888      0.21700   -0.7000   
36.000    2900      0.21760   -0.7000   
36.100    2910      0.21840   -0.7100   
36.200    2922      0.21900   -0.7100   
36.300    2934      0.21980   -0.7100   
36.400    2942      0.22020   -0.7100   
36.500    2950      0.22100   -0.7100   
36.600    2958      0.22160   -0.7100   
36.700    2970      0.22220   -0.7100   
36.800    2980      0.22300   -0.7100   
36.900    2988      0.22380   -0.7100   
37.000    2998      0.22420   -0.7100   
37.100    3004      0.22500   -0.7100   
37.200    3014      0.22580   -0.7100   
37.300    3026      0.22640   -0.7200   
37.400    3036      0.22700   -0.7200   
37.500    3048      0.22800   -0.7200   
37.600    3056      0.22880   -0.7200   
37.700    3064      0.22940   -0.7200   
37.800    3072      0.23000   -0.7200   
37.900    3082      0.23100   -0.7200   
38.000    3092      0.23140   -0.7200   
38.100    3104      0.23220   -0.7200   
38.200    3116      0.23300   -0.7200   
38.300    3126      0.23360   -0.7200   
38.400    3136      0.23420   -0.7200   
38.500    3144      0.23500   -0.7300   
38.600    3152      0.23560   -0.7300   
38.700    3166      0.23640   -0.7300   
38.800    3176      0.23700   -0.7300   
38.900    3186      0.23800   -0.7300   
39.000    3194      0.23860   -0.7300   
39.100    3202      0.23920   -0.7300   
39.200    3210      0.24000   -0.7300   
39.300    3220      0.24080   -0.7300   
39.400    3234      0.24140   -0.7300   
39.500    3240      0.24200   -0.7300   
39.600    3246      0.24280   -0.7300   
39.700    3254      0.24320   -0.7400   
39.800    3266      0.24400   -0.7400   
39.900    3274      0.24500   -0.7400   
40.000    3282      0.24520   -0.7400   
40.100    3292      0.24600   -0.7400   
40.200    3304      0.24680   -0.7400   
40.300    3316      0.24740   -0.7400   
40.400    3326      0.24800   -0.7400   
40.500    3334      0.24900   -0.7400   
40.600    3342      0.24940   -0.7400   
40.700    3350      0.25000   -0.7400   
40.800    3364      0.25100   -0.7400   
40.900    3376      0.25180   -0.7500   
41.000    3384      0.25220   -0.7500   
41.100    3394      0.25300   -0.7500   
41.200    3400      0.25400   -0.7500   
41.300    3406      0.25460   -0.7500   
41.400    3420      0.25500   -0.7500   
41.500    3432      0.25600   -0.7500   
41.600    3440      0.25660   -0.7500   
41.700    3448      0.25720   -0.7500   
41.800    3454      0.25800   -0.7500   
41.900    3462      0.25860   -0.7500   
42.000    3472      0.25920   -0.7500   
42.100    3480      0.26000   -0.7600   
42.200    3492      0.26080   -0.7600   
42.300    3504      0.26140   -0.7600   
42.400    3514      0.26200   -0.7600   
42.500    3524      0.26280   -0.7600   
42.600    3534      0.26360   -0.7600   
42.700    3542      0.26400   -0.7600   
42.800    3554      0.26500   -0.7600   
42.900    3566      0.26580   -0.7600   
43.000    3576      0.26640   -0.7600   
43.100    3584      0.26720   -0.7600   
43.200    3590      0.26800   -0.7600   
43.300    3602      0.26860   -0.7700   
43.400    3612      0.26900   -0.7700   
43.500    3622      0.27000   -0.7700   
43.600    3630      0.27080   -0.7700   
43.700    3638      0.27120   -0.7700   
43.800    3646      0.27200   -0.7700   
43.900    3654      0.27300   -0.7700   
44.000    3664      0.27340   -0.7700   
44.100    3674      0.27400   -0.7700   
44.200    3690      0.27500   -0.7700   
44.300    3704      0.27580   -0.7700   
44.400    3712      0.27640   -0.7700   
44.500    3720      0.27700   -0.7800   
44.600    3726      0.27800   -0.7800   
44.700    3740      0.27860   -0.7800   
44.800    3752      0.27920   -0.7800   
44.900    3760      0.28000   -0.7800   
45.000    3768      0.28080   -0.7800   
45.100    3778      0.28140   -0.7800   
45.200    3784      0.28220   -0.7800   
45.300    3796      0.28300   -0.7800   
45.400    3808      0.28380   -0.7800   
45.500    3820      0.28460   -0.7800   
45.600    3826      0.28500   -0.7800   
45.700    3834      0.28600   -0.7900   
45.800    3844      0.28660   -0.7900   
45.900    3852      0.28720   -0.7900   
46.000    3862      0.28800   -0.7900   
46.100    3872      0.28880   -0.7900   
46.200    3884      0.28960   -0.7900   
46.300    3896      0.29000   -0.7900   
46.400    3908      0.29100   -0.7900   
46.500    3914      0.29160   -0.7900   
46.600    3924      0.29220   -0.7900   
46.700    3932      0.29300   -0.7900   
46.800    3946      0.29380   -0.7900   
46.900    3956      0.29460   -0.8000   
47.000    3964      0.29500   -0.8000   
47.100    3972      0.29600   -0.8000   
47.200    3982      0.29680   -0.8000   
47.300    3988      0.29740   -0.8000   
47.400    4002      0.29800   -0.8000   
47.500    4014      0.29900   -0.8000   
47.600    4026      0.29980   -0.8000   
47.700    4030      0.30020   -0.8000   
47.800    4038      0.30100   -0.8000   
47.900    4048      0.30200   -0.8000   
48.000    4056      0.30260   -0.8000   
48.100    4066      0.30320   -0.8100   
48.200    4076      0.30400   -0.8100   
48.300    4092      0.30480   -0.8100   
48.400    4102      0.30580   -0.8100   
48.500    4112      0.30620   -0.8100   
48.600    4120      0.30700   -0.8100   
48.700    4128      0.30780   -0.8100   
48.800    4142      0.30840   -0.8100   
48.900    4152      0.30920   -0.8100   
49.000    4158      0.31000   -0.8100   
49.100    4168      0.31060   -0.8100   
49.200    4178      0.31140   -0.8100   
49.300    4184      0.31200   -0.8200   
49.400    4198      0.31300   -0.8200   
49.500    4210      0.31360   -0.8200   
49.600    4220      0.31440   -0.8200   
49.700    4228      0.31500   -0.8200   
49.800    4236      0.31600   -0.8200   
49.900    4246      0.31680   -0.8200   
50.000    4256      0.31740   -0.8200   
50.100    4264      0.31800   -0.8200   
50.200    4276      0.31900   -0.8200   
50.300    4292      0.31980   -0.8200   
50.400    4302      0.32040   -0.8200   
50.500    4312      0.32100   -0.8300   
50.600    4320      0.32200   -0.8300   
50.700    4328      0.32260   -0.8300   
50.800    4342      0.32320   -0.8300   
50.900    4354      0.32420   -0.8300   
51.000    4364      0.32500   -0.8300   
51.100    4374      0.32600   -0.8300   
51.200    4382      0.32660   -0.8300   
51.300    4388      0.32700   -0.8300   
51.400    4400      0.32800   -0.8300   
51.500    4410      0.32880   -0.8300   
51.600    4422      0.32940   -0.8300   
51.700    4428      0.33000   -0.8400   
51.800    4434      0.33100   -0.8400   
51.900    4444      0.33180   -0.8400   
52.000    4454      0.33240   -0.8400   
52.100    4462      0.33320   -0.8400   
52.200    4476      0.33400   -0.8400   
52.300    4488      0.33460   -0.8400   
52.400    4500      0.33520   -0.8400   
52.500    4510      0.33600   -0.8400   
52.600    4520      0.33700   -0.8400   
52.700    4526      0.33760   -0.8400   
52.800    4536      0.33820   -0.8400   
52.900    4546      0.33900   -0.8500   
53.000    4558      0.33980   -0.8500   
53.100    4568      0.34060   -0.8500   
53.200    4576      0.34100   -0.8500   
53.300    4584      0.34200   -0.8500   
53.400    4594      0.34300   -0.8500   
53.500    4606      0.34380   -0.8500   
53.600    4622      0.34460   -0.8500   
53.700    4632      0.34520   -0.8500   
53.800    4638      0.34600   -0.8500   
53.900    4646      0.34700   -0.8500   
54.000    4658      0.34780   -0.8500   
54.100    4668      0.34860   -0.8600   
54.200    4680      0.34940   -0.8600   
54.300    4696      0.35020   -0.8600   
54.400    4708      0.35100   -0.8600   
54.500    4716      0.35180   -0.8600   
54.600    4726      0.35260   -0.8600   
54.700    4732      0.35320   -0.8600   
54.800    4746      0.35400   -0.8600   
54.900    4754      0.35500   -0.8600   
55.000    4764      0.35560   -0.8600   
55.100    4772      0.35620   -0.8600   
55.200    4780      0.35700   -0.8600   
55.300    4792      0.35800   -0.8700   
55.400    4802      0.35860   -0.8700   
55.500    4814      0.35940   -0.8700   
55.600    4824      0.36020   -0.8700   
55.700    4832      0.36100   -0.8700   
55.800    4840      0.36180   -0.8700   
55.900    4850      0.36260   -0.8700   
56.000    4858      0.36300   -0.8700   
56.100    4866      0.36400   -0.8700   
56.200    4878      0.36480   -0.8700   
56.300    4896      0.36560   -0.8700   
56.400    4908      0.36620   -0.8700   
56.500    4914      0.36700   -0.8800   
56.600    4922      0.36780   -0.8800   
56.700    4930      0.36840   -0.8800   
56.800    4942      0.36900   -0.8800   
56.900    4952      0.37000   -0.8800   
57.000    4960      0.37060   -0.8800   
57.100    4970      0.37140   -0.8800   
57.200    4982      0.37220   -0.8800   
57.300    4988      0.37300   -0.8800   
57.400    5000      0.37380   -0.8800   
57.500    5014      0.37460   -0.8800   
57.600    5026      0.37520   -0.8800   
57.700    5032      0.37600   -0.8900   
57.800    5038      0.37680   -0.8900   
57.900    5046      0.37740   -0.8900   
58.000    5054      0.37820   -0.8900   
58.100    5064      0.37900   -0.8900   
58.200    5076      0.38000   -0.8900   
58.300    5088      0.38060   -0.8900   
58.400    5102      0.38120   -0.8900   
58.500    5112      0.38200   -0.8900   
58.600    5120      0.38300   -0.8900   
58.700    5130      0.38360   -0.8900   
58.800    5138      0.38440   -0.8900   
58.900    5150      0.38500   -0.9000   
59.000    5158      0.38600   -0.9000   
59.100    5168      0.38660   -0.9000   
59.200    5178      0.38740   -0.9000   
