[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3888
Fmc = 1244
Rmc = 12.44
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.3200    
0.100     0         0.00000   0.3200    
0.200     0         0.00000   0.3200    
0.300     0         0.00000   0.3200    
0.400     0         0.00000   0.3200    
0.500     0         0.00000   0.3200    
0.600     2         0.00000   0.3200    
0.700     2         0.00000   0.3200    
0.800     0         0.00000   0.3200    
0.900     0         0.00000   0.3200    
1.000     0         0.00000   0.3100    
1.100     4         0.00000   0.3100    
1.200     0         0.00000   0.3100    
1.300     0         0.00000   0.3100    
1.400     0         0.00000   0.3100    
1.500     2         0.00000   0.3100    
1.600     4         0.00000   0.3100    
1.700     4         0.00000   0.3100    
1.800     0         0.00000   0.3100    
1.900     -2        0.00000   0.3100    
2.000     -2        0.00020   0.3100    
2.100     -2        0.00100   0.3100    
2.200     -2        0.00100   0.3100    
2.300     -2        0.00100   0.3000    
2.400     -2        0.00100   0.3000    
2.500     0         0.00100   0.3000    
2.600     0         0.00100   0.3000    
2.700     0         0.00100   0.3000    
2.800     0         0.00100   0.3000    
2.900     0         0.00100   0.3000    
3.000     0         0.00100   0.3000    
3.100     2         0.00100   0.3000    
3.200     4         0.00100   0.3000    
3.300     4         0.00100   0.3000    
3.400     4         0.00100   0.3000    
3.500     4         0.00100   0.3000    
3.600     4         0.00100   0.3000    
3.700     0         0.00100   0.3000    
3.800     2         0.00100   0.3000    
3.900     2         0.00100   0.2900    
4.000     2         0.00100   0.2900    
4.100     4         0.00100   0.2900    
4.200     2         0.00100   0.2900    
4.300     2         0.00100   0.2900    
4.400     0         0.00100   0.2900    
4.500     0         0.00100   0.2900    
4.600     -2        0.00100   0.2900    
4.700     -2        0.00100   0.2900    
4.800     -2        0.00100   0.2900    
4.900     -2        0.00100   0.2900    
5.000     0         0.00100   0.2900    
5.100     2         0.00100   0.2900    
5.200     2         0.00100   0.2900    
5.300     2         0.00100   0.2900    
5.400     2         0.00100   0.2800    
5.500     0         0.00100   0.2800    
5.600     0         0.00100   0.2800    
5.700     0         0.00100   0.2800    
5.800     2         0.00100   0.2800    
5.900     6         0.00100   0.2800    
6.000     4         0.00100   0.2800    
6.100     4         0.00100   0.2800    
6.200     2         0.00100   0.2800    
6.300     0         0.00100   0.2800    
6.400     2         0.00100   0.2800    
6.500     2         0.00100   0.2800    
6.600     6         0.00100   0.2800    
6.700     2         0.00100   0.2700    
6.800     0         0.00100   0.2700    
6.900     -2        0.00100   0.2700    
7.000     -2        0.00100   0.2700    
7.100     -2        0.00100   0.2700    
7.200     -2        0.00100   0.2700    
7.300     0         0.00100   0.2700    
7.400     2         0.00100   0.2700    
7.500     2         0.00100   0.2700    
7.600     2         0.00100   0.2700    
7.700     0         0.00100   0.2700    
7.800     0         0.00100   0.2700    
7.900     2         0.00100   0.2600    
8.000     2         0.00100   0.2600    
8.100     6         0.00100   0.2600    
8.200     6         0.00100   0.2600    
8.300     0         0.00100   0.2600    
8.400     0         0.00100   0.2600    
8.500     0         0.00100   0.2600    
8.600     4         0.00100   0.2600    
8.700     4         0.00100   0.2600    
8.800     0         0.00100   0.2600    
8.900     -2        0.00100   0.2600    
9.000     -2        0.00100   0.2600    
9.100     -2        0.00100   0.2500    
9.200     -2        0.00100   0.2500    
9.300     0         0.00100   0.2500    
9.400     2         0.00100   0.2500    
9.500     2         0.00100   0.2500    
9.600     0         0.00100   0.2500    
9.700     0         0.00100   0.2500    
9.800     0         0.00100   0.2500    
9.900     4         0.00100   0.2500    
10.000    6         0.00200   0.2500    
10.100    6         0.00200   0.2500    
10.200    2         0.00200   0.2500    
10.300    0         0.00200   0.2400    
10.400    2         0.00200   0.2400    
10.500    2         0.00200   0.2400    
10.600    4         0.00200   0.2400    
10.700    2         0.00200   0.2400    
10.800    0         0.00200   0.2400    
10.900    0         0.00200   0.2400    
11.000    0         0.00200   0.2400    
11.100    0         0.00200   0.2400    
11.200    0         0.00200   0.2400    
11.300    2         0.00200   0.2400    
11.400    6         0.00200   0.2400    
11.500    6         0.00200   0.2300    
11.600    2         0.00200   0.2300    
11.700    2         0.00200   0.2300    
11.800    2         0.00200   0.2300    
11.900    6         0.00200   0.2300    
12.000    6         0.00200   0.2300    
12.100    6         0.00200   0.2300    
12.200    6         0.00200   0.2300    
12.300    0         0.00200   0.2300    
12.400    4         0.00200   0.2300    
12.500    4         0.00200   0.2300    
12.600    8         0.00200   0.2300    
12.700    2         0.00200   0.2200    
12.800    0         0.00200   0.2200    
12.900    0         0.00200   0.2200    
13.000    0         0.00200   0.2200    
13.100    0         0.00200   0.2200    
13.200    0         0.00200   0.2200    
13.300    0         0.00200   0.2200    
13.400    4         0.00200   0.2200    
13.500    6         0.00200   0.2200    
13.600    4         0.00200   0.2200    
13.700    4         0.00200   0.2200    
13.800    0         0.00200   0.2200    
13.900    4         0.00200   0.2100    
14.000    4         0.00200   0.2100    
14.100    6         0.00200   0.2100    
14.200    6         0.00200   0.2100    
14.300    0         0.00200   0.2100    
14.400    2         0.00200   0.2100    
14.500    2         0.00200   0.2100    
14.600    4         0.00200   0.2100    
14.700    6         0.00200   0.2100    
14.800    2         0.00200   0.2100    
14.900    0         0.00200   0.2100    
15.000    -2        0.00200   0.2100    
15.100    -2        0.00200   0.2000    
15.200    -2        0.00200   0.2000    
15.300    -2        0.00200   0.2000    
15.400    2         0.00200   0.2000    
15.500    4         0.00200   0.2000    
15.600    6         0.00200   0.2000    
15.700    2         0.00200   0.2000    
15.800    0         0.00200   0.2000    
15.900    4         0.00200   0.2000    
16.000    4         0.00200   0.2000    
16.100    4         0.00200   0.2000    
16.200    4         0.00200   0.2000    
16.300    2         0.00200   0.1900    
16.400    0         0.00200   0.1900    
16.500    2         0.00200   0.1900    
16.600    2         0.00200   0.1900    
16.700    4         0.00200   0.1900    
16.800    2         0.00200   0.1900    
16.900    0         0.00200   0.1900    
17.000    0         0.00200   0.1900    
17.100    0         0.00200   0.1900    
17.200    0         0.00200   0.1900    
17.300    0         0.00200   0.1900    
17.400    2         0.00200   0.1900    
17.500    6         0.00200   0.1800    
17.600    6         0.00200   0.1800    
17.700    4         0.00200   0.1800    
17.800    0         0.00200   0.1800    
17.900    2         0.00200   0.1800    
18.000    6         0.00200   0.1800    
18.100    8         0.00200   0.1800    
18.200    6         0.00200   0.1800    
18.300    4         0.00200   0.1800    
18.400    0         0.00200   0.1800    
18.500    2         0.00200   0.1800    
18.600    2         0.00200   0.1800    
18.700    6         0.00200   0.1700    
18.800    4         0.00200   0.1700    
18.900    2         0.00200   0.1700    
19.000    0         0.00200   0.1700    
19.100    -2        0.00200   0.1700    
19.200    0         0.00200   0.1700    
19.300    0         0.00200   0.1700    
19.400    2         0.00200   0.1700    
19.500    6         0.00200   0.1700    
19.600    6         0.00200   0.1700    
19.700    6         0.00200   0.1700    
19.800    6         0.00200   0.1700    
19.900    2         0.00200   0.1600    
20.000    4         0.00200   0.1600    
20.100    6         0.00200   0.1600    
20.200    6         0.00200   0.1600    
20.300    6         0.00200   0.1600    
20.400    2         0.00200   0.1600    
20.500    2         0.00200   0.1600    
20.600    2         0.00200   0.1600    
20.700    4         0.00280   0.1600    
20.800    6         0.00300   0.1600    
20.900    4         0.00300   0.1600    
21.000    0         0.00300   0.1600    
21.100    0         0.00300   0.1500    
21.200    0         0.00300   0.1500    
21.300    0         0.00300   0.1500    
21.400    0         0.00300   0.1500    
21.500    4         0.00300   0.1500    
21.600    8         0.00300   0.1500    
21.700    8         0.00300   0.1500    
21.800    4         0.00300   0.1500    
21.900    6         0.00300   0.1500    
22.000    4         0.00340   0.1500    
22.100    10        0.00400   0.1500    
22.200    10        0.00400   0.1500    
