[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.8124
Fmc = 1946
Rmc = 19.46
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     182       0.00000   -0.4700   
0.100     182       0.00000   -0.4700   
0.200     182       0.00000   -0.4700   
0.300     184       0.00000   -0.4700   
0.400     184       0.00000   -0.4700   
0.500     184       0.00000   -0.4700   
0.600     184       0.00000   -0.4700   
0.700     184       0.00000   -0.4700   
0.800     186       0.00000   -0.4700   
0.900     188       0.00060   -0.4700   
1.000     188       0.00100   -0.4700   
1.100     188       0.00140   -0.4700   
1.200     190       0.00200   -0.4700   
1.300     192       0.00260   -0.4700   
1.400     194       0.00300   -0.4700   
1.500     194       0.00400   -0.4700   
1.600     198       0.00420   -0.4700   
1.700     200       0.00500   -0.4700   
1.800     202       0.00560   -0.4700   
1.900     206       0.00600   -0.4700   
2.000     208       0.00660   -0.4700   
2.100     210       0.00700   -0.4700   
2.200     212       0.00780   -0.4800   
2.300     212       0.00800   -0.4800   
2.400     212       0.00900   -0.4800   
2.500     214       0.00920   -0.4800   
2.600     218       0.01000   -0.4800   
2.700     220       0.01040   -0.4800   
2.800     224       0.01100   -0.4800   
2.900     224       0.01200   -0.4800   
3.000     226       0.01240   -0.4800   
3.100     226       0.01300   -0.4800   
3.200     226       0.01360   -0.4800   
3.300     226       0.01400   -0.4800   
3.400     228       0.01460   -0.4800   
3.500     230       0.01500   -0.4800   
3.600     234       0.01600   -0.4800   
3.700     240       0.01640   -0.4900   
3.800     244       0.01700   -0.4900   
3.900     246       0.01760   -0.4900   
4.000     248       0.01800   -0.4900   
4.100     250       0.01880   -0.4900   
4.200     250       0.01900   -0.4900   
4.300     252       0.02000   -0.4900   
4.400     254       0.02020   -0.4900   
4.500     258       0.02100   -0.4900   
4.600     262       0.02140   -0.4900   
4.700     264       0.02200   -0.4900   
4.800     264       0.02260   -0.4900   
4.900     264       0.02320   -0.4900   
5.000     264       0.02400   -0.4900   
5.100     270       0.02460   -0.4900   
5.200     274       0.02540   -0.5000   
5.300     276       0.02620   -0.5000   
5.400     278       0.02700   -0.5000   
5.500     278       0.02780   -0.5000   
5.600     278       0.02840   -0.5000   
5.700     282       0.02940   -0.5000   
5.800     284       0.03000   -0.5000   
5.900     288       0.03100   -0.5000   
6.000     292       0.03180   -0.5000   
6.100     300       0.03220   -0.5000   
6.200     304       0.03300   -0.5000   
6.300     304       0.03400   -0.5000   
6.400     304       0.03460   -0.5100   
6.500     306       0.03540   -0.5100   
6.600     314       0.03620   -0.5100   
6.700     318       0.03700   -0.5100   
6.800     322       0.03780   -0.5100   
6.900     322       0.03860   -0.5100   
7.000     322       0.03940   -0.5100   
7.100     326       0.04040   -0.5100   
7.200     330       0.04120   -0.5100   
7.300     334       0.04200   -0.5100   
7.400     336       0.04300   -0.5100   
7.500     334       0.04360   -0.5100   
7.600     336       0.04440   -0.5200   
7.700     340       0.04520   -0.5200   
7.800     344       0.04600   -0.5200   
7.900     346       0.04680   -0.5200   
8.000     350       0.04780   -0.5200   
8.100     358       0.04860   -0.5200   
8.200     360       0.04940   -0.5200   
8.300     364       0.05020   -0.5200   
8.400     366       0.05100   -0.5200   
8.500     366       0.05180   -0.5200   
8.600     374       0.05280   -0.5200   
8.700     378       0.05360   -0.5200   
8.800     380       0.05420   -0.5300   
8.900     382       0.05500   -0.5300   
9.000     382       0.05600   -0.5300   
9.100     388       0.05700   -0.5300   
9.200     392       0.05780   -0.5300   
9.300     394       0.05840   -0.5300   
9.400     398       0.05920   -0.5300   
9.500     398       0.06000   -0.5300   
9.600     398       0.06100   -0.5300   
9.700     400       0.06180   -0.5300   
9.800     404       0.06240   -0.5300   
9.900     406       0.06340   -0.5300   
10.000    412       0.06400   -0.5400   
10.100    416       0.06500   -0.5400   
10.200    420       0.06560   -0.5400   
10.300    422       0.06660   -0.5400   
10.400    426       0.06740   -0.5400   
10.500    428       0.06800   -0.5400   
10.600    434       0.06900   -0.5400   
10.700    438       0.07000   -0.5400   
10.800    438       0.07060   -0.5400   
10.900    442       0.07140   -0.5400   
11.000    442       0.07200   -0.5400   
11.100    446       0.07300   -0.5400   
11.200    448       0.07380   -0.5500   
