[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.541
Fmc = 4122
Rmc = 41.22
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     90        0.00000   -0.2400   
0.100     92        0.00000   -0.2400   
0.200     92        0.00000   -0.2400   
0.300     92        0.00000   -0.2400   
0.400     90        0.00000   -0.2400   
0.500     90        0.00000   -0.2400   
0.600     90        0.00000   -0.2400   
0.700     92        0.00000   -0.2400   
0.800     92        0.00000   -0.2400   
0.900     90        0.00020   -0.2400   
1.000     94        0.00100   -0.2400   
1.100     94        0.00120   -0.2400   
1.200     98        0.00200   -0.2400   
1.300     102       0.00260   -0.2400   
1.400     104       0.00300   -0.2400   
1.500     106       0.00360   -0.2400   
1.600     110       0.00400   -0.2400   
1.700     114       0.00480   -0.2400   
1.800     118       0.00500   -0.2500   
1.900     122       0.00580   -0.2500   
2.000     124       0.00620   -0.2500   
2.100     126       0.00700   -0.2500   
2.200     130       0.00740   -0.2500   
2.300     134       0.00800   -0.2500   
2.400     140       0.00840   -0.2500   
2.500     146       0.00900   -0.2500   
2.600     150       0.00980   -0.2500   
2.700     150       0.01000   -0.2500   
2.800     154       0.01080   -0.2500   
2.900     156       0.01100   -0.2500   
3.000     158       0.01200   -0.2500   
3.100     162       0.01200   -0.2500   
3.200     166       0.01300   -0.2500   
3.300     168       0.01300   -0.2500   
3.400     176       0.01400   -0.2500   
3.500     176       0.01420   -0.2600   
3.600     178       0.01500   -0.2600   
3.700     176       0.01540   -0.2600   
3.800     178       0.01600   -0.2600   
3.900     180       0.01640   -0.2600   
4.000     184       0.01700   -0.2600   
4.100     184       0.01760   -0.2600   
4.200     188       0.01800   -0.2600   
4.300     192       0.01880   -0.2600   
4.400     198       0.01900   -0.2600   
4.500     200       0.02000   -0.2600   
4.600     206       0.02020   -0.2600   
4.700     212       0.02100   -0.2600   
4.800     216       0.02200   -0.2600   
4.900     220       0.02260   -0.2600   
5.000     226       0.02340   -0.2700   
5.100     234       0.02400   -0.2700   
5.200     240       0.02500   -0.2700   
5.300     248       0.02560   -0.2700   
5.400     250       0.02640   -0.2700   
5.500     250       0.02700   -0.2700   
5.600     258       0.02780   -0.2700   
5.700     264       0.02840   -0.2700   
5.800     270       0.02900   -0.2700   
5.900     274       0.03000   -0.2700   
6.000     276       0.03060   -0.2700   
6.100     280       0.03120   -0.2700   
6.200     284       0.03200   -0.2800   
6.300     288       0.03260   -0.2800   
6.400     292       0.03340   -0.2800   
6.500     298       0.03400   -0.2800   
6.600     308       0.03500   -0.2800   
6.700     312       0.03560   -0.2800   
6.800     316       0.03620   -0.2800   
6.900     322       0.03700   -0.2800   
7.000     330       0.03800   -0.2800   
7.100     338       0.03840   -0.2800   
7.200     344       0.03900   -0.2800   
7.300     348       0.04000   -0.2800   
7.400     348       0.04060   -0.2900   
7.500     352       0.04120   -0.2900   
7.600     360       0.04200   -0.2900   
7.700     366       0.04280   -0.2900   
7.800     370       0.04340   -0.2900   
7.900     374       0.04400   -0.2900   
8.000     378       0.04500   -0.2900   
8.100     386       0.04580   -0.2900   
8.200     390       0.04640   -0.2900   
8.300     398       0.04700   -0.2900   
8.400     404       0.04800   -0.2900   
8.500     412       0.04860   -0.2900   
8.600     418       0.04920   -0.3000   
8.700     424       0.05000   -0.3000   
8.800     428       0.05080   -0.3000   
8.900     432       0.05160   -0.3000   
9.000     444       0.05220   -0.3000   
9.100     452       0.05300   -0.3000   
9.200     458       0.05360   -0.3000   
9.300     464       0.05420   -0.3000   
9.400     468       0.05500   -0.3000   
9.500     472       0.05600   -0.3000   
9.600     480       0.05660   -0.3000   
9.700     488       0.05720   -0.3000   
9.800     496       0.05800   -0.3100   
9.900     498       0.05900   -0.3100   
10.000    500       0.05940   -0.3100   
10.100    504       0.06020   -0.3100   
10.200    510       0.06100   -0.3100   
10.300    514       0.06180   -0.3100   
10.400    522       0.06240   -0.3100   
10.500    530       0.06320   -0.3100   
10.600    536       0.06400   -0.3100   
10.700    544       0.06460   -0.3100   
10.800    548       0.06540   -0.3100   
10.900    554       0.06600   -0.3100   
11.000    558       0.06680   -0.3200   
11.100    570       0.06760   -0.3200   
11.200    578       0.06840   -0.3200   
11.300    586       0.06900   -0.3200   
11.400    588       0.07000   -0.3200   
11.500    590       0.07060   -0.3200   
11.600    596       0.07140   -0.3200   
11.700    604       0.07220   -0.3200   
11.800    614       0.07300   -0.3200   
11.900    620       0.07360   -0.3200   
12.000    622       0.07420   -0.3200   
12.100    624       0.07500   -0.3200   
12.200    630       0.07600   -0.3300   
12.300    636       0.07660   -0.3300   
12.400    642       0.07740   -0.3300   
12.500    652       0.07800   -0.3300   
12.600    660       0.07900   -0.3300   
12.700    666       0.07940   -0.3300   
12.800    672       0.08000   -0.3300   
12.900    678       0.08100   -0.3300   
13.000    682       0.08160   -0.3300   
13.100    694       0.08240   -0.3300   
13.200    702       0.08300   -0.3300   
13.300    708       0.08400   -0.3300   
13.400    714       0.08460   -0.3400   
13.500    718       0.08540   -0.3400   
13.600    724       0.08600   -0.3400   
13.700    732       0.08700   -0.3400   
13.800    738       0.08780   -0.3400   
13.900    744       0.08860   -0.3400   
14.000    746       0.08920   -0.3400   
14.100    752       0.09000   -0.3400   
14.200    758       0.09100   -0.3400   
14.300    764       0.09140   -0.3400   
14.400    774       0.09220   -0.3400   
14.500    786       0.09300   -0.3400   
14.600    792       0.09400   -0.3500   
14.700    796       0.09480   -0.3500   
14.800    802       0.09560   -0.3500   
14.900    806       0.09600   -0.3500   
15.000    820       0.09700   -0.3500   
15.100    828       0.09760   -0.3500   
15.200    834       0.09820   -0.3500   
15.300    838       0.09900   -0.3500   
15.400    844       0.10000   -0.3500   
15.500    848       0.10040   -0.3500   
15.600    856       0.10100   -0.3500   
15.700    864       0.10200   -0.3500   
15.800    872       0.10260   -0.3600   
15.900    874       0.10320   -0.3600   
16.000    878       0.10400   -0.3600   
16.100    882       0.10500   -0.3600   
16.200    890       0.10560   -0.3600   
16.300    896       0.10600   -0.3600   
16.400    900       0.10700   -0.3600   
16.500    910       0.10780   -0.3600   
16.600    920       0.10860   -0.3600   
16.700    928       0.10900   -0.3600   
16.800    934       0.11000   -0.3600   
16.900    940       0.11100   -0.3600   
17.000    946       0.11160   -0.3700   
17.100    954       0.11220   -0.3700   
17.200    964       0.11320   -0.3700   
17.300    972       0.11400   -0.3700   
17.400    980       0.11480   -0.3700   
17.500    984       0.11540   -0.3700   
17.600    988       0.11620   -0.3700   
17.700    996       0.11700   -0.3700   
17.800    1004      0.11780   -0.3700   
17.900    1012      0.11840   -0.3700   
18.000    1016      0.11900   -0.3700   
18.100    1020      0.12000   -0.3700   
18.200    1028      0.12080   -0.3800   
18.300    1030      0.12140   -0.3800   
18.400    1036      0.12200   -0.3800   
18.500    1046      0.12280   -0.3800   
18.600    1052      0.12340   -0.3800   
18.700    1064      0.12400   -0.3800   
18.800    1068      0.12500   -0.3800   
18.900    1074      0.12560   -0.3800   
19.000    1080      0.12620   -0.3800   
19.100    1090      0.12700   -0.3800   
19.200    1098      0.12780   -0.3800   
19.300    1104      0.12840   -0.3800   
19.400    1110      0.12920   -0.3900   
19.500    1114      0.13000   -0.3900   
19.600    1120      0.13080   -0.3900   
19.700    1128      0.13140   -0.3900   
19.800    1134      0.13200   -0.3900   
19.900    1144      0.13280   -0.3900   
20.000    1146      0.13340   -0.3900   
20.100    1150      0.13400   -0.3900   
20.200    1158      0.13500   -0.3900   
20.300    1164      0.13580   -0.3900   
20.400    1172      0.13640   -0.3900   
20.500    1180      0.13720   -0.3900   
20.600    1190      0.13800   -0.4000   
20.700    1198      0.13860   -0.4000   
20.800    1202      0.13920   -0.4000   
20.900    1210      0.14000   -0.4000   
21.000    1216      0.14100   -0.4000   
21.100    1228      0.14160   -0.4000   
21.200    1238      0.14220   -0.4000   
21.300    1242      0.14300   -0.4000   
21.400    1248      0.14380   -0.4000   
21.500    1256      0.14460   -0.4000   
21.600    1260      0.14500   -0.4000   
21.700    1268      0.14600   -0.4000   
21.800    1276      0.14660   -0.4100   
21.900    1284      0.14720   -0.4100   
22.000    1288      0.14800   -0.4100   
22.100    1292      0.14900   -0.4100   
22.200    1296      0.14960   -0.4100   
22.300    1304      0.15040   -0.4100   
22.400    1312      0.15100   -0.4100   
22.500    1320      0.15200   -0.4100   
22.600    1330      0.15280   -0.4100   
22.700    1340      0.15340   -0.4100   
22.800    1346      0.15420   -0.4100   
22.900    1352      0.15500   -0.4100   
23.000    1360      0.15560   -0.4200   
23.100    1366      0.15640   -0.4200   
23.200    1378      0.15720   -0.4200   
23.300    1386      0.15800   -0.4200   
23.400    1390      0.15840   -0.4200   
23.500    1398      0.15920   -0.4200   
23.600    1402      0.16000   -0.4200   
23.700    1408      0.16100   -0.4200   
23.800    1416      0.16160   -0.4200   
23.900    1428      0.16240   -0.4200   
24.000    1436      0.16300   -0.4200   
24.100    1440      0.16400   -0.4200   
24.200    1444      0.16460   -0.4300   
24.300    1448      0.16500   -0.4300   
24.400    1454      0.16600   -0.4300   
24.500    1460      0.16680   -0.4300   
24.600    1470      0.16740   -0.4300   
24.700    1478      0.16800   -0.4300   
24.800    1490      0.16880   -0.4300   
24.900    1494      0.16960   -0.4300   
25.000    1502      0.17040   -0.4300   
25.100    1510      0.17100   -0.4300   
25.200    1522      0.17200   -0.4300   
25.300    1530      0.17280   -0.4300   
25.400    1536      0.17360   -0.4400   
25.500    1540      0.17420   -0.4400   
25.600    1544      0.17500   -0.4400   
25.700    1552      0.17580   -0.4400   
25.800    1560      0.17620   -0.4400   
25.900    1570      0.17720   -0.4400   
26.000    1576      0.17800   -0.4400   
26.100    1580      0.17880   -0.4400   
26.200    1588      0.17960   -0.4400   
26.300    1592      0.18000   -0.4400   
26.400    1600      0.18100   -0.4400   
26.500    1610      0.18180   -0.4400   
26.600    1624      0.18240   -0.4500   
26.700    1630      0.18300   -0.4500   
26.800    1634      0.18380   -0.4500   
26.900    1642      0.18460   -0.4500   
27.000    1646      0.18520   -0.4500   
27.100    1658      0.18600   -0.4500   
27.200    1668      0.18680   -0.4500   
27.300    1676      0.18740   -0.4500   
27.400    1684      0.18820   -0.4500   
27.500    1688      0.18900   -0.4500   
27.600    1690      0.18960   -0.4500   
27.700    1700      0.19040   -0.4500   
27.800    1710      0.19100   -0.4600   
27.900    1718      0.19200   -0.4600   
28.000    1722      0.19260   -0.4600   
28.100    1726      0.19320   -0.4600   
28.200    1734      0.19400   -0.4600   
28.300    1740      0.19500   -0.4600   
28.400    1748      0.19560   -0.4600   
28.500    1754      0.19600   -0.4600   
28.600    1764      0.19700   -0.4600   
28.700    1774      0.19780   -0.4600   
28.800    1782      0.19820   -0.4600   
28.900    1788      0.19900   -0.4600   
29.000    1794      0.20000   -0.4700   
29.100    1800      0.20060   -0.4700   
29.200    1812      0.20140   -0.4700   
29.300    1822      0.20200   -0.4700   
29.400    1828      0.20280   -0.4700   
29.500    1834      0.20340   -0.4700   
29.600    1838      0.20420   -0.4700   
29.700    1840      0.20500   -0.4700   
29.800    1852      0.20560   -0.4700   
29.900    1860      0.20640   -0.4700   
30.000    1866      0.20700   -0.4700   
30.100    1874      0.20780   -0.4700   
30.200    1876      0.20840   -0.4800   
30.300    1884      0.20920   -0.4800   
30.400    1888      0.21000   -0.4800   
30.500    1896      0.21060   -0.4800   
30.600    1906      0.21140   -0.4800   
30.700    1914      0.21200   -0.4800   
30.800    1926      0.21280   -0.4800   
30.900    1932      0.21360   -0.4800   
31.000    1938      0.21420   -0.4800   
31.100    1942      0.21500   -0.4800   
31.200    1954      0.21560   -0.4800   
31.300    1962      0.21640   -0.4800   
31.400    1970      0.21720   -0.4900   
31.500    1978      0.21800   -0.4900   
31.600    1980      0.21880   -0.4900   
31.700    1988      0.21960   -0.4900   
31.800    1996      0.22000   -0.4900   
31.900    2006      0.22100   -0.4900   
32.000    2012      0.22180   -0.4900   
32.100    2016      0.22240   -0.4900   
32.200    2020      0.22300   -0.4900   
32.300    2028      0.22400   -0.4900   
32.400    2034      0.22460   -0.4900   
32.500    2042      0.22520   -0.4900   
32.600    2054      0.22600   -0.5000   
32.700    2062      0.22680   -0.5000   
32.800    2068      0.22720   -0.5000   
32.900    2074      0.22800   -0.5000   
33.000    2080      0.22900   -0.5000   
33.100    2090      0.22960   -0.5000   
33.200    2098      0.23000   -0.5000   
33.300    2106      0.23100   -0.5000   
33.400    2110      0.23160   -0.5000   
33.500    2118      0.23240   -0.5000   
33.600    2118      0.23300   -0.5000   
33.700    2126      0.23400   -0.5000   
33.800    2132      0.23440   -0.5100   
33.900    2142      0.23500   -0.5100   
34.000    2146      0.23600   -0.5100   
34.100    2146      0.23640   -0.5100   
34.200    2154      0.23700   -0.5100   
34.300    2160      0.23800   -0.5100   
34.400    2166      0.23860   -0.5100   
34.500    2170      0.23900   -0.5100   
34.600    2178      0.24000   -0.5100   
34.700    2186      0.24060   -0.5100   
34.800    2194      0.24120   -0.5100   
34.900    2200      0.24200   -0.5100   
35.000    2206      0.24280   -0.5200   
35.100    2210      0.24340   -0.5200   
35.200    2218      0.24400   -0.5200   
35.300    2228      0.24500   -0.5200   
35.400    2232      0.24520   -0.5200   
35.500    2236      0.24600   -0.5200   
35.600    2238      0.24620   -0.5200   
35.700    2240      0.24700   -0.5200   
35.800    2240      0.24700   -0.5200   
35.900    2244      0.24760   -0.5200   
36.000    2250      0.24800   -0.5200   
36.100    2252      0.24800   -0.5200   
36.200    2256      0.24900   -0.5300   
36.300    2254      0.24900   -0.5300   
36.400    2256      0.24940   -0.5300   
36.500    2258      0.25000   -0.5300   
36.600    2262      0.25000   -0.5300   
36.700    2266      0.25040   -0.5300   
36.800    2272      0.25100   -0.5300   
36.900    2276      0.25100   -0.5300   
37.000    2278      0.25200   -0.5300   
37.100    2280      0.25200   -0.5300   
37.200    2282      0.25200   -0.5300   
37.300    2290      0.25300   -0.5300   
37.400    2294      0.25300   -0.5400   
37.500    2294      0.25300   -0.5400   
