[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.689
Fmc = 5860
Rmc = 58.6
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     124       0.00000   -0.1700   
0.100     124       0.00000   -0.1700   
0.200     124       0.00000   -0.1700   
0.300     124       0.00000   -0.1700   
0.400     124       0.00000   -0.1700   
0.500     124       0.00000   -0.1700   
0.600     124       0.00000   -0.1700   
0.700     124       0.00000   -0.1700   
0.800     134       0.00000   -0.1700   
0.900     134       0.00000   -0.1700   
1.000     136       0.00100   -0.1700   
1.100     140       0.00100   -0.1700   
1.200     142       0.00160   -0.1700   
1.300     146       0.00200   -0.1700   
1.400     160       0.00280   -0.1700   
1.500     168       0.00320   -0.1700   
1.600     170       0.00400   -0.1700   
1.700     170       0.00400   -0.1800   
1.800     176       0.00480   -0.1800   
1.900     176       0.00500   -0.1800   
2.000     182       0.00600   -0.1800   
2.100     186       0.00600   -0.1800   
2.200     192       0.00660   -0.1800   
2.300     200       0.00700   -0.1800   
2.400     202       0.00800   -0.1800   
2.500     206       0.00820   -0.1800   
2.600     212       0.00900   -0.1800   
2.700     218       0.00980   -0.1800   
2.800     226       0.01000   -0.1800   
2.900     230       0.01040   -0.1800   
3.000     232       0.01100   -0.1800   
3.100     236       0.01120   -0.1800   
3.200     242       0.01200   -0.1800   
3.300     250       0.01240   -0.1900   
3.400     256       0.01300   -0.1900   
3.500     260       0.01300   -0.1900   
3.600     264       0.01400   -0.1900   
3.700     268       0.01400   -0.1900   
3.800     272       0.01480   -0.1900   
3.900     276       0.01500   -0.1900   
4.000     288       0.01600   -0.1900   
4.100     294       0.01600   -0.1900   
4.200     300       0.01700   -0.1900   
4.300     306       0.01700   -0.1900   
4.400     312       0.01780   -0.1900   
4.500     316       0.01800   -0.1900   
4.600     316       0.01900   -0.1900   
4.700     318       0.01920   -0.1900   
4.800     324       0.02000   -0.1900   
4.900     332       0.02000   -0.2000   
5.000     338       0.02100   -0.2000   
5.100     344       0.02100   -0.2000   
5.200     346       0.02180   -0.2000   
5.300     348       0.02200   -0.2000   
5.400     354       0.02300   -0.2000   
5.500     360       0.02340   -0.2000   
5.600     366       0.02400   -0.2000   
