[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.837
Fmc = 22456
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   -0.1100   
0.100     8         0.00000   -0.1100   
0.200     16        0.00000   -0.1200   
0.300     50        0.00000   -0.1200   
0.400     74        0.00100   -0.1200   
0.500     88        0.00100   -0.1200   
0.600     114       0.00100   -0.1200   
0.700     134       0.00100   -0.1200   
0.800     142       0.00180   -0.1200   
0.900     160       0.00200   -0.1200   
1.000     180       0.00200   -0.1200   
1.100     198       0.00200   -0.1200   
1.200     220       0.00300   -0.1200   
1.300     240       0.00300   -0.1200   
1.400     264       0.00300   -0.1200   
1.500     276       0.00300   -0.1200   
1.600     290       0.00360   -0.1200   
1.700     310       0.00400   -0.1200   
1.800     332       0.00400   -0.1300   
1.900     352       0.00400   -0.1300   
2.000     376       0.00400   -0.1300   
2.100     404       0.00460   -0.1300   
2.200     420       0.00500   -0.1300   
2.300     438       0.00500   -0.1300   
2.400     456       0.00500   -0.1300   
2.500     472       0.00500   -0.1300   
2.600     496       0.00580   -0.1300   
2.700     530       0.00600   -0.1300   
2.800     554       0.00600   -0.1300   
2.900     578       0.00600   -0.1300   
3.000     602       0.00600   -0.1300   
3.100     622       0.00680   -0.1300   
3.200     644       0.00700   -0.1300   
3.300     666       0.00700   -0.1300   
3.400     686       0.00700   -0.1400   
3.500     704       0.00700   -0.1400   
3.600     720       0.00720   -0.1400   
3.700     732       0.00800   -0.1400   
3.800     746       0.00800   -0.1400   
3.900     770       0.00800   -0.1400   
4.000     794       0.00800   -0.1400   
4.100     818       0.00820   -0.1400   
4.200     850       0.00900   -0.1400   
4.300     876       0.00900   -0.1400   
4.400     902       0.00900   -0.1400   
4.500     930       0.00920   -0.1400   
4.600     966       0.01000   -0.1400   
4.700     1016      0.01000   -0.1400   
4.800     1036      0.01000   -0.1500   
4.900     1064      0.01060   -0.1500   
5.000     1092      0.01100   -0.1500   
5.100     1126      0.01100   -0.1500   
5.200     1166      0.01100   -0.1500   
5.300     1208      0.01180   -0.1500   
5.400     1242      0.01200   -0.1500   
5.500     1274      0.01200   -0.1500   
5.600     1298      0.01200   -0.1500   
5.700     1326      0.01240   -0.1500   
5.800     1344      0.01300   -0.1500   
5.900     1366      0.01300   -0.1500   
6.000     1396      0.01300   -0.1600   
6.100     1428      0.01340   -0.1600   
