[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.1
Fmc = 8256
Rmc = 82.56
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   43.4200   
0.100     0         0.00000   43.4200   
0.200     0         0.00000   43.4200   
0.300     0         0.00000   43.4200   
0.400     0         0.00000   43.4200   
0.500     0         0.00000   43.4200   
0.600     0         0.00000   43.4200   
0.700     10        0.00000   43.4200   
0.800     22        0.00000   43.4200   
0.900     34        0.00000   43.4200   
1.000     56        0.00080   43.4200   
1.100     78        0.00100   43.4200   
1.200     100       0.00100   43.4200   
1.300     120       0.00100   43.4200   
1.400     142       0.00180   43.4200   
1.500     166       0.00200   43.4200   
1.600     186       0.00200   43.4200   
1.700     204       0.00220   43.4100   
1.800     226       0.00300   43.4100   
1.900     248       0.00300   43.4100   
2.000     268       0.00300   43.4100   
2.100     286       0.00320   43.4100   
2.200     304       0.00400   43.4100   
2.300     318       0.00400   43.4100   
2.400     336       0.00400   43.4100   
2.500     354       0.00500   43.4100   
2.600     376       0.00500   43.4100   
2.700     396       0.00500   43.4100   
2.800     414       0.00540   43.4100   
2.900     440       0.00600   43.4100   
3.000     456       0.00600   43.4100   
3.100     474       0.00600   43.4100   
3.200     492       0.00700   43.4100   
3.300     510       0.00700   43.4000   
3.400     526       0.00700   43.4000   
3.500     542       0.00780   43.4000   
3.600     556       0.00800   43.4000   
3.700     580       0.00800   43.4000   
3.800     598       0.00800   43.4000   
3.900     614       0.00900   43.4000   
4.000     630       0.00900   43.4000   
4.100     648       0.00900   43.4000   
4.200     666       0.00920   43.4000   
4.300     684       0.01000   43.4000   
4.400     702       0.01000   43.4000   
4.500     720       0.01000   43.4000   
4.600     742       0.01060   43.4000   
4.700     772       0.01100   43.4000   
4.800     798       0.01120   43.3900   
4.900     824       0.01200   43.3900   
5.000     850       0.01200   43.3900   
5.100     878       0.01280   43.3900   
5.200     908       0.01300   43.3900   
5.300     936       0.01340   43.3900   
5.400     960       0.01400   43.3900   
5.500     988       0.01400   43.3900   
5.600     1020      0.01460   43.3900   
5.700     1048      0.01500   43.3900   
5.800     1072      0.01520   43.3900   
5.900     1106      0.01600   43.3900   
6.000     1140      0.01600   43.3800   
6.100     1164      0.01700   43.3800   
6.200     1194      0.01700   43.3800   
6.300     1226      0.01740   43.3800   
6.400     1250      0.01800   43.3800   
6.500     1280      0.01820   43.3800   
6.600     1310      0.01900   43.3800   
6.700     1342      0.01900   43.3800   
6.800     1370      0.01920   43.3800   
6.900     1392      0.02000   43.3800   
7.000     1426      0.02000   43.3800   
7.100     1458      0.02080   43.3800   
7.200     1492      0.02100   43.3700   
7.300     1530      0.02140   43.3700   
7.400     1564      0.02200   43.3700   
7.500     1598      0.02220   43.3700   
7.600     1626      0.02300   43.3700   
7.700     1656      0.02300   43.3700   
7.800     1684      0.02380   43.3700   
7.900     1722      0.02400   43.3700   
8.000     1760      0.02440   43.3700   
8.100     1788      0.02500   43.3700   
8.200     1822      0.02500   43.3700   
8.300     1852      0.02580   43.3700   
8.400     1884      0.02600   43.3600   
8.500     1914      0.02640   43.3600   
8.600     1946      0.02700   43.3600   
8.700     1980      0.02700   43.3600   
8.800     2018      0.02800   43.3600   
8.900     2048      0.02800   43.3600   
9.000     2088      0.02880   43.3600   
9.100     2130      0.02900   43.3600   
9.200     2168      0.02960   43.3600   
9.300     2204      0.03000   43.3600   
9.400     2234      0.03000   43.3600   
9.500     2266      0.03100   43.3600   
9.600     2304      0.03100   43.3500   
9.700     2342      0.03180   43.3500   
9.800     2376      0.03200   43.3500   
9.900     2408      0.03240   43.3500   
10.000    2450      0.03300   43.3500   
10.100    2480      0.03300   43.3500   
10.200    2516      0.03400   43.3500   
10.300    2550      0.03400   43.3500   
10.400    2584      0.03440   43.3500   
10.500    2626      0.03500   43.3500   
10.600    2662      0.03520   43.3500   
10.700    2700      0.03600   43.3500   
10.800    2734      0.03600   43.3400   
10.900    2764      0.03660   43.3400   
11.000    2804      0.03700   43.3400   
11.100    2850      0.03760   43.3400   
11.200    2894      0.03800   43.3400   
11.300    2932      0.03840   43.3400   
11.400    2964      0.03900   43.3400   
11.500    3002      0.03900   43.3400   
11.600    3042      0.03980   43.3400   
11.700    3082      0.04000   43.3400   
11.800    3114      0.04080   43.3400   
11.900    3162      0.04100   43.3400   
12.000    3208      0.04140   43.3300   
12.100    3242      0.04200   43.3300   
12.200    3284      0.04220   43.3300   
12.300    3324      0.04300   43.3300   
12.400    3362      0.04300   43.3300   
12.500    3402      0.04400   43.3300   
12.600    3442      0.04400   43.3300   
12.700    3472      0.04440   43.3300   
12.800    3504      0.04500   43.3300   
12.900    3542      0.04520   43.3300   
13.000    3592      0.04600   43.3300   
13.100    3640      0.04600   43.3300   
13.200    3678      0.04680   43.3200   
13.300    3712      0.04700   43.3200   
