[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.1642
Fmc = 1356
Rmc = 13.56
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     0         0.00000   0.0000    
0.300     0         0.00000   0.0000    
0.400     0         0.00000   0.0000    
0.500     0         0.00000   0.0000    
0.600     0         0.00000   0.0000    
0.700     2         0.00000   0.0000    
0.800     4         0.00000   0.0000    
0.900     4         0.00020   0.0000    
1.000     4         0.00100   0.0000    
1.100     6         0.00100   0.0000    
1.200     4         0.00160   0.0000    
1.300     8         0.00200   0.0000    
1.400     10        0.00200   0.0000    
1.500     12        0.00300   0.0000    
1.600     16        0.00300   -0.0100   
1.700     14        0.00380   -0.0100   
1.800     12        0.00400   -0.0100   
1.900     12        0.00400   -0.0100   
2.000     12        0.00480   -0.0100   
2.100     12        0.00500   -0.0100   
2.200     14        0.00500   -0.0100   
2.300     16        0.00500   -0.0100   
2.400     16        0.00600   -0.0100   
2.500     16        0.00600   -0.0100   
2.600     20        0.00600   -0.0100   
2.700     20        0.00680   -0.0100   
2.800     22        0.00700   -0.0100   
2.900     22        0.00700   -0.0100   
3.000     22        0.00700   -0.0100   
3.100     22        0.00700   -0.0100   
3.200     22        0.00780   -0.0200   
3.300     22        0.00800   -0.0200   
3.400     26        0.00800   -0.0200   
3.500     26        0.00800   -0.0200   
3.600     26        0.00840   -0.0200   
3.700     28        0.00900   -0.0200   
3.800     28        0.00900   -0.0200   
3.900     28        0.01000   -0.0200   
4.000     26        0.01000   -0.0200   
4.100     24        0.01100   -0.0200   
4.200     28        0.01100   -0.0200   
4.300     28        0.01180   -0.0200   
4.400     30        0.01200   -0.0200   
4.500     30        0.01260   -0.0200   
4.600     30        0.01300   -0.0200   
4.700     30        0.01340   -0.0200   
4.800     28        0.01400   -0.0300   
4.900     28        0.01460   -0.0300   
5.000     28        0.01500   -0.0300   
5.100     30        0.01560   -0.0300   
5.200     36        0.01600   -0.0300   
5.300     36        0.01640   -0.0300   
5.400     38        0.01700   -0.0300   
5.500     38        0.01700   -0.0300   
5.600     38        0.01800   -0.0300   
5.700     40        0.01800   -0.0300   
5.800     40        0.01840   -0.0300   
5.900     44        0.01900   -0.0300   
6.000     44        0.01900   -0.0400   
6.100     42        0.01920   -0.0400   
6.200     40        0.02000   -0.0400   
6.300     40        0.02000   -0.0400   
6.400     44        0.02000   -0.0400   
6.500     44        0.02000   -0.0400   
6.600     42        0.02000   -0.0400   
6.700     40        0.02000   -0.0400   
6.800     40        0.02000   -0.0400   
6.900     38        0.02000   -0.0400   
7.000     38        0.02000   -0.0400   
7.100     40        0.02040   -0.0400   
7.200     44        0.02100   -0.0500   
7.300     44        0.02100   -0.0500   
7.400     44        0.02100   -0.0500   
7.500     44        0.02100   -0.0500   
7.600     42        0.02100   -0.0500   
7.700     46        0.02100   -0.0500   
7.800     48        0.02100   -0.0500   
7.900     48        0.02100   -0.0500   
8.000     46        0.02100   -0.0500   
8.100     44        0.02100   -0.0500   
8.200     42        0.02100   -0.0500   
8.300     44        0.02100   -0.0500   
8.400     44        0.02100   -0.0600   
8.500     48        0.02100   -0.0600   
8.600     42        0.02100   -0.0600   
8.700     40        0.02100   -0.0600   
8.800     40        0.02100   -0.0600   
