[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.1208
Fmc = 3766
Rmc = 37.66
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     148       0.00000   -0.2900   
0.100     148       0.00000   -0.2900   
0.200     148       0.00000   -0.2900   
0.300     148       0.00000   -0.2900   
0.400     148       0.00000   -0.2900   
0.500     148       0.00000   -0.2900   
0.600     148       0.00000   -0.2900   
0.700     152       0.00000   -0.2900   
0.800     150       0.00000   -0.2900   
0.900     150       0.00000   -0.2900   
1.000     154       0.00060   -0.2900   
1.100     160       0.00100   -0.2900   
1.200     164       0.00200   -0.2900   
1.300     166       0.00200   -0.2900   
1.400     170       0.00280   -0.2900   
1.500     170       0.00300   -0.2900   
1.600     178       0.00400   -0.2900   
1.700     182       0.00420   -0.3000   
1.800     184       0.00500   -0.3000   
1.900     188       0.00500   -0.3000   
2.000     190       0.00600   -0.3000   
2.100     190       0.00620   -0.3000   
2.200     196       0.00700   -0.3000   
2.300     198       0.00700   -0.3000   
2.400     202       0.00800   -0.3000   
2.500     208       0.00820   -0.3000   
2.600     212       0.00900   -0.3000   
2.700     214       0.00940   -0.3000   
2.800     216       0.01000   -0.3000   
2.900     220       0.01040   -0.3000   
3.000     220       0.01100   -0.3000   
3.100     224       0.01160   -0.3000   
3.200     226       0.01200   -0.3000   
3.300     230       0.01260   -0.3000   
3.400     236       0.01300   -0.3100   
3.500     240       0.01360   -0.3100   
3.600     246       0.01400   -0.3100   
3.700     252       0.01460   -0.3100   
3.800     254       0.01500   -0.3100   
3.900     256       0.01580   -0.3100   
4.000     262       0.01600   -0.3100   
4.100     264       0.01700   -0.3100   
4.200     268       0.01700   -0.3100   
4.300     272       0.01780   -0.3100   
4.400     278       0.01820   -0.3100   
4.500     282       0.01900   -0.3100   
4.600     286       0.01940   -0.3100   
4.700     290       0.02000   -0.3100   
