[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3912
Fmc = 17488
Rmc = 174.88
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00400   43.3700   
0.100     18        0.00400   43.3700   
0.200     48        0.00400   43.3700   
0.300     72        0.00460   43.3700   
0.400     100       0.00500   43.3700   
0.500     126       0.00500   43.3700   
0.600     154       0.00500   43.3700   
0.700     178       0.00540   43.3700   
0.800     208       0.00600   43.3600   
0.900     236       0.00600   43.3600   
1.000     258       0.00600   43.3600   
1.100     280       0.00680   43.3600   
1.200     306       0.00700   43.3600   
1.300     330       0.00700   43.3600   
1.400     366       0.00720   43.3600   
1.500     394       0.00800   43.3600   
1.600     420       0.00800   43.3600   
1.700     442       0.00800   43.3600   
1.800     466       0.00800   43.3600   
1.900     488       0.00840   43.3600   
2.000     506       0.00900   43.3500   
2.100     536       0.00900   43.3500   
2.200     564       0.00900   43.3500   
2.300     598       0.00980   43.3500   
2.400     632       0.01000   43.3500   
2.500     660       0.01000   43.3500   
2.600     688       0.01000   43.3500   
2.700     722       0.01100   43.3500   
2.800     758       0.01100   43.3500   
2.900     792       0.01100   43.3500   
3.000     822       0.01140   43.3500   
3.100     854       0.01200   43.3500   
3.200     876       0.01200   43.3400   
3.300     910       0.01240   43.3400   
3.400     954       0.01300   43.3400   
3.500     1002      0.01300   43.3400   
3.600     1036      0.01300   43.3400   
3.700     1070      0.01380   43.3400   
3.800     1108      0.01400   43.3400   
3.900     1140      0.01400   43.3400   
4.000     1158      0.01460   43.3400   
4.100     1192      0.01500   43.3400   
4.200     1240      0.01500   43.3400   
4.300     1290      0.01560   43.3400   
4.400     1324      0.01600   43.3300   
4.500     1364      0.01600   43.3300   
4.600     1400      0.01640   43.3300   
4.700     1434      0.01700   43.3300   
4.800     1474      0.01700   43.3300   
4.900     1516      0.01760   43.3300   
5.000     1548      0.01800   43.3300   
5.100     1570      0.01800   43.3300   
5.200     1604      0.01820   43.3300   
5.300     1644      0.01900   43.3300   
5.400     1696      0.01900   43.3300   
5.500     1750      0.01900   43.3300   
5.600     1794      0.02000   43.3200   
5.700     1828      0.02000   43.3200   
5.800     1868      0.02000   43.3200   
5.900     1906      0.02080   43.3200   
6.000     1922      0.02100   43.3200   
6.100     1956      0.02100   43.3200   
6.200     2002      0.02160   43.3200   
6.300     2060      0.02200   43.3200   
6.400     2112      0.02200   43.3200   
6.500     2154      0.02280   43.3200   
6.600     2204      0.02300   43.3200   
6.700     2250      0.02300   43.3200   
6.800     2294      0.02400   43.3100   
6.900     2336      0.02400   43.3100   
7.000     2378      0.02420   43.3100   
7.100     2404      0.02500   43.3100   
7.200     2432      0.02500   43.3100   
7.300     2474      0.02520   43.3100   
7.400     2552      0.02600   43.3100   
7.500     2604      0.02600   43.3100   
7.600     2650      0.02640   43.3100   
7.700     2690      0.02700   43.3100   
7.800     2734      0.02700   43.3100   
7.900     2782      0.02740   43.3100   
8.000     2806      0.02800   43.3000   
8.100     2826      0.02800   43.3000   
8.200     2880      0.02840   43.3000   
8.300     2964      0.02900   43.3000   
8.400     3008      0.02900   43.3000   
8.500     3058      0.02960   43.3000   
8.600     3108      0.03000   43.3000   
8.700     3148      0.03000   43.3000   
8.800     3194      0.03100   43.3000   
8.900     3242      0.03100   43.3000   
9.000     3294      0.03140   43.3000   
9.100     3338      0.03200   43.3000   
9.200     3350      0.03200   43.2900   
9.300     3380      0.03220   43.2900   
9.400     3430      0.03300   43.2900   
9.500     3528      0.03300   43.2900   
9.600     3580      0.03360   43.2900   
9.700     3628      0.03400   43.2900   
9.800     3676      0.03400   43.2900   
9.900     3730      0.03460   43.2900   
10.000    3750      0.03500   43.2900   
10.100    3778      0.03520   43.2900   
10.200    3860      0.03600   43.2900   
10.300    3934      0.03600   43.2900   
10.400    3976      0.03640   43.2800   
10.500    4030      0.03700   43.2800   
10.600    4080      0.03700   43.2800   
10.700    4126      0.03740   43.2800   
10.800    4176      0.03800   43.2800   
10.900    4236      0.03800   43.2800   
11.000    4290      0.03900   43.2800   
11.100    4288      0.03900   43.2800   
11.200    4310      0.03940   43.2800   
11.300    4360      0.04000   43.2800   
11.400    4478      0.04000   43.2800   
11.500    4542      0.04060   43.2700   
11.600    4592      0.04100   43.2700   
