[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.5918
Fmc = 1074
Rmc = 10.74
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     178       0.00000   -0.1400   
0.100     178       0.00000   -0.1400   
0.200     178       0.00000   -0.1400   
0.300     178       0.00000   -0.1400   
0.400     178       0.00000   -0.1400   
0.500     178       0.00000   -0.1400   
0.600     178       0.00000   -0.1400   
0.700     176       0.00000   -0.1400   
0.800     174       0.00000   -0.1400   
0.900     174       0.00020   -0.1400   
1.000     176       0.00100   -0.1400   
1.100     180       0.00140   -0.1400   
1.200     178       0.00200   -0.1400   
1.300     180       0.00280   -0.1400   
1.400     182       0.00360   -0.1400   
1.500     182       0.00420   -0.1400   
1.600     186       0.00520   -0.1400   
1.700     194       0.00600   -0.1400   
1.800     194       0.00640   -0.1400   
1.900     196       0.00700   -0.1500   
2.000     196       0.00780   -0.1500   
2.100     196       0.00840   -0.1500   
2.200     200       0.00900   -0.1500   
2.300     198       0.00960   -0.1500   
2.400     202       0.01000   -0.1500   
2.500     206       0.01080   -0.1500   
2.600     208       0.01140   -0.1500   
2.700     208       0.01200   -0.1500   
2.800     208       0.01260   -0.1500   
2.900     208       0.01300   -0.1500   
3.000     208       0.01400   -0.1500   
3.100     212       0.01460   -0.1500   
3.200     214       0.01500   -0.1500   
3.300     214       0.01580   -0.1500   
3.400     220       0.01640   -0.1500   
3.500     220       0.01700   -0.1600   
3.600     218       0.01780   -0.1600   
3.700     218       0.01800   -0.1600   
3.800     218       0.01900   -0.1600   
3.900     220       0.01940   -0.1600   
4.000     224       0.02000   -0.1600   
4.100     224       0.02060   -0.1600   
4.200     224       0.02100   -0.1600   
4.300     226       0.02200   -0.1600   
4.400     232       0.02260   -0.1600   
4.500     236       0.02300   -0.1600   
4.600     236       0.02400   -0.1600   
4.700     238       0.02440   -0.1600   
4.800     240       0.02500   -0.1600   
4.900     240       0.02580   -0.1600   
5.000     242       0.02620   -0.1600   
5.100     242       0.02700   -0.1700   
5.200     246       0.02740   -0.1700   
5.300     250       0.02820   -0.1700   
5.400     252       0.02900   -0.1700   
5.500     256       0.02980   -0.1700   
5.600     252       0.03080   -0.1700   
5.700     252       0.03140   -0.1700   
5.800     256       0.03220   -0.1700   
5.900     262       0.03300   -0.1700   
6.000     264       0.03400   -0.1700   
6.100     262       0.03460   -0.1700   
6.200     260       0.03560   -0.1700   
6.300     260       0.03640   -0.1800   
6.400     262       0.03720   -0.1800   
6.500     266       0.03800   -0.1800   
6.600     270       0.03900   -0.1800   
6.700     274       0.04000   -0.1800   
6.800     280       0.04060   -0.1800   
6.900     282       0.04160   -0.1800   
7.000     282       0.04240   -0.1800   
7.100     282       0.04320   -0.1800   
7.200     288       0.04400   -0.1800   
7.300     294       0.04500   -0.1800   
7.400     294       0.04600   -0.1800   
7.500     294       0.04680   -0.1900   
7.600     294       0.04760   -0.1900   
7.700     296       0.04840   -0.1900   
7.800     300       0.04920   -0.1900   
7.900     304       0.05000   -0.1900   
8.000     302       0.05100   -0.1900   
8.100     304       0.05180   -0.1900   
8.200     304       0.05260   -0.1900   
8.300     306       0.05340   -0.1900   
8.400     308       0.05400   -0.1900   
8.500     310       0.05500   -0.1900   
8.600     316       0.05600   -0.1900   
8.700     322       0.05700   -0.2000   
8.800     324       0.05760   -0.2000   
8.900     324       0.05840   -0.2000   
9.000     324       0.05940   -0.2000   
9.100     326       0.06000   -0.2000   
9.200     332       0.06100   -0.2000   
9.300     338       0.06200   -0.2000   
9.400     338       0.06260   -0.2000   
9.500     338       0.06340   -0.2000   
9.600     336       0.06420   -0.2000   
9.700     338       0.06500   -0.2000   
9.800     342       0.06600   -0.2000   
9.900     348       0.06680   -0.2100   
10.000    350       0.06780   -0.2100   
10.100    348       0.06840   -0.2100   
10.200    348       0.06920   -0.2100   
10.300    348       0.07020   -0.2100   
10.400    350       0.07100   -0.2100   
10.500    354       0.07180   -0.2100   
10.600    356       0.07260   -0.2100   
10.700    360       0.07340   -0.2100   
10.800    364       0.07420   -0.2100   
10.900    368       0.07500   -0.2100   
11.000    370       0.07600   -0.2100   
11.100    370       0.07700   -0.2200   
11.200    372       0.07780   -0.2200   
11.300    378       0.07860   -0.2200   
11.400    380       0.07940   -0.2200   
11.500    384       0.08000   -0.2200   
11.600    384       0.08100   -0.2200   
11.700    380       0.08200   -0.2200   
11.800    384       0.08280   -0.2200   
11.900    388       0.08360   -0.2200   
12.000    390       0.08440   -0.2200   
12.100    392       0.08520   -0.2200   
12.200    392       0.08620   -0.2200   
12.300    390       0.08700   -0.2300   
12.400    392       0.08800   -0.2300   
12.500    394       0.08880   -0.2300   
12.600    398       0.08960   -0.2300   
12.700    402       0.09040   -0.2300   
12.800    408       0.09120   -0.2300   
12.900    414       0.09220   -0.2300   
13.000    414       0.09300   -0.2300   
13.100    414       0.09400   -0.2300   
13.200    416       0.09480   -0.2300   
13.300    420       0.09580   -0.2300   
13.400    422       0.09660   -0.2300   
13.500    424       0.09740   -0.2400   
