[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3084
Fmc = 620
Rmc = 6.2
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0000    
0.100     2         0.00000   0.0000    
0.200     2         0.00000   0.0000    
0.300     2         0.00000   0.0000    
0.400     2         0.00000   0.0000    
0.500     2         0.00000   0.0000    
0.600     0         0.00000   0.0000    
0.700     0         0.00000   0.0000    
0.800     0         0.00040   0.0000    
0.900     0         0.00100   0.0000    
1.000     2         0.00120   0.0000    
1.100     4         0.00200   0.0000    
1.200     6         0.00240   0.0000    
1.300     10        0.00320   0.0000    
1.400     12        0.00400   0.0000    
1.500     12        0.00440   -0.0100   
1.600     8         0.00500   -0.0100   
1.700     8         0.00580   -0.0100   
1.800     10        0.00640   -0.0100   
1.900     14        0.00700   -0.0100   
2.000     14        0.00760   -0.0100   
2.100     14        0.00800   -0.0100   
2.200     16        0.00900   -0.0100   
2.300     22        0.00960   -0.0100   
2.400     26        0.01000   -0.0100   
2.500     28        0.01100   -0.0100   
2.600     28        0.01140   -0.0100   
2.700     28        0.01200   -0.0100   
2.800     30        0.01280   -0.0100   
2.900     32        0.01320   -0.0100   
3.000     34        0.01400   -0.0100   
3.100     36        0.01440   -0.0200   
3.200     38        0.01500   -0.0200   
3.300     42        0.01580   -0.0200   
3.400     42        0.01620   -0.0200   
3.500     46        0.01700   -0.0200   
3.600     42        0.01760   -0.0200   
3.700     40        0.01800   -0.0200   
3.800     42        0.01900   -0.0200   
3.900     46        0.01920   -0.0200   
4.000     48        0.02000   -0.0200   
4.100     54        0.02080   -0.0200   
4.200     54        0.02100   -0.0200   
4.300     52        0.02200   -0.0200   
4.400     50        0.02240   -0.0200   
4.500     50        0.02300   -0.0200   
4.600     50        0.02380   -0.0200   
4.700     50        0.02420   -0.0200   
4.800     50        0.02500   -0.0300   
4.900     56        0.02580   -0.0300   
5.000     62        0.02660   -0.0300   
