[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6022
Fmc = 3634
Rmc = 36.34
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     232       0.00000   -0.4000   
0.100     232       0.00000   -0.4000   
0.200     232       0.00000   -0.4000   
0.300     232       0.00000   -0.4000   
0.400     232       0.00000   -0.4000   
0.500     232       0.00000   -0.4000   
0.600     232       0.00000   -0.4000   
0.700     236       0.00000   -0.4000   
0.800     236       0.00000   -0.4100   
0.900     236       0.00000   -0.4100   
1.000     238       0.00080   -0.4100   
1.100     242       0.00100   -0.4100   
1.200     244       0.00180   -0.4100   
1.300     248       0.00220   -0.4100   
1.400     254       0.00300   -0.4100   
1.500     256       0.00320   -0.4100   
1.600     262       0.00400   -0.4100   
1.700     266       0.00440   -0.4100   
1.800     266       0.00500   -0.4100   
1.900     270       0.00580   -0.4100   
2.000     272       0.00600   -0.4100   
2.100     276       0.00680   -0.4100   
2.200     278       0.00700   -0.4100   
2.300     282       0.00800   -0.4100   
2.400     286       0.00800   -0.4100   
2.500     290       0.00880   -0.4200   
2.600     296       0.00920   -0.4200   
2.700     304       0.01000   -0.4200   
2.800     308       0.01040   -0.4200   
2.900     310       0.01100   -0.4200   
3.000     314       0.01160   -0.4200   
3.100     316       0.01200   -0.4200   
3.200     320       0.01260   -0.4200   
3.300     322       0.01300   -0.4200   
3.400     328       0.01380   -0.4200   
3.500     336       0.01400   -0.4200   
3.600     342       0.01500   -0.4200   
3.700     344       0.01500   -0.4200   
3.800     344       0.01600   -0.4200   
3.900     348       0.01620   -0.4200   
4.000     350       0.01700   -0.4200   
4.100     354       0.01740   -0.4300   
4.200     358       0.01800   -0.4300   
4.300     364       0.01840   -0.4300   
4.400     370       0.01900   -0.4300   
4.500     372       0.01960   -0.4300   
4.600     372       0.02000   -0.4300   
4.700     374       0.02060   -0.4300   
4.800     378       0.02100   -0.4300   
4.900     384       0.02200   -0.4300   
5.000     390       0.02280   -0.4300   
5.100     392       0.02340   -0.4300   
5.200     398       0.02400   -0.4300   
5.300     408       0.02500   -0.4300   
5.400     414       0.02560   -0.4300   
5.500     418       0.02620   -0.4400   
5.600     422       0.02700   -0.4400   
5.700     428       0.02780   -0.4400   
5.800     434       0.02840   -0.4400   
5.900     442       0.02940   -0.4400   
6.000     448       0.03000   -0.4400   
6.100     456       0.03100   -0.4400   
6.200     458       0.03160   -0.4400   
6.300     460       0.03220   -0.4400   
6.400     468       0.03300   -0.4400   
6.500     474       0.03380   -0.4400   
6.600     482       0.03480   -0.4400   
6.700     484       0.03520   -0.4500   
6.800     484       0.03600   -0.4500   
