[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.5616
Fmc = 5228
Rmc = 52.28
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     110       0.00000   -0.4200   
0.100     110       0.00000   -0.4200   
0.200     110       0.00000   -0.4200   
0.300     110       0.00000   -0.4200   
0.400     110       0.00000   -0.4200   
0.500     110       0.00000   -0.4200   
0.600     110       0.00000   -0.4200   
0.700     112       0.00000   -0.4200   
0.800     116       0.00000   -0.4200   
0.900     118       0.00000   -0.4200   
1.000     118       0.00040   -0.4200   
1.100     122       0.00100   -0.4200   
1.200     124       0.00160   -0.4200   
1.300     130       0.00200   -0.4200   
1.400     130       0.00240   -0.4200   
1.500     132       0.00300   -0.4200   
1.600     138       0.00340   -0.4200   
1.700     140       0.00400   -0.4200   
1.800     142       0.00440   -0.4200   
1.900     144       0.00500   -0.4200   
2.000     150       0.00540   -0.4200   
2.100     156       0.00600   -0.4300   
2.200     160       0.00660   -0.4300   
2.300     164       0.00700   -0.4300   
2.400     166       0.00740   -0.4300   
2.500     170       0.00800   -0.4300   
2.600     176       0.00840   -0.4300   
2.700     178       0.00900   -0.4300   
2.800     182       0.00920   -0.4300   
2.900     194       0.01000   -0.4300   
3.000     198       0.01040   -0.4300   
3.100     202       0.01100   -0.4300   
3.200     204       0.01140   -0.4300   
3.300     208       0.01200   -0.4300   
3.400     212       0.01240   -0.4300   
3.500     210       0.01300   -0.4300   
3.600     216       0.01340   -0.4300   
3.700     220       0.01400   -0.4400   
3.800     224       0.01420   -0.4400   
3.900     230       0.01500   -0.4400   
4.000     230       0.01560   -0.4400   
4.100     234       0.01600   -0.4400   
4.200     236       0.01640   -0.4400   
4.300     240       0.01700   -0.4400   
4.400     246       0.01740   -0.4400   
4.500     252       0.01800   -0.4400   
4.600     256       0.01860   -0.4400   
4.700     260       0.01900   -0.4400   
4.800     264       0.01960   -0.4400   
4.900     272       0.02020   -0.4400   
5.000     278       0.02100   -0.4400   
5.100     284       0.02160   -0.4500   
5.200     288       0.02220   -0.4500   
5.300     292       0.02300   -0.4500   
5.400     302       0.02380   -0.4500   
5.500     314       0.02440   -0.4500   
5.600     318       0.02500   -0.4500   
5.700     324       0.02580   -0.4500   
5.800     330       0.02620   -0.4500   
5.900     330       0.02700   -0.4500   
6.000     332       0.02760   -0.4500   
6.100     342       0.02840   -0.4500   
6.200     350       0.02900   -0.4500   
6.300     354       0.03000   -0.4600   
6.400     358       0.03040   -0.4600   
6.500     360       0.03120   -0.4600   
6.600     366       0.03200   -0.4600   
6.700     370       0.03240   -0.4600   
6.800     378       0.03320   -0.4600   
6.900     386       0.03400   -0.4600   
7.000     394       0.03460   -0.4600   
7.100     402       0.03500   -0.4600   
7.200     408       0.03600   -0.4600   
7.300     412       0.03680   -0.4600   
7.400     418       0.03740   -0.4600   
7.500     432       0.03800   -0.4700   
7.600     440       0.03900   -0.4700   
7.700     446       0.03960   -0.4700   
7.800     446       0.04000   -0.4700   
7.900     450       0.04100   -0.4700   
8.000     458       0.04200   -0.4700   
8.100     466       0.04240   -0.4700   
8.200     474       0.04300   -0.4700   
8.300     474       0.04400   -0.4700   
8.400     482       0.04460   -0.4700   
8.500     486       0.04520   -0.4700   
8.600     494       0.04600   -0.4700   
8.700     498       0.04680   -0.4800   
8.800     508       0.04740   -0.4800   
8.900     516       0.04800   -0.4800   
9.000     524       0.04900   -0.4800   
9.100     530       0.04960   -0.4800   
9.200     534       0.05020   -0.4800   
9.300     540       0.05100   -0.4800   
9.400     546       0.05180   -0.4800   
9.500     560       0.05240   -0.4800   
9.600     568       0.05300   -0.4800   
9.700     574       0.05400   -0.4800   
9.800     580       0.05440   -0.4800   
9.900     580       0.05520   -0.4900   
10.000    588       0.05600   -0.4900   
10.100    592       0.05660   -0.4900   
10.200    602       0.05720   -0.4900   
10.300    606       0.05800   -0.4900   
10.400    610       0.05860   -0.4900   
10.500    616       0.05940   -0.4900   
10.600    622       0.06000   -0.4900   
10.700    630       0.06080   -0.4900   
10.800    638       0.06160   -0.4900   
10.900    644       0.06220   -0.4900   
11.000    650       0.06300   -0.4900   
11.100    658       0.06380   -0.5000   
11.200    668       0.06420   -0.5000   
11.300    672       0.06500   -0.5000   
11.400    678       0.06600   -0.5000   
11.500    684       0.06640   -0.5000   
11.600    696       0.06720   -0.5000   
11.700    706       0.06800   -0.5000   
11.800    712       0.06860   -0.5000   
11.900    718       0.06920   -0.5000   
12.000    724       0.07000   -0.5000   
12.100    724       0.07080   -0.5000   
12.200    732       0.07120   -0.5000   
12.300    738       0.07200   -0.5100   
12.400    748       0.07300   -0.5100   
12.500    754       0.07360   -0.5100   
12.600    758       0.07400   -0.5100   
12.700    760       0.07500   -0.5100   
12.800    768       0.07560   -0.5100   
12.900    774       0.07620   -0.5100   
13.000    782       0.07700   -0.5100   
13.100    792       0.07800   -0.5100   
13.200    800       0.07840   -0.5100   
13.300    806       0.07900   -0.5100   
13.400    814       0.08000   -0.5100   
13.500    820       0.08080   -0.5100   
13.600    826       0.08140   -0.5200   
13.700    842       0.08200   -0.5200   
13.800    848       0.08300   -0.5200   
13.900    852       0.08340   -0.5200   
14.000    856       0.08420   -0.5200   
14.100    862       0.08500   -0.5200   
14.200    868       0.08560   -0.5200   
14.300    876       0.08640   -0.5200   
14.400    886       0.08700   -0.5200   
14.500    888       0.08800   -0.5200   
14.600    894       0.08860   -0.5200   
14.700    900       0.08920   -0.5300   
14.800    906       0.09000   -0.5300   
14.900    912       0.09060   -0.5300   
15.000    920       0.09140   -0.5300   
15.100    932       0.09200   -0.5300   
15.200    944       0.09300   -0.5300   
15.300    952       0.09360   -0.5300   
15.400    958       0.09440   -0.5300   
15.500    964       0.09500   -0.5300   
15.600    972       0.09600   -0.5300   
15.700    982       0.09660   -0.5300   
15.800    992       0.09720   -0.5300   
15.900    996       0.09800   -0.5400   
16.000    1000      0.09880   -0.5400   
16.100    1002      0.09940   -0.5400   
16.200    1012      0.10000   -0.5400   
16.300    1016      0.10100   -0.5400   
16.400    1028      0.10140   -0.5400   
16.500    1034      0.10200   -0.5400   
16.600    1038      0.10300   -0.5400   
16.700    1044      0.10380   -0.5400   
16.800    1052      0.10420   -0.5400   
16.900    1060      0.10500   -0.5400   
17.000    1064      0.10600   -0.5400   
17.100    1072      0.10660   -0.5500   
17.200    1080      0.10700   -0.5500   
17.300    1090      0.10800   -0.5500   
17.400    1098      0.10880   -0.5500   
17.500    1104      0.10940   -0.5500   
17.600    1112      0.11000   -0.5500   
17.700    1118      0.11100   -0.5500   
17.800    1132      0.11180   -0.5500   
17.900    1140      0.11260   -0.5500   
18.000    1148      0.11300   -0.5500   
18.100    1152      0.11400   -0.5500   
18.200    1152      0.11480   -0.5500   
18.300    1160      0.11520   -0.5600   
18.400    1168      0.11600   -0.5600   
18.500    1178      0.11700   -0.5600   
18.600    1186      0.11780   -0.5600   
18.700    1190      0.11840   -0.5600   
18.800    1196      0.11900   -0.5600   
18.900    1200      0.12000   -0.5600   
19.000    1208      0.12040   -0.5600   
19.100    1216      0.12140   -0.5600   
19.200    1228      0.12200   -0.5600   
19.300    1236      0.12300   -0.5600   
19.400    1244      0.12360   -0.5600   
19.500    1250      0.12420   -0.5700   
19.600    1256      0.12500   -0.5700   
19.700    1264      0.12580   -0.5700   
19.800    1278      0.12640   -0.5700   
19.900    1284      0.12700   -0.5700   
20.000    1290      0.12800   -0.5700   
20.100    1294      0.12860   -0.5700   
20.200    1298      0.12920   -0.5700   
20.300    1308      0.13000   -0.5700   
20.400    1318      0.13100   -0.5700   
20.500    1324      0.13160   -0.5700   
20.600    1330      0.13220   -0.5700   
20.700    1334      0.13300   -0.5800   
20.800    1342      0.13380   -0.5800   
20.900    1350      0.13460   -0.5800   
21.000    1354      0.13500   -0.5800   
21.100    1364      0.13600   -0.5800   
21.200    1374      0.13680   -0.5800   
