[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 1.789
Fmc = 4174
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     252       0.00000   -0.3700   
0.100     252       0.00000   -0.3700   
0.200     252       0.00000   -0.3700   
0.300     252       0.00000   -0.3700   
0.400     252       0.00000   -0.3700   
0.500     252       0.00000   -0.3700   
0.600     252       0.00000   -0.3800   
0.700     252       0.00000   -0.3800   
0.800     258       0.00000   -0.3800   
0.900     256       0.00000   -0.3800   
1.000     260       0.00100   -0.3800   
1.100     266       0.00100   -0.3800   
1.200     270       0.00200   -0.3800   
1.300     274       0.00240   -0.3800   
1.400     282       0.00300   -0.3800   
1.500     284       0.00400   -0.3800   
1.600     284       0.00460   -0.3800   
1.700     286       0.00500   -0.3800   
1.800     288       0.00560   -0.3800   
1.900     290       0.00600   -0.3800   
2.000     294       0.00680   -0.3800   
2.100     298       0.00700   -0.3800   
2.200     302       0.00780   -0.3800   
2.300     312       0.00820   -0.3900   
2.400     314       0.00900   -0.3900   
2.500     316       0.00940   -0.3900   
2.600     320       0.01000   -0.3900   
2.700     324       0.01060   -0.3900   
2.800     330       0.01100   -0.3900   
2.900     330       0.01180   -0.3900   
3.000     330       0.01200   -0.3900   
3.100     334       0.01280   -0.3900   
3.200     336       0.01300   -0.3900   
3.300     342       0.01400   -0.3900   
3.400     348       0.01420   -0.3900   
3.500     352       0.01500   -0.3900   
3.600     360       0.01540   -0.3900   
3.700     364       0.01600   -0.3900   
3.800     368       0.01660   -0.3900   
3.900     372       0.01700   -0.4000   
4.000     378       0.01800   -0.4000   
4.100     380       0.01820   -0.4000   
4.200     382       0.01900   -0.4000   
4.300     384       0.01940   -0.4000   
4.400     384       0.02000   -0.4000   
4.500     384       0.02060   -0.4000   
4.600     388       0.02100   -0.4000   
4.700     392       0.02180   -0.4000   
4.800     396       0.02220   -0.4000   
4.900     400       0.02300   -0.4000   
5.000     410       0.02340   -0.4000   
5.100     414       0.02400   -0.4000   
5.200     418       0.02500   -0.4000   
5.300     422       0.02560   -0.4000   
5.400     430       0.02640   -0.4100   
5.500     434       0.02700   -0.4100   
5.600     432       0.02800   -0.4100   
5.700     436       0.02880   -0.4100   
5.800     446       0.02940   -0.4100   
5.900     454       0.03000   -0.4100   
6.000     462       0.03100   -0.4100   
6.100     468       0.03180   -0.4100   
6.200     474       0.03260   -0.4100   
6.300     478       0.03320   -0.4100   
6.400     484       0.03400   -0.4100   
6.500     486       0.03480   -0.4100   
6.600     486       0.03560   -0.4200   
6.700     490       0.03600   -0.4200   
6.800     494       0.03700   -0.4200   
6.900     500       0.03800   -0.4200   
7.000     512       0.03880   -0.4200   
7.100     520       0.03940   -0.4200   
7.200     524       0.04020   -0.4200   
7.300     530       0.04100   -0.4200   
7.400     536       0.04180   -0.4200   
