[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3876
Fmc = 18104
Rmc = 181.04
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     272       0.00000   -0.4500   
0.100     264       0.00000   -0.4500   
0.200     268       0.00000   -0.4500   
0.300     272       0.00000   -0.4500   
0.400     256       0.00000   -0.4500   
0.500     264       0.00000   -0.4500   
0.600     266       0.00000   -0.4500   
0.700     252       0.00000   -0.4500   
0.800     266       0.00000   -0.4500   
0.900     268       0.00000   -0.4500   
1.000     266       0.00000   -0.4500   
1.100     268       0.00100   -0.4600   
1.200     282       0.00100   -0.4600   
1.300     284       0.00140   -0.4600   
1.400     294       0.00200   -0.4600   
1.500     306       0.00200   -0.4600   
1.600     310       0.00260   -0.4600   
1.700     314       0.00300   -0.4600   
1.800     322       0.00300   -0.4600   
1.900     332       0.00380   -0.4600   
2.000     330       0.00400   -0.4600   
2.100     334       0.00400   -0.4600   
2.200     342       0.00500   -0.4600   
2.300     352       0.00500   -0.4600   
2.400     364       0.00560   -0.4600   
2.500     380       0.00600   -0.4600   
2.600     396       0.00600   -0.4700   
2.700     406       0.00680   -0.4700   
2.800     418       0.00700   -0.4700   
2.900     434       0.00700   -0.4700   
3.000     446       0.00800   -0.4700   
3.100     462       0.00800   -0.4700   
3.200     470       0.00840   -0.4700   
3.300     480       0.00900   -0.4700   
3.400     488       0.00900   -0.4700   
3.500     502       0.00940   -0.4700   
3.600     512       0.01000   -0.4700   
3.700     524       0.01000   -0.4700   
3.800     524       0.01080   -0.4700   
3.900     528       0.01100   -0.4700   
4.000     530       0.01100   -0.4700   
4.100     536       0.01200   -0.4700   
4.200     550       0.01200   -0.4800   
4.300     550       0.01200   -0.4800   
4.400     548       0.01300   -0.4800   
4.500     558       0.01300   -0.4800   
4.600     570       0.01320   -0.4800   
4.700     580       0.01400   -0.4800   
4.800     588       0.01400   -0.4800   
4.900     600       0.01400   -0.4800   
5.000     612       0.01500   -0.4800   
5.100     626       0.01500   -0.4800   
5.200     658       0.01560   -0.4800   
5.300     688       0.01600   -0.4800   
5.400     696       0.01660   -0.4800   
5.500     710       0.01700   -0.4800   
5.600     728       0.01740   -0.4900   
5.700     742       0.01800   -0.4900   
5.800     758       0.01800   -0.4900   
5.900     774       0.01900   -0.4900   
6.000     796       0.01900   -0.4900   
6.100     820       0.01980   -0.4900   
6.200     838       0.02000   -0.4900   
6.300     858       0.02060   -0.4900   
6.400     882       0.02100   -0.4900   
6.500     888       0.02120   -0.4900   
6.600     906       0.02200   -0.4900   
6.700     928       0.02200   -0.4900   
6.800     944       0.02300   -0.5000   
6.900     960       0.02300   -0.5000   
7.000     980       0.02380   -0.5000   
7.100     998       0.02400   -0.5000   
7.200     1016      0.02440   -0.5000   
7.300     1036      0.02500   -0.5000   
7.400     1058      0.02540   -0.5000   
7.500     1076      0.02600   -0.5000   
7.600     1098      0.02600   -0.5000   
7.700     1118      0.02680   -0.5000   
7.800     1138      0.02700   -0.5000   
7.900     1158      0.02760   -0.5000   
8.000     1180      0.02800   -0.5100   
8.100     1202      0.02800   -0.5100   
8.200     1222      0.02900   -0.5100   
8.300     1240      0.02900   -0.5100   
8.400     1260      0.02940   -0.5100   
8.500     1278      0.03000   -0.5100   
8.600     1296      0.03000   -0.5100   
8.700     1318      0.03080   -0.5100   
8.800     1342      0.03100   -0.5100   
8.900     1356      0.03120   -0.5100   
9.000     1378      0.03200   -0.5100   
9.100     1396      0.03200   -0.5100   
9.200     1412      0.03260   -0.5100   
9.300     1440      0.03300   -0.5200   
9.400     1470      0.03340   -0.5200   
9.500     1496      0.03400   -0.5200   
9.600     1520      0.03400   -0.5200   
9.700     1544      0.03500   -0.5200   
9.800     1564      0.03500   -0.5200   
9.900     1582      0.03540   -0.5200   
10.000    1604      0.03600   -0.5200   
10.100    1628      0.03600   -0.5200   
10.200    1656      0.03680   -0.5200   
10.300    1682      0.03700   -0.5200   
10.400    1706      0.03700   -0.5300   
10.500    1728      0.03800   -0.5300   
10.600    1754      0.03800   -0.5300   
10.700    1778      0.03820   -0.5300   
10.800    1802      0.03900   -0.5300   
10.900    1826      0.03900   -0.5300   
11.000    1848      0.03940   -0.5300   
11.100    1870      0.04000   -0.5300   
11.200    1892      0.04000   -0.5300   
11.300    1914      0.04060   -0.5300   
11.400    1940      0.04100   -0.5300   
11.500    1962      0.04100   -0.5300   
11.600    1986      0.04160   -0.5400   
11.700    2008      0.04200   -0.5400   
11.800    2030      0.04220   -0.5400   
11.900    2048      0.04300   -0.5400   
12.000    2066      0.04300   -0.5400   
12.100    2090      0.04360   -0.5400   
12.200    2110      0.04400   -0.5400   
12.300    2124      0.04400   -0.5400   
12.400    2142      0.04500   -0.5400   
12.500    2160      0.04500   -0.5400   
12.600    2174      0.04500   -0.5400   
12.700    2186      0.04600   -0.5400   
12.800    2196      0.04600   -0.5500   
12.900    2200      0.04600   -0.5500   
13.000    2202      0.04600   -0.5500   
13.100    2208      0.04600   -0.5500   
13.200    2216      0.04640   -0.5500   
13.300    2224      0.04700   -0.5500   
13.400    2232      0.04700   -0.5500   
13.500    2240      0.04700   -0.5500   
13.600    2248      0.04700   -0.5500   
13.700    2252      0.04700   -0.5500   
13.800    2258      0.04700   -0.5500   
13.900    2268      0.04780   -0.5500   
14.000    2278      0.04800   -0.5600   
14.100    2294      0.04800   -0.5600   
14.200    2304      0.04800   -0.5600   
14.300    2318      0.04900   -0.5600   
14.400    2330      0.04900   -0.5600   
14.500    2340      0.04900   -0.5600   
14.600    2354      0.04900   -0.5600   
14.700    2362      0.05000   -0.5600   
14.800    2370      0.05000   -0.5600   
14.900    2376      0.05000   -0.5600   
15.000    2378      0.05000   -0.5600   
15.100    2384      0.05000   -0.5600   
15.200    2390      0.05000   -0.5700   
15.300    2398      0.05000   -0.5700   
15.400    2404      0.05100   -0.5700   
15.500    2410      0.05100   -0.5700   
15.600    2416      0.05100   -0.5700   
15.700    2424      0.05100   -0.5700   
15.800    2430      0.05100   -0.5700   
15.900    2434      0.05100   -0.5700   
16.000    2440      0.05100   -0.5700   
16.100    2446      0.05100   -0.5700   
16.200    2458      0.05180   -0.5700   
16.300    2474      0.05200   -0.5700   
16.400    2486      0.05200   -0.5800   
16.500    2506      0.05260   -0.5800   
16.600    2520      0.05300   -0.5800   
16.700    2540      0.05300   -0.5800   
16.800    2560      0.05400   -0.5800   
16.900    2582      0.05400   -0.5800   
17.000    2594      0.05420   -0.5800   
17.100    2612      0.05500   -0.5800   
17.200    2634      0.05500   -0.5800   
17.300    2650      0.05560   -0.5800   
17.400    2670      0.05600   -0.5800   
17.500    2692      0.05620   -0.5800   
17.600    2718      0.05700   -0.5800   
17.700    2740      0.05700   -0.5900   
17.800    2760      0.05780   -0.5900   
17.900    2784      0.05800   -0.5900   
18.000    2802      0.05840   -0.5900   
18.100    2824      0.05900   -0.5900   
18.200    2846      0.05900   -0.5900   
18.300    2866      0.05980   -0.5900   
18.400    2886      0.06000   -0.5900   
18.500    2906      0.06060   -0.5900   
