[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.208
Fmc = 312
Rmc = 3.12
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     0         0.00000   0.0000    
0.300     2         0.00000   0.0000    
0.400     0         0.00000   0.0000    
0.500     0         0.00000   0.0000    
0.600     0         0.00000   0.0000    
0.700     0         0.00000   0.0000    
0.800     2         0.00000   0.0000    
0.900     0         0.00000   0.0000    
1.000     0         0.00000   0.0000    
1.100     2         0.00000   0.0000    
1.200     2         0.00000   0.0000    
1.300     4         0.00000   0.0000    
1.400     12        0.00000   0.0000    
1.500     16        0.00000   0.0000    
1.600     10        0.00000   0.0000    
1.700     24        0.00000   0.0000    
1.800     52        0.00000   0.0000    
1.900     44        0.00020   0.0000    
2.000     46        0.00100   0.0000    
2.100     52        0.00100   0.0000    
2.200     46        0.00100   0.0000    
2.300     42        0.00100   0.0000    
2.400     40        0.00100   0.0000    
2.500     44        0.00100   0.0000    
2.600     60        0.00100   0.0000    
2.700     36        0.00100   0.0000    
2.800     30        0.00100   0.0000    
2.900     30        0.00120   0.0000    
3.000     30        0.00200   0.0000    
3.100     30        0.00200   0.0000    
3.200     30        0.00200   0.0000    
3.300     34        0.00200   0.0000    
3.400     36        0.00200   0.0000    
3.500     36        0.00200   0.0000    
3.600     36        0.00200   0.0000    
3.700     36        0.00200   0.0000    
3.800     36        0.00200   0.0000    
3.900     36        0.00200   0.0000    
4.000     36        0.00200   0.0000    
4.100     34        0.00200   0.0000    
4.200     34        0.00200   0.0000    
4.300     36        0.00200   0.0000    
4.400     36        0.00280   0.0000    
4.500     38        0.00300   0.0000    
4.600     40        0.00300   0.0000    
4.700     40        0.00300   0.0000    
4.800     42        0.00300   0.0000    
4.900     42        0.00300   0.0000    
5.000     40        0.00300   0.0000    
5.100     40        0.00300   0.0000    
5.200     40        0.00300   0.0000    
5.300     40        0.00300   0.0000    
5.400     42        0.00300   0.0000    
5.500     46        0.00300   0.0000    
5.600     44        0.00300   0.0000    
5.700     44        0.00300   0.0000    
5.800     48        0.00300   0.0000    
5.900     50        0.00300   0.0000    
6.000     32        0.00300   -0.0100   
6.100     30        0.00300   -0.0100   
6.200     28        0.00300   -0.0100   
6.300     28        0.00300   -0.0100   
6.400     28        0.00300   -0.0100   
6.500     30        0.00300   -0.0100   
6.610     30        0.00300   -0.0100   
6.710     36        0.00300   -0.0100   
6.810     34        0.00300   -0.0100   
6.910     34        0.00400   -0.0100   
7.010     30        0.00400   -0.0100   
7.110     30        0.00400   -0.0100   
7.210     30        0.00400   -0.0100   
7.310     24        0.00400   -0.0100   
7.410     22        0.00400   -0.0100   
7.510     24        0.00400   -0.0100   
7.610     28        0.00400   -0.0100   
7.710     44        0.00400   -0.0100   
7.810     52        0.00400   -0.0100   
7.910     54        0.00400   -0.0100   
8.010     56        0.00400   -0.0100   
8.110     24        0.00400   -0.0100   
8.210     38        0.00400   -0.0100   
8.310     58        0.00400   -0.0100   
8.410     70        0.00400   -0.0100   
8.510     74        0.00400   -0.0100   
8.610     78        0.00400   -0.0100   
8.710     76        0.00400   -0.0100   
8.810     78        0.00400   -0.0100   
8.910     84        0.00400   -0.0100   
9.010     90        0.00400   -0.0100   
9.110     90        0.00400   -0.0100   
