[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.5608
Fmc = 1956
Rmc = 19.56
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     204       0.00000   -0.8100   
0.100     204       0.00000   -0.8100   
0.200     204       0.00000   -0.8100   
0.300     204       0.00000   -0.8100   
0.400     204       0.00000   -0.8100   
0.500     204       0.00000   -0.8100   
0.600     204       0.00000   -0.8100   
0.700     204       0.00000   -0.8100   
0.800     204       0.00000   -0.8100   
0.900     204       0.00020   -0.8100   
1.000     204       0.00100   -0.8100   
1.100     208       0.00120   -0.8100   
1.200     208       0.00200   -0.8100   
1.300     214       0.00240   -0.8100   
1.400     216       0.00300   -0.8100   
1.500     216       0.00360   -0.8100   
1.600     216       0.00400   -0.8100   
1.700     220       0.00500   -0.8100   
1.800     218       0.00520   -0.8100   
1.900     222       0.00600   -0.8100   
2.000     224       0.00640   -0.8100   
2.100     228       0.00700   -0.8100   
2.200     230       0.00760   -0.8200   
2.300     232       0.00820   -0.8200   
2.400     232       0.00900   -0.8200   
2.500     232       0.00960   -0.8200   
2.600     232       0.01000   -0.8200   
2.700     234       0.01080   -0.8200   
2.800     236       0.01120   -0.8200   
2.900     238       0.01200   -0.8200   
3.000     240       0.01220   -0.8200   
3.100     242       0.01300   -0.8200   
3.200     246       0.01360   -0.8200   
3.300     250       0.01400   -0.8200   
3.400     254       0.01480   -0.8200   
3.500     256       0.01520   -0.8200   
3.600     256       0.01600   -0.8200   
3.700     260       0.01640   -0.8200   
3.800     260       0.01700   -0.8200   
3.900     260       0.01760   -0.8300   
4.000     266       0.01800   -0.8300   
4.100     268       0.01900   -0.8300   
4.200     270       0.01940   -0.8300   
4.300     272       0.02000   -0.8300   
4.400     276       0.02040   -0.8300   
4.500     276       0.02100   -0.8300   
4.600     276       0.02180   -0.8300   
4.700     278       0.02200   -0.8300   
4.800     280       0.02280   -0.8300   
4.900     286       0.02380   -0.8300   
5.000     288       0.02420   -0.8300   
5.100     288       0.02500   -0.8300   
5.200     288       0.02600   -0.8300   
