[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.443
Fmc = 1684
Rmc = 16.84
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     190       0.00000   -0.7700   
0.100     190       0.00000   -0.7700   
0.200     190       0.00000   -0.7700   
0.300     190       0.00000   -0.7700   
0.400     190       0.00000   -0.7700   
0.500     190       0.00000   -0.7700   
0.600     190       0.00000   -0.7700   
0.700     190       0.00000   -0.7700   
0.800     190       0.00000   -0.7700   
0.900     190       0.00000   -0.7700   
1.000     190       0.00060   -0.7700   
1.100     194       0.00100   -0.7700   
1.200     196       0.00200   -0.7700   
1.300     194       0.00220   -0.7700   
1.400     192       0.00300   -0.7700   
1.500     194       0.00360   -0.7800   
1.600     196       0.00400   -0.7800   
1.700     196       0.00500   -0.7800   
1.800     196       0.00520   -0.7800   
1.900     200       0.00600   -0.7800   
2.000     206       0.00680   -0.7800   
2.100     210       0.00740   -0.7800   
2.200     212       0.00800   -0.7800   
2.300     210       0.00860   -0.7800   
2.400     210       0.00920   -0.7800   
2.500     210       0.01000   -0.7800   
2.600     212       0.01060   -0.7800   
2.700     218       0.01100   -0.7800   
2.800     218       0.01200   -0.7800   
2.900     222       0.01240   -0.7800   
3.000     222       0.01300   -0.7800   
3.100     222       0.01360   -0.7900   
3.200     222       0.01400   -0.7900   
3.300     218       0.01500   -0.7900   
3.400     224       0.01540   -0.7900   
3.500     224       0.01600   -0.7900   
3.600     228       0.01660   -0.7900   
3.700     230       0.01720   -0.7900   
3.800     230       0.01800   -0.7900   
3.900     228       0.01860   -0.7900   
4.000     228       0.01900   -0.7900   
4.100     228       0.02000   -0.7900   
4.200     230       0.02040   -0.7900   
4.300     230       0.02100   -0.7900   
4.400     232       0.02160   -0.7900   
4.500     232       0.02200   -0.7900   
4.600     236       0.02300   -0.7900   
4.700     240       0.02320   -0.8000   
4.800     244       0.02400   -0.8000   
4.900     246       0.02460   -0.8000   
5.000     246       0.02540   -0.8000   
5.100     248       0.02620   -0.8000   
5.200     248       0.02700   -0.8000   
5.300     252       0.02800   -0.8000   
5.400     254       0.02880   -0.8000   
5.500     254       0.02940   -0.8000   
5.600     258       0.03020   -0.8000   
5.700     258       0.03100   -0.8000   
5.800     256       0.03200   -0.8000   
5.900     260       0.03300   -0.8000   
6.000     264       0.03380   -0.8100   
6.100     266       0.03460   -0.8100   
6.200     264       0.03560   -0.8100   
6.300     262       0.03640   -0.8100   
6.400     262       0.03700   -0.8100   
6.500     266       0.03800   -0.8100   
6.600     266       0.03880   -0.8100   
6.700     270       0.03960   -0.8100   
6.800     274       0.04060   -0.8100   
6.900     280       0.04100   -0.8100   
7.000     282       0.04200   -0.8100   
7.100     282       0.04300   -0.8200   
7.200     282       0.04380   -0.8200   
7.300     286       0.04460   -0.8200   
7.400     292       0.04540   -0.8200   
7.500     292       0.04600   -0.8200   
7.600     294       0.04700   -0.8200   
7.700     294       0.04780   -0.8200   
7.800     292       0.04880   -0.8200   
7.900     296       0.04960   -0.8200   
8.000     298       0.05060   -0.8200   
8.100     304       0.05160   -0.8200   
8.200     300       0.05220   -0.8200   
8.300     300       0.05320   -0.8300   
8.400     300       0.05400   -0.8300   
8.500     302       0.05500   -0.8300   
8.600     306       0.05600   -0.8300   
8.700     312       0.05680   -0.8300   
8.800     316       0.05780   -0.8300   
8.900     320       0.05860   -0.8300   
9.000     320       0.05940   -0.8300   
9.100     320       0.06020   -0.8300   
9.200     318       0.06100   -0.8300   
