[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6966
Fmc = 4016
Rmc = 40.16
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     160       0.00000   -0.1400   
0.100     160       0.00000   -0.1400   
0.200     160       0.00000   -0.1400   
0.300     160       0.00000   -0.1400   
0.400     160       0.00000   -0.1400   
0.500     160       0.00000   -0.1400   
0.600     160       0.00000   -0.1400   
0.700     160       0.00000   -0.1500   
0.800     160       0.00000   -0.1500   
0.900     162       0.00000   -0.1500   
1.000     162       0.00100   -0.1500   
1.100     168       0.00100   -0.1500   
1.200     168       0.00200   -0.1500   
1.300     172       0.00200   -0.1500   
1.400     174       0.00300   -0.1500   
1.500     180       0.00300   -0.1500   
1.600     180       0.00400   -0.1500   
1.700     188       0.00400   -0.1500   
1.800     194       0.00500   -0.1500   
1.900     198       0.00500   -0.1500   
2.000     202       0.00580   -0.1500   
2.100     208       0.00620   -0.1500   
2.200     210       0.00700   -0.1500   
2.300     214       0.00720   -0.1500   
2.400     216       0.00800   -0.1500   
2.500     220       0.00820   -0.1600   
2.600     228       0.00900   -0.1600   
2.700     232       0.00920   -0.1600   
2.800     234       0.01000   -0.1600   
2.900     240       0.01020   -0.1600   
3.000     242       0.01100   -0.1600   
3.100     244       0.01140   -0.1600   
3.200     246       0.01200   -0.1600   
3.300     252       0.01220   -0.1600   
3.400     256       0.01300   -0.1600   
3.500     262       0.01340   -0.1600   
3.600     264       0.01400   -0.1600   
3.700     268       0.01440   -0.1600   
3.800     270       0.01500   -0.1600   
3.900     272       0.01540   -0.1600   
4.000     276       0.01600   -0.1600   
4.100     280       0.01680   -0.1700   
4.200     284       0.01700   -0.1700   
4.300     288       0.01780   -0.1700   
4.400     294       0.01800   -0.1700   
4.500     300       0.01900   -0.1700   
4.600     306       0.01900   -0.1700   
4.700     312       0.02000   -0.1700   
4.800     318       0.02040   -0.1700   
4.900     322       0.02100   -0.1700   
5.000     326       0.02200   -0.1700   
5.100     330       0.02240   -0.1700   
5.200     340       0.02300   -0.1700   
5.300     348       0.02400   -0.1700   
5.400     352       0.02480   -0.1800   
5.500     358       0.02520   -0.1800   
5.600     358       0.02600   -0.1800   
5.700     366       0.02700   -0.1800   
5.800     374       0.02740   -0.1800   
5.900     382       0.02800   -0.1800   
6.000     386       0.02900   -0.1800   
6.100     386       0.02940   -0.1800   
6.200     390       0.03020   -0.1800   
6.300     398       0.03100   -0.1800   
6.400     404       0.03200   -0.1800   
6.500     410       0.03240   -0.1800   
6.600     420       0.03320   -0.1900   
6.700     426       0.03400   -0.1900   
6.800     434       0.03460   -0.1900   
6.900     440       0.03540   -0.1900   
7.000     444       0.03620   -0.1900   
7.100     450       0.03700   -0.1900   
7.200     460       0.03760   -0.1900   
7.300     466       0.03820   -0.1900   
7.400     472       0.03900   -0.1900   
7.500     478       0.03980   -0.1900   
7.600     480       0.04040   -0.1900   
7.700     484       0.04100   -0.1900   
7.800     490       0.04200   -0.2000   
7.900     500       0.04260   -0.2000   
8.000     508       0.04320   -0.2000   
8.100     508       0.04400   -0.2000   
8.200     512       0.04480   -0.2000   
8.300     518       0.04560   -0.2000   
8.400     522       0.04600   -0.2000   
8.500     530       0.04700   -0.2000   
8.600     538       0.04780   -0.2000   
8.700     548       0.04840   -0.2000   
8.800     554       0.04900   -0.2000   
8.900     562       0.05000   -0.2000   
9.000     568       0.05080   -0.2100   
9.100     572       0.05160   -0.2100   
9.200     584       0.05240   -0.2100   
9.300     588       0.05300   -0.2100   
9.400     594       0.05380   -0.2100   
9.500     600       0.05460   -0.2100   
9.600     604       0.05520   -0.2100   
9.700     608       0.05600   -0.2100   
9.800     616       0.05680   -0.2100   
9.900     622       0.05720   -0.2100   
10.000    630       0.05800   -0.2100   
10.100    634       0.05900   -0.2100   
10.200    636       0.05960   -0.2200   
10.300    642       0.06040   -0.2200   
10.400    648       0.06100   -0.2200   
10.500    654       0.06200   -0.2200   
10.600    664       0.06240   -0.2200   
10.700    672       0.06300   -0.2200   
10.800    682       0.06400   -0.2200   
10.900    684       0.06480   -0.2200   
11.000    690       0.06520   -0.2200   
11.100    696       0.06600   -0.2200   
11.200    704       0.06700   -0.2200   
11.300    714       0.06760   -0.2200   
11.400    720       0.06840   -0.2300   
11.500    726       0.06920   -0.2300   
11.600    732       0.07000   -0.2300   
11.700    734       0.07080   -0.2300   
11.800    742       0.07140   -0.2300   
11.900    750       0.07220   -0.2300   
12.000    758       0.07300   -0.2300   
12.100    760       0.07380   -0.2300   
12.200    762       0.07420   -0.2300   
12.300    768       0.07500   -0.2300   
12.400    774       0.07600   -0.2300   
12.500    782       0.07660   -0.2300   
12.600    788       0.07740   -0.2400   
12.700    798       0.07800   -0.2400   
12.800    808       0.07900   -0.2400   
12.900    814       0.07960   -0.2400   
13.000    818       0.08040   -0.2400   
13.100    824       0.08100   -0.2400   
13.200    830       0.08200   -0.2400   
13.300    840       0.08280   -0.2400   
13.400    848       0.08340   -0.2400   
13.500    854       0.08420   -0.2400   
13.600    860       0.08500   -0.2400   
13.700    862       0.08580   -0.2400   
13.800    870       0.08640   -0.2400   
13.900    876       0.08720   -0.2500   
14.000    888       0.08800   -0.2500   
14.100    892       0.08880   -0.2500   
14.200    894       0.08960   -0.2500   
14.300    898       0.09020   -0.2500   
14.400    904       0.09100   -0.2500   
14.500    910       0.09180   -0.2500   
14.600    920       0.09260   -0.2500   
14.700    928       0.09340   -0.2500   
14.800    938       0.09400   -0.2500   
14.900    944       0.09500   -0.2500   
15.000    950       0.09560   -0.2600   
15.100    956       0.09640   -0.2600   
15.200    966       0.09720   -0.2600   
15.300    974       0.09800   -0.2600   
15.400    978       0.09880   -0.2600   
15.500    986       0.09920   -0.2600   
15.600    990       0.10000   -0.2600   
15.700    992       0.10100   -0.2600   
15.800    1000      0.10140   -0.2600   
15.900    1006      0.10220   -0.2600   
16.000    1016      0.10300   -0.2600   
16.100    1020      0.10380   -0.2600   
16.200    1024      0.10440   -0.2700   
16.300    1028      0.10500   -0.2700   
16.400    1034      0.10600   -0.2700   
16.500    1042      0.10680   -0.2700   
16.600    1048      0.10720   -0.2700   
16.700    1056      0.10800   -0.2700   
16.800    1068      0.10900   -0.2700   
16.900    1074      0.10940   -0.2700   
17.000    1078      0.11020   -0.2700   
17.100    1082      0.11100   -0.2700   
17.200    1088      0.11180   -0.2700   
17.300    1100      0.11240   -0.2700   
17.400    1108      0.11320   -0.2800   
17.500    1112      0.11400   -0.2800   
17.600    1120      0.11460   -0.2800   
17.700    1122      0.11520   -0.2800   
17.800    1126      0.11600   -0.2800   
17.900    1136      0.11680   -0.2800   
18.000    1142      0.11760   -0.2800   
18.100    1152      0.11820   -0.2800   
18.200    1152      0.11900   -0.2800   
18.300    1156      0.11960   -0.2800   
18.400    1164      0.12040   -0.2800   
18.500    1170      0.12100   -0.2800   
18.600    1176      0.12200   -0.2900   
18.700    1182      0.12260   -0.2900   
18.800    1194      0.12320   -0.2900   
18.900    1202      0.12400   -0.2900   
19.000    1208      0.12480   -0.2900   
19.100    1214      0.12560   -0.2900   
19.200    1220      0.12620   -0.2900   
19.300    1226      0.12700   -0.2900   
19.400    1236      0.12800   -0.2900   
19.500    1242      0.12860   -0.2900   
19.600    1250      0.12920   -0.2900   
19.700    1256      0.13000   -0.2900   
19.800    1258      0.13100   -0.3000   
19.900    1262      0.13140   -0.3000   
20.000    1272      0.13220   -0.3000   
20.100    1282      0.13300   -0.3000   
20.200    1286      0.13380   -0.3000   
20.300    1290      0.13440   -0.3000   
20.400    1292      0.13500   -0.3000   
20.500    1300      0.13600   -0.3000   
20.600    1306      0.13660   -0.3000   
20.700    1314      0.13740   -0.3000   
20.800    1324      0.13820   -0.3000   
20.900    1334      0.13900   -0.3000   
21.000    1340      0.13960   -0.3100   
21.100    1344      0.14040   -0.3100   
21.200    1350      0.14100   -0.3100   
21.300    1354      0.14180   -0.3100   
21.400    1366      0.14260   -0.3100   
21.500    1374      0.14340   -0.3100   
21.600    1380      0.14400   -0.3100   
21.700    1386      0.14480   -0.3100   
21.800    1388      0.14560   -0.3100   
21.900    1398      0.14620   -0.3100   
22.000    1404      0.14700   -0.3100   
22.100    1414      0.14780   -0.3100   
22.200    1418      0.14840   -0.3200   
22.300    1422      0.14900   -0.3200   
22.400    1426      0.15000   -0.3200   
22.500    1434      0.15080   -0.3200   
22.600    1438      0.15140   -0.3200   
22.700    1446      0.15200   -0.3200   
22.800    1454      0.15300   -0.3200   
22.900    1464      0.15360   -0.3200   
23.000    1472      0.15420   -0.3200   
23.100    1478      0.15500   -0.3200   
23.200    1484      0.15600   -0.3200   
23.300    1488      0.15660   -0.3200   
23.400    1502      0.15720   -0.3300   
23.500    1510      0.15800   -0.3300   
23.600    1514      0.15900   -0.3300   
23.700    1520      0.15960   -0.3300   
23.800    1522      0.16020   -0.3300   
23.900    1528      0.16100   -0.3300   
24.000    1538      0.16180   -0.3300   
24.100    1548      0.16260   -0.3300   
24.200    1552      0.16300   -0.3300   
24.300    1556      0.16400   -0.3300   
24.400    1560      0.16480   -0.3300   
24.500    1566      0.16540   -0.3300   
24.600    1574      0.16620   -0.3400   
24.700    1582      0.16700   -0.3400   
24.800    1590      0.16780   -0.3400   
24.900    1600      0.16860   -0.3400   
25.000    1608      0.16920   -0.3400   
25.100    1614      0.17000   -0.3400   
25.200    1620      0.17100   -0.3400   
25.300    1626      0.17160   -0.3400   
25.400    1634      0.17240   -0.3400   
25.500    1644      0.17300   -0.3400   
25.600    1650      0.17400   -0.3400   
25.700    1656      0.17460   -0.3400   
25.800    1660      0.17540   -0.3500   
25.900    1664      0.17600   -0.3500   
26.000    1672      0.17680   -0.3500   
26.100    1682      0.17740   -0.3500   
26.200    1688      0.17820   -0.3500   
26.300    1692      0.17900   -0.3500   
26.400    1696      0.17980   -0.3500   
26.500    1702      0.18040   -0.3500   
26.600    1708      0.18120   -0.3500   
26.700    1714      0.18200   -0.3500   
26.800    1726      0.18300   -0.3500   
26.900    1734      0.18360   -0.3500   
27.000    1744      0.18420   -0.3600   
27.100    1748      0.18500   -0.3600   
27.200    1752      0.18580   -0.3600   
27.300    1760      0.18620   -0.3600   
27.400    1770      0.18700   -0.3600   
27.500    1776      0.18800   -0.3600   
27.600    1782      0.18860   -0.3600   
27.700    1788      0.18920   -0.3600   
27.800    1792      0.19000   -0.3600   
27.900    1800      0.19100   -0.3600   
28.000    1806      0.19140   -0.3600   
28.100    1814      0.19220   -0.3600   
28.200    1818      0.19300   -0.3700   
28.300    1824      0.19360   -0.3700   
28.400    1828      0.19420   -0.3700   
28.500    1834      0.19500   -0.3700   
28.600    1840      0.19600   -0.3700   
28.700    1846      0.19640   -0.3700   
28.800    1856      0.19720   -0.3700   
28.900    1866      0.19800   -0.3700   
29.000    1874      0.19860   -0.3700   
29.100    1878      0.19920   -0.3700   
29.200    1882      0.20000   -0.3700   
29.300    1888      0.20080   -0.3700   
29.400    1900      0.20160   -0.3800   
29.500    1908      0.20220   -0.3800   
29.600    1914      0.20300   -0.3800   
29.700    1920      0.20380   -0.3800   
29.800    1924      0.20440   -0.3800   
29.900    1926      0.20500   -0.3800   
30.000    1932      0.20600   -0.3800   
30.100    1944      0.20660   -0.3800   
30.200    1948      0.20720   -0.3800   
30.300    1950      0.20800   -0.3800   
30.400    1954      0.20880   -0.3800   
30.500    1960      0.20940   -0.3800   
30.600    1964      0.21000   -0.3900   
30.700    1972      0.21100   -0.3900   
30.800    1978      0.21140   -0.3900   
30.900    1988      0.21200   -0.3900   
31.000    1996      0.21300   -0.3900   
31.100    2002      0.21360   -0.3900   
31.200    2006      0.21420   -0.3900   
31.300    2008      0.21500   -0.3900   
31.400    2014      0.21560   -0.3900   
31.500    2026      0.21620   -0.3900   
31.600    2030      0.21700   -0.3900   
31.700    2036      0.21800   -0.3900   
31.800    2040      0.21820   -0.4000   
31.900    2042      0.21900   -0.4000   
32.000    2046      0.22000   -0.4000   
32.100    2054      0.22060   -0.4000   
32.200    2062      0.22120   -0.4000   
32.300    2068      0.22200   -0.4000   
32.400    2068      0.22260   -0.4000   
32.500    2072      0.22340   -0.4000   
32.600    2076      0.22400   -0.4000   
32.700    2080      0.22480   -0.4000   
32.800    2086      0.22540   -0.4000   
