[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 1.7778
Fmc = 4058
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     152       0.00000   -0.4800   
0.100     152       0.00000   -0.4800   
0.200     152       0.00000   -0.4800   
0.300     152       0.00000   -0.4800   
0.400     152       0.00000   -0.4800   
0.500     152       0.00000   -0.4800   
0.600     152       0.00000   -0.4800   
0.700     154       0.00000   -0.4800   
0.800     160       0.00000   -0.4800   
0.900     158       0.00000   -0.4800   
1.000     158       0.00040   -0.4900   
1.100     160       0.00100   -0.4900   
1.200     166       0.00140   -0.4900   
1.300     174       0.00200   -0.4900   
1.400     178       0.00280   -0.4900   
1.500     180       0.00320   -0.4900   
1.600     186       0.00400   -0.4900   
1.700     188       0.00440   -0.4900   
1.800     188       0.00500   -0.4900   
1.900     190       0.00560   -0.4900   
2.000     190       0.00600   -0.4900   
2.100     192       0.00660   -0.4900   
2.200     196       0.00700   -0.4900   
2.300     200       0.00800   -0.4900   
2.400     204       0.00800   -0.4900   
2.500     210       0.00900   -0.4900   
2.600     214       0.00900   -0.5000   
2.700     216       0.01000   -0.5000   
2.800     222       0.01040   -0.5000   
2.900     222       0.01100   -0.5000   
3.000     226       0.01120   -0.5000   
3.100     232       0.01200   -0.5000   
3.200     236       0.01260   -0.5000   
3.300     236       0.01300   -0.5000   
3.400     240       0.01380   -0.5000   
3.500     242       0.01400   -0.5000   
3.600     248       0.01480   -0.5000   
3.700     254       0.01520   -0.5000   
3.800     260       0.01600   -0.5000   
3.900     266       0.01620   -0.5000   
4.000     270       0.01700   -0.5000   
4.100     274       0.01760   -0.5000   
4.200     276       0.01800   -0.5100   
4.300     280       0.01880   -0.5100   
4.400     284       0.01900   -0.5100   
4.500     286       0.02000   -0.5100   
4.600     286       0.02000   -0.5100   
4.700     288       0.02100   -0.5100   
4.800     290       0.02120   -0.5100   
4.900     292       0.02200   -0.5100   
5.000     298       0.02260   -0.5100   
5.100     304       0.02320   -0.5100   
5.200     314       0.02400   -0.5100   
5.300     314       0.02480   -0.5100   
5.400     318       0.02560   -0.5100   
5.500     324       0.02620   -0.5100   
5.600     330       0.02700   -0.5200   
5.700     336       0.02800   -0.5200   
5.800     338       0.02840   -0.5200   
5.900     344       0.02920   -0.5200   
6.000     352       0.03000   -0.5200   
6.100     360       0.03100   -0.5200   
6.200     370       0.03180   -0.5200   
6.300     374       0.03240   -0.5200   
6.400     380       0.03320   -0.5200   
6.500     386       0.03400   -0.5200   
6.600     388       0.03480   -0.5200   
6.700     390       0.03540   -0.5200   
6.800     392       0.03600   -0.5300   
6.900     398       0.03700   -0.5300   
7.000     402       0.03780   -0.5300   
7.100     408       0.03840   -0.5300   
7.200     416       0.03920   -0.5300   
7.300     420       0.04000   -0.5300   
7.400     424       0.04080   -0.5300   
7.500     430       0.04160   -0.5300   
7.600     438       0.04220   -0.5300   
7.700     444       0.04300   -0.5300   
7.800     446       0.04380   -0.5300   
7.900     450       0.04440   -0.5300   
8.000     454       0.04500   -0.5400   
8.100     464       0.04600   -0.5400   
8.200     472       0.04660   -0.5400   
8.300     480       0.04720   -0.5400   
8.400     486       0.04800   -0.5400   
8.500     492       0.04900   -0.5400   
8.600     496       0.04960   -0.5400   
8.700     502       0.05040   -0.5400   
8.800     502       0.05100   -0.5400   
8.900     504       0.05180   -0.5400   
9.000     508       0.05260   -0.5400   
9.100     516       0.05340   -0.5400   
9.200     522       0.05400   -0.5500   
9.300     530       0.05500   -0.5500   
9.400     532       0.05580   -0.5500   
9.500     538       0.05640   -0.5500   
9.600     544       0.05720   -0.5500   
9.700     554       0.05800   -0.5500   
9.800     556       0.05900   -0.5500   
9.900     558       0.05940   -0.5500   
10.000    566       0.06020   -0.5500   
10.100    576       0.06100   -0.5500   
10.200    584       0.06200   -0.5500   
10.300    590       0.06260   -0.5500   
10.400    596       0.06340   -0.5600   
10.500    602       0.06400   -0.5600   
10.600    606       0.06500   -0.5600   
10.700    612       0.06580   -0.5600   
10.800    614       0.06660   -0.5600   
10.900    616       0.06700   -0.5600   
11.000    622       0.06800   -0.5600   
11.100    626       0.06860   -0.5600   
11.200    636       0.06940   -0.5600   
11.300    640       0.07020   -0.5600   
11.400    644       0.07100   -0.5600   
11.500    650       0.07160   -0.5600   
11.600    656       0.07240   -0.5700   
11.700    664       0.07320   -0.5700   
11.800    670       0.07400   -0.5700   
11.900    672       0.07480   -0.5700   
12.000    678       0.07560   -0.5700   
12.100    686       0.07620   -0.5700   
12.200    696       0.07700   -0.5700   
12.300    702       0.07800   -0.5700   
12.400    710       0.07860   -0.5700   
12.500    714       0.07940   -0.5700   
12.600    720       0.08000   -0.5700   
12.700    724       0.08080   -0.5700   
12.800    726       0.08180   -0.5800   
12.900    728       0.08240   -0.5800   
13.000    736       0.08300   -0.5800   
13.100    742       0.08400   -0.5800   
13.200    746       0.08460   -0.5800   
13.300    756       0.08540   -0.5800   
13.400    758       0.08620   -0.5800   
13.500    764       0.08700   -0.5800   
13.600    768       0.08760   -0.5800   
13.700    778       0.08840   -0.5800   
13.800    786       0.08900   -0.5800   
13.900    788       0.09000   -0.5800   
14.000    792       0.09060   -0.5900   
14.100    796       0.09140   -0.5900   
14.200    806       0.09220   -0.5900   
14.300    816       0.09300   -0.5900   
14.400    824       0.09360   -0.5900   
14.500    832       0.09420   -0.5900   
14.600    834       0.09500   -0.5900   
14.700    842       0.09600   -0.5900   
14.800    844       0.09680   -0.5900   
14.900    846       0.09740   -0.5900   
15.000    848       0.09820   -0.5900   
15.100    856       0.09900   -0.5900   
15.200    860       0.09980   -0.6000   
15.300    868       0.10040   -0.6000   
15.400    874       0.10100   -0.6000   
15.500    878       0.10200   -0.6000   
15.600    884       0.10280   -0.6000   
15.700    892       0.10340   -0.6000   
15.800    900       0.10420   -0.6000   
15.900    902       0.10500   -0.6000   
16.000    906       0.10580   -0.6000   
16.100    914       0.10660   -0.6000   
16.200    922       0.10740   -0.6000   
16.300    932       0.10820   -0.6000   
16.400    940       0.10900   -0.6100   
16.500    946       0.10980   -0.6100   
16.600    952       0.11060   -0.6100   
16.700    956       0.11120   -0.6100   
16.800    960       0.11200   -0.6100   
16.900    960       0.11300   -0.6100   
17.000    964       0.11360   -0.6100   
17.100    972       0.11440   -0.6100   
17.200    978       0.11500   -0.6100   
17.300    988       0.11600   -0.6100   
17.400    994       0.11680   -0.6100   
