[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.9056
Fmc = 2112
Rmc = 21.12
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     86        0.00000   -0.2900   
0.100     86        0.00000   -0.2900   
0.200     86        0.00000   -0.2900   
0.300     86        0.00000   -0.2900   
0.400     86        0.00000   -0.2900   
0.500     86        0.00000   -0.2900   
0.600     86        0.00000   -0.2900   
0.700     86        0.00000   -0.2900   
0.800     86        0.00000   -0.3000   
0.900     86        0.00020   -0.3000   
1.000     88        0.00100   -0.3000   
1.100     88        0.00120   -0.3000   
1.200     92        0.00200   -0.3000   
1.300     96        0.00260   -0.3000   
1.400     98        0.00300   -0.3000   
1.500     102       0.00380   -0.3000   
1.600     100       0.00420   -0.3000   
1.700     104       0.00500   -0.3000   
1.800     106       0.00560   -0.3000   
1.900     108       0.00600   -0.3000   
2.000     112       0.00660   -0.3000   
2.100     116       0.00720   -0.3000   
2.200     116       0.00800   -0.3000   
2.300     120       0.00840   -0.3000   
2.400     120       0.00900   -0.3100   
2.500     116       0.00960   -0.3100   
2.600     120       0.01000   -0.3100   
2.700     122       0.01100   -0.3100   
2.800     122       0.01120   -0.3100   
2.900     124       0.01200   -0.3100   
3.000     132       0.01280   -0.3100   
3.100     136       0.01300   -0.3100   
3.200     138       0.01400   -0.3100   
3.300     142       0.01420   -0.3100   
3.400     142       0.01500   -0.3100   
3.500     146       0.01560   -0.3100   
3.600     146       0.01600   -0.3100   
3.700     148       0.01680   -0.3100   
3.800     152       0.01720   -0.3100   
3.900     156       0.01800   -0.3100   
4.000     158       0.01860   -0.3100   
4.100     158       0.01900   -0.3200   
4.200     160       0.01980   -0.3200   
4.300     164       0.02000   -0.3200   
4.400     160       0.02100   -0.3200   
4.500     166       0.02140   -0.3200   
4.600     168       0.02200   -0.3200   
4.700     172       0.02260   -0.3200   
4.800     176       0.02360   -0.3200   
4.900     176       0.02420   -0.3200   
5.000     176       0.02500   -0.3200   
5.100     180       0.02580   -0.3200   
5.200     182       0.02660   -0.3200   
5.300     184       0.02720   -0.3200   
5.400     188       0.02800   -0.3300   
5.500     194       0.02900   -0.3300   
5.600     200       0.02960   -0.3300   
5.700     204       0.03040   -0.3300   
5.800     204       0.03120   -0.3300   
5.900     208       0.03200   -0.3300   
6.000     210       0.03300   -0.3300   
6.100     214       0.03380   -0.3300   
6.200     220       0.03460   -0.3300   
6.300     222       0.03500   -0.3300   
6.400     226       0.03600   -0.3300   
6.500     226       0.03700   -0.3300   
6.600     228       0.03760   -0.3400   
6.700     232       0.03840   -0.3400   
6.800     238       0.03900   -0.3400   
6.900     242       0.04000   -0.3400   
7.000     242       0.04080   -0.3400   
7.100     242       0.04140   -0.3400   
7.200     242       0.04220   -0.3400   
7.300     246       0.04300   -0.3400   
7.400     248       0.04400   -0.3400   
7.500     254       0.04480   -0.3400   
7.600     258       0.04560   -0.3400   
7.700     266       0.04620   -0.3400   
7.800     268       0.04700   -0.3500   
7.900     268       0.04800   -0.3500   
8.000     272       0.04880   -0.3500   
8.100     274       0.04940   -0.3500   
8.200     280       0.05020   -0.3500   
8.300     282       0.05100   -0.3500   
8.400     288       0.05200   -0.3500   
8.500     290       0.05280   -0.3500   
8.600     288       0.05380   -0.3500   
8.700     292       0.05440   -0.3500   
8.800     296       0.05500   -0.3500   
8.900     304       0.05600   -0.3500   
9.000     306       0.05680   -0.3600   
9.100     306       0.05760   -0.3600   
9.200     306       0.05820   -0.3600   
9.300     308       0.05900   -0.3600   
9.400     310       0.06000   -0.3600   
9.500     312       0.06080   -0.3600   
9.600     318       0.06160   -0.3600   
9.700     326       0.06220   -0.3600   
9.800     330       0.06300   -0.3600   
9.900     330       0.06380   -0.3600   
10.000    334       0.06460   -0.3600   
10.100    336       0.06540   -0.3600   
10.200    342       0.06620   -0.3700   
10.300    346       0.06700   -0.3700   
10.400    350       0.06800   -0.3700   
10.500    352       0.06860   -0.3700   
10.600    352       0.06920   -0.3700   
10.700    354       0.07020   -0.3700   
10.800    360       0.07100   -0.3700   
10.900    364       0.07180   -0.3700   
11.000    368       0.07260   -0.3700   
11.100    368       0.07320   -0.3700   
11.200    370       0.07420   -0.3700   
11.300    372       0.07500   -0.3700   
11.400    372       0.07580   -0.3800   
11.500    376       0.07660   -0.3800   
11.600    380       0.07740   -0.3800   
11.700    388       0.07820   -0.3800   
11.800    392       0.07900   -0.3800   
11.900    398       0.07980   -0.3800   
12.000    398       0.08080   -0.3800   
12.100    400       0.08160   -0.3800   
12.200    404       0.08200   -0.3800   
12.300    410       0.08300   -0.3800   
12.400    414       0.08400   -0.3800   
12.500    418       0.08460   -0.3800   
12.600    420       0.08540   -0.3900   
12.700    416       0.08600   -0.3900   
12.800    424       0.08700   -0.3900   
12.900    426       0.08780   -0.3900   
13.000    434       0.08860   -0.3900   
13.100    434       0.08940   -0.3900   
13.200    434       0.09000   -0.3900   
13.300    434       0.09100   -0.3900   
13.400    436       0.09180   -0.3900   
13.500    442       0.09240   -0.3900   
13.600    444       0.09340   -0.3900   
13.700    450       0.09420   -0.3900   
13.800    454       0.09500   -0.4000   
13.900    460       0.09580   -0.4000   
14.000    462       0.09660   -0.4000   
14.100    464       0.09720   -0.4000   
14.200    468       0.09800   -0.4000   
14.300    472       0.09900   -0.4000   
14.400    476       0.10000   -0.4000   
14.500    480       0.10040   -0.4000   
14.600    482       0.10140   -0.4000   
14.700    482       0.10200   -0.4000   
14.800    482       0.10280   -0.4000   
14.900    488       0.10380   -0.4000   
15.000    494       0.10460   -0.4100   
15.100    498       0.10540   -0.4100   
15.200    500       0.10620   -0.4100   
15.300    498       0.10700   -0.4100   
15.400    498       0.10780   -0.4100   
15.500    504       0.10860   -0.4100   
15.600    506       0.10940   -0.4100   
15.700    508       0.11020   -0.4100   
15.800    518       0.11100   -0.4100   
15.900    522       0.11200   -0.4100   
16.000    528       0.11260   -0.4100   
16.100    530       0.11340   -0.4100   
16.200    530       0.11440   -0.4200   
16.300    534       0.11500   -0.4200   
16.400    540       0.11600   -0.4200   
16.500    544       0.11660   -0.4200   
16.600    548       0.11760   -0.4200   
16.700    548       0.11820   -0.4200   
16.800    550       0.11920   -0.4200   
16.900    552       0.12000   -0.4200   
17.000    558       0.12100   -0.4200   
17.100    564       0.12180   -0.4200   
17.200    566       0.12260   -0.4200   
17.300    566       0.12340   -0.4200   
17.400    566       0.12400   -0.4300   
17.500    568       0.12500   -0.4300   
17.600    572       0.12580   -0.4300   
17.700    576       0.12660   -0.4300   
17.800    584       0.12760   -0.4300   
17.900    590       0.12820   -0.4300   
18.000    594       0.12900   -0.4300   
18.100    594       0.13000   -0.4300   
18.200    596       0.13100   -0.4300   
18.300    600       0.13180   -0.4300   
18.400    610       0.13260   -0.4300   
18.500    612       0.13340   -0.4300   
18.600    614       0.13400   -0.4400   
18.700    618       0.13500   -0.4400   
18.800    614       0.13580   -0.4400   
18.900    618       0.13640   -0.4400   
19.000    624       0.13720   -0.4400   
19.100    630       0.13820   -0.4400   
19.200    632       0.13900   -0.4400   
19.300    632       0.13980   -0.4400   
19.400    632       0.14060   -0.4400   
19.500    636       0.14160   -0.4400   
19.600    638       0.14220   -0.4400   
19.700    642       0.14320   -0.4400   
19.800    650       0.14400   -0.4500   
19.900    656       0.14480   -0.4500   
20.000    660       0.14560   -0.4500   
20.100    662       0.14640   -0.4500   
20.200    664       0.14720   -0.4500   
20.300    664       0.14800   -0.4500   
20.400    672       0.14900   -0.4500   
20.500    676       0.14980   -0.4500   
20.600    678       0.15060   -0.4500   
20.700    682       0.15120   -0.4500   
20.800    680       0.15220   -0.4500   
20.900    684       0.15300   -0.4500   
21.000    688       0.15380   -0.4600   
21.100    694       0.15460   -0.4600   
21.200    700       0.15540   -0.4600   
21.300    700       0.15600   -0.4600   
21.400    700       0.15700   -0.4600   
21.500    700       0.15780   -0.4600   
21.600    702       0.15880   -0.4600   
21.700    706       0.15940   -0.4600   
21.800    712       0.16020   -0.4600   
21.900    720       0.16120   -0.4600   
22.000    724       0.16200   -0.4600   
22.100    728       0.16300   -0.4600   
22.200    730       0.16380   -0.4700   
22.300    732       0.16480   -0.4700   
22.400    740       0.16560   -0.4700   
22.500    744       0.16640   -0.4700   
22.600    746       0.16700   -0.4700   
22.700    750       0.16800   -0.4700   
22.800    748       0.16900   -0.4700   
22.900    754       0.16980   -0.4700   
23.000    758       0.17080   -0.4700   
23.100    764       0.17140   -0.4700   
23.200    764       0.17240   -0.4700   
23.300    764       0.17300   -0.4700   
23.400    766       0.17400   -0.4800   
23.500    768       0.17480   -0.4800   
23.600    770       0.17560   -0.4800   
23.700    774       0.17620   -0.4800   
23.800    780       0.17700   -0.4800   
23.900    788       0.17800   -0.4800   
24.000    792       0.17880   -0.4800   
24.100    794       0.17960   -0.4800   
