[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.8104
Fmc = 5378
Rmc = 53.78
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     124       0.00000   -0.3800   
0.100     124       0.00000   -0.3800   
0.200     124       0.00000   -0.3800   
0.300     124       0.00000   -0.3800   
0.400     124       0.00000   -0.3800   
0.500     124       0.00000   -0.3800   
0.600     124       0.00000   -0.3800   
0.700     124       0.00000   -0.3800   
0.800     126       0.00000   -0.3800   
0.900     126       0.00000   -0.3800   
1.000     128       0.00020   -0.3800   
1.100     134       0.00100   -0.3900   
1.200     136       0.00120   -0.3900   
1.300     142       0.00200   -0.3900   
1.400     148       0.00220   -0.3900   
1.500     150       0.00300   -0.3900   
1.600     152       0.00320   -0.3900   
1.700     154       0.00400   -0.3900   
1.800     156       0.00420   -0.3900   
1.900     160       0.00500   -0.3900   
2.000     168       0.00520   -0.3900   
2.100     170       0.00600   -0.3900   
2.200     174       0.00600   -0.3900   
2.300     180       0.00700   -0.3900   
2.400     184       0.00700   -0.3900   
2.500     190       0.00800   -0.3900   
2.600     194       0.00800   -0.3900   
2.700     198       0.00900   -0.3900   
2.800     204       0.00900   -0.4000   
2.900     206       0.00980   -0.4000   
3.000     208       0.01000   -0.4000   
3.100     216       0.01080   -0.4000   
3.200     224       0.01100   -0.4000   
3.300     230       0.01200   -0.4000   
3.400     234       0.01200   -0.4000   
3.500     238       0.01300   -0.4000   
3.600     240       0.01300   -0.4000   
3.700     244       0.01380   -0.4000   
3.800     244       0.01400   -0.4000   
3.900     250       0.01480   -0.4000   
4.000     254       0.01500   -0.4000   
4.100     260       0.01560   -0.4000   
4.200     266       0.01600   -0.4000   
4.300     270       0.01700   -0.4000   
4.400     272       0.01700   -0.4100   
4.500     274       0.01780   -0.4100   
4.600     276       0.01800   -0.4100   
4.700     284       0.01900   -0.4100   
4.800     292       0.01940   -0.4100   
4.900     296       0.02000   -0.4100   
5.000     302       0.02100   -0.4100   
5.100     310       0.02160   -0.4100   
5.200     318       0.02200   -0.4100   
5.300     326       0.02300   -0.4100   
5.400     332       0.02360   -0.4100   
5.500     338       0.02440   -0.4100   
5.600     344       0.02500   -0.4200   
5.700     356       0.02600   -0.4200   
5.800     364       0.02640   -0.4200   
5.900     370       0.02720   -0.4200   
6.000     376       0.02800   -0.4200   
6.100     376       0.02860   -0.4200   
6.200     382       0.02940   -0.4200   
6.300     392       0.03000   -0.4200   
6.400     400       0.03100   -0.4200   
6.500     406       0.03160   -0.4200   
6.600     408       0.03220   -0.4200   
6.700     416       0.03300   -0.4200   
6.800     420       0.03400   -0.4200   
6.900     426       0.03440   -0.4300   
7.000     434       0.03500   -0.4300   
7.100     442       0.03600   -0.4300   
7.200     452       0.03640   -0.4300   
7.300     460       0.03720   -0.4300   
7.400     466       0.03800   -0.4300   
7.500     470       0.03880   -0.4300   
7.600     480       0.03940   -0.4300   
7.700     492       0.04020   -0.4300   
7.800     498       0.04100   -0.4300   
7.900     502       0.04180   -0.4300   
8.000     504       0.04240   -0.4400   
8.100     514       0.04300   -0.4400   
8.200     520       0.04400   -0.4400   
8.300     528       0.04460   -0.4400   
8.400     532       0.04520   -0.4400   
8.500     538       0.04600   -0.4400   
8.600     544       0.04680   -0.4400   
8.700     552       0.04740   -0.4400   
8.800     558       0.04800   -0.4400   
8.900     564       0.04880   -0.4400   
9.000     576       0.04960   -0.4400   
9.100     584       0.05020   -0.4400   
9.200     592       0.05100   -0.4400   
9.300     596       0.05180   -0.4500   
9.400     604       0.05260   -0.4500   
9.500     610       0.05300   -0.4500   
9.600     624       0.05400   -0.4500   
9.700     632       0.05480   -0.4500   
9.800     636       0.05540   -0.4500   
9.900     642       0.05600   -0.4500   
10.000    646       0.05700   -0.4500   
10.100    654       0.05740   -0.4500   
10.200    662       0.05800   -0.4500   
10.300    670       0.05900   -0.4500   
10.400    674       0.05960   -0.4500   
10.500    676       0.06020   -0.4600   
10.600    682       0.06100   -0.4600   
10.700    692       0.06180   -0.4600   
10.800    700       0.06240   -0.4600   
10.900    704       0.06300   -0.4600   
11.000    714       0.06400   -0.4600   
11.100    722       0.06460   -0.4600   
11.200    732       0.06500   -0.4600   
11.300    738       0.06600   -0.4600   
11.400    744       0.06700   -0.4600   
11.500    750       0.06740   -0.4600   
11.600    758       0.06800   -0.4600   
11.700    768       0.06880   -0.4700   
11.800    776       0.06940   -0.4700   
11.900    784       0.07000   -0.4700   
12.000    790       0.07100   -0.4700   
12.100    792       0.07160   -0.4700   
12.200    794       0.07200   -0.4700   
12.300    806       0.07300   -0.4700   
12.400    814       0.07360   -0.4700   
12.500    820       0.07420   -0.4700   
12.600    828       0.07500   -0.4700   
12.700    830       0.07580   -0.4700   
12.800    836       0.07660   -0.4700   
12.900    840       0.07700   -0.4800   
13.000    850       0.07780   -0.4800   
13.100    860       0.07860   -0.4800   
13.200    868       0.07920   -0.4800   
13.300    876       0.08000   -0.4800   
13.400    884       0.08080   -0.4800   
13.500    890       0.08120   -0.4800   
13.600    896       0.08200   -0.4800   
13.700    904       0.08280   -0.4800   
13.800    916       0.08360   -0.4800   
13.900    922       0.08400   -0.4800   
14.000    928       0.08500   -0.4800   
14.100    930       0.08580   -0.4900   
14.200    938       0.08620   -0.4900   
14.300    948       0.08700   -0.4900   
14.400    954       0.08800   -0.4900   
14.500    962       0.08860   -0.4900   
14.600    966       0.08900   -0.4900   
14.700    972       0.09000   -0.4900   
14.800    978       0.09060   -0.4900   
14.900    988       0.09120   -0.4900   
15.000    994       0.09200   -0.4900   
15.100    1004      0.09300   -0.4900   
15.200    1014      0.09360   -0.5000   
15.300    1020      0.09400   -0.5000   
15.400    1024      0.09500   -0.5000   
15.500    1032      0.09560   -0.5000   
15.600    1038      0.09620   -0.5000   
15.700    1052      0.09700   -0.5000   
15.800    1060      0.09800   -0.5000   
15.900    1066      0.09840   -0.5000   
16.000    1072      0.09900   -0.5000   
16.100    1078      0.10000   -0.5000   
16.200    1082      0.10060   -0.5000   
16.300    1092      0.10140   -0.5000   
16.400    1102      0.10200   -0.5000   
16.500    1110      0.10300   -0.5100   
16.600    1110      0.10360   -0.5100   
16.700    1116      0.10420   -0.5100   
16.800    1124      0.10500   -0.5100   
16.900    1134      0.10600   -0.5100   
17.000    1140      0.10680   -0.5100   
17.100    1150      0.10740   -0.5100   
17.200    1158      0.10820   -0.5100   
17.300    1170      0.10900   -0.5100   
17.400    1176      0.10960   -0.5100   
17.500    1182      0.11040   -0.5100   
17.600    1190      0.11100   -0.5100   
17.700    1200      0.11200   -0.5200   
17.800    1212      0.11280   -0.5200   
17.900    1220      0.11320   -0.5200   
18.000    1224      0.11400   -0.5200   
18.100    1230      0.11480   -0.5200   
18.200    1232      0.11540   -0.5200   
18.300    1240      0.11600   -0.5200   
18.400    1248      0.11700   -0.5200   
18.500    1258      0.11760   -0.5200   
18.600    1266      0.11800   -0.5200   
18.700    1266      0.11900   -0.5200   
18.800    1274      0.11940   -0.5200   
18.900    1280      0.12040   -0.5300   
19.000    1286      0.12100   -0.5300   
19.100    1294      0.12180   -0.5300   
19.200    1304      0.12240   -0.5300   
19.300    1314      0.12300   -0.5300   
19.400    1322      0.12400   -0.5300   
19.500    1330      0.12460   -0.5300   
19.600    1334      0.12540   -0.5300   
19.700    1342      0.12600   -0.5300   
19.800    1356      0.12680   -0.5300   
19.900    1362      0.12740   -0.5300   
20.000    1370      0.12820   -0.5300   
20.100    1374      0.12900   -0.5400   
20.200    1378      0.13000   -0.5400   
20.300    1388      0.13060   -0.5400   
20.400    1398      0.13120   -0.5400   
20.500    1406      0.13200   -0.5400   
20.600    1408      0.13300   -0.5400   
20.700    1416      0.13340   -0.5400   
20.800    1422      0.13400   -0.5400   
20.900    1430      0.13500   -0.5400   
21.000    1436      0.13560   -0.5400   
21.100    1446      0.13620   -0.5400   
21.200    1458      0.13700   -0.5400   
21.300    1464      0.13780   -0.5500   
21.400    1470      0.13840   -0.5500   
21.500    1478      0.13920   -0.5500   
21.600    1484      0.14000   -0.5500   
21.700    1496      0.14060   -0.5500   
21.800    1506      0.14140   -0.5500   
21.900    1512      0.14200   -0.5500   
22.000    1516      0.14280   -0.5500   
22.100    1522      0.14340   -0.5500   
22.200    1526      0.14400   -0.5500   
22.300    1534      0.14500   -0.5500   
22.400    1542      0.14560   -0.5500   
22.500    1554      0.14600   -0.5600   
22.600    1556      0.14700   -0.5600   
22.700    1562      0.14760   -0.5600   
22.800    1568      0.14820   -0.5600   
22.900    1574      0.14900   -0.5600   
23.000    1584      0.14960   -0.5600   
23.100    1590      0.15020   -0.5600   
23.200    1596      0.15100   -0.5600   
23.300    1606      0.15180   -0.5600   
23.400    1614      0.15240   -0.5600   
23.500    1622      0.15300   -0.5600   
23.600    1630      0.15400   -0.5600   
23.700    1636      0.15460   -0.5700   
23.800    1642      0.15500   -0.5700   
23.900    1656      0.15600   -0.5700   
24.000    1664      0.15680   -0.5700   
24.100    1672      0.15720   -0.5700   
24.200    1676      0.15800   -0.5700   
24.300    1680      0.15900   -0.5700   
24.400    1686      0.15940   -0.5700   
24.500    1694      0.16000   -0.5700   
24.600    1704      0.16100   -0.5700   
24.700    1710      0.16140   -0.5700   
24.800    1716      0.16200   -0.5700   
24.900    1718      0.16300   -0.5800   
25.000    1724      0.16360   -0.5800   
25.100    1730      0.16420   -0.5800   
25.200    1738      0.16500   -0.5800   
25.300    1748      0.16580   -0.5800   
25.400    1756      0.16620   -0.5800   
25.500    1766      0.16700   -0.5800   
25.600    1774      0.16780   -0.5800   
25.700    1780      0.16860   -0.5800   
25.800    1786      0.16900   -0.5800   
25.900    1796      0.17000   -0.5800   
26.000    1806      0.17060   -0.5900   
26.100    1812      0.17120   -0.5900   
26.200    1818      0.17200   -0.5900   
26.300    1822      0.17280   -0.5900   
26.400    1828      0.17320   -0.5900   
