[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.299
Fmc = 18992
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     146       0.00000   -0.1200   
0.100     150       0.00000   -0.1200   
0.200     150       0.00000   -0.1200   
0.300     150       0.00000   -0.1200   
0.400     150       0.00000   -0.1200   
0.500     150       0.00000   -0.1200   
0.600     150       0.00000   -0.1200   
0.700     140       0.00000   -0.1200   
0.800     144       0.00000   -0.1200   
0.900     152       0.00000   -0.1200   
1.000     144       0.00020   -0.1200   
1.100     154       0.00100   -0.1200   
1.200     164       0.00100   -0.1200   
1.300     176       0.00180   -0.1200   
1.400     184       0.00200   -0.1200   
1.500     200       0.00200   -0.1200   
1.600     212       0.00300   -0.1200   
1.700     222       0.00300   -0.1200   
1.800     228       0.00340   -0.1200   
1.900     240       0.00400   -0.1200   
2.000     252       0.00400   -0.1200   
2.100     260       0.00440   -0.1200   
2.200     264       0.00500   -0.1200   
2.300     266       0.00500   -0.1300   
2.400     274       0.00580   -0.1300   
2.500     284       0.00600   -0.1300   
2.600     294       0.00600   -0.1300   
2.700     304       0.00700   -0.1300   
2.800     314       0.00700   -0.1300   
2.900     334       0.00720   -0.1300   
3.000     346       0.00800   -0.1300   
3.100     358       0.00800   -0.1300   
3.200     368       0.00860   -0.1300   
3.300     378       0.00900   -0.1300   
3.400     394       0.00900   -0.1300   
3.500     402       0.00960   -0.1300   
3.600     406       0.01000   -0.1300   
3.700     414       0.01000   -0.1300   
3.800     428       0.01100   -0.1300   
3.900     440       0.01100   -0.1400   
4.000     460       0.01120   -0.1400   
4.100     476       0.01200   -0.1400   
4.200     490       0.01200   -0.1400   
4.300     508       0.01220   -0.1400   
4.400     520       0.01300   -0.1400   
4.500     532       0.01300   -0.1400   
4.600     544       0.01360   -0.1400   
4.700     558       0.01400   -0.1400   
4.800     572       0.01400   -0.1400   
4.900     586       0.01500   -0.1400   
5.000     598       0.01500   -0.1400   
5.100     614       0.01580   -0.1400   
5.200     630       0.01600   -0.1400   
5.300     650       0.01680   -0.1500   
5.400     678       0.01700   -0.1500   
5.500     698       0.01760   -0.1500   
5.600     716       0.01800   -0.1500   
