[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6122
Fmc = 3364
Rmc = 33.64
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     164       0.00000   -0.1700   
0.100     162       0.00000   -0.1700   
0.200     162       0.00000   -0.1700   
0.300     162       0.00000   -0.1700   
0.400     162       0.00000   -0.1700   
0.500     164       0.00000   -0.1700   
0.600     164       0.00000   -0.1700   
0.700     166       0.00000   -0.1800   
0.800     164       0.00000   -0.1800   
0.900     168       0.00000   -0.1800   
1.000     170       0.00080   -0.1800   
1.100     174       0.00120   -0.1800   
1.200     176       0.00200   -0.1800   
1.300     180       0.00220   -0.1800   
1.400     180       0.00300   -0.1800   
1.500     182       0.00320   -0.1800   
1.600     186       0.00400   -0.1800   
1.700     190       0.00480   -0.1800   
1.800     194       0.00500   -0.1800   
1.900     198       0.00580   -0.1800   
2.000     200       0.00600   -0.1800   
2.100     208       0.00700   -0.1800   
2.200     214       0.00760   -0.1800   
2.300     218       0.00820   -0.1900   
2.400     222       0.00900   -0.1900   
2.500     224       0.00940   -0.1900   
2.600     228       0.01000   -0.1900   
2.700     230       0.01040   -0.1900   
2.800     236       0.01100   -0.1900   
2.900     242       0.01180   -0.1900   
3.000     244       0.01200   -0.1900   
3.100     248       0.01280   -0.1900   
3.200     252       0.01300   -0.1900   
3.300     252       0.01400   -0.1900   
3.400     252       0.01420   -0.1900   
3.500     258       0.01500   -0.1900   
3.600     264       0.01520   -0.1900   
3.700     268       0.01600   -0.1900   
3.800     274       0.01640   -0.1900   
3.900     274       0.01700   -0.2000   
4.000     278       0.01760   -0.2000   
4.100     278       0.01800   -0.2000   
4.200     280       0.01880   -0.2000   
4.300     284       0.01920   -0.2000   
4.400     286       0.02000   -0.2000   
4.500     290       0.02000   -0.2000   
4.600     294       0.02100   -0.2000   
4.700     300       0.02140   -0.2000   
4.800     306       0.02200   -0.2000   
4.900     310       0.02260   -0.2000   
5.000     316       0.02300   -0.2000   
5.100     318       0.02360   -0.2000   
5.200     320       0.02440   -0.2000   
5.300     326       0.02500   -0.2000   
5.400     332       0.02580   -0.2100   
5.500     340       0.02660   -0.2100   
5.600     344       0.02720   -0.2100   
5.700     348       0.02800   -0.2100   
5.800     352       0.02880   -0.2100   
5.900     356       0.02960   -0.2100   
6.000     362       0.03020   -0.2100   
6.100     368       0.03100   -0.2100   
6.200     374       0.03200   -0.2100   
6.300     376       0.03280   -0.2100   
6.400     380       0.03360   -0.2100   
6.500     382       0.03400   -0.2100   
6.600     390       0.03500   -0.2200   
6.700     394       0.03580   -0.2200   
6.800     402       0.03660   -0.2200   
6.900     410       0.03700   -0.2200   
