[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.8214
Fmc = 1606
Rmc = 16.06
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     228       0.00000   -0.4400   
0.100     228       0.00000   -0.4400   
0.200     228       0.00000   -0.4400   
0.300     228       0.00000   -0.4400   
0.400     228       0.00000   -0.4400   
0.500     228       0.00000   -0.4400   
0.600     228       0.00000   -0.4400   
0.700     228       0.00000   -0.4400   
0.800     232       0.00000   -0.4400   
0.900     234       0.00020   -0.4400   
1.000     234       0.00100   -0.4400   
1.100     234       0.00140   -0.4400   
1.200     236       0.00200   -0.4400   
1.300     236       0.00260   -0.4400   
1.400     236       0.00300   -0.4400   
1.500     236       0.00400   -0.4400   
1.600     244       0.00420   -0.4400   
1.700     246       0.00500   -0.4400   
1.800     248       0.00600   -0.4400   
1.900     250       0.00620   -0.4400   
2.000     250       0.00700   -0.4500   
2.100     254       0.00760   -0.4500   
2.200     250       0.00800   -0.4500   
2.300     252       0.00900   -0.4500   
2.400     254       0.00920   -0.4500   
2.500     256       0.01000   -0.4500   
2.600     258       0.01080   -0.4500   
2.700     260       0.01100   -0.4500   
2.800     260       0.01200   -0.4500   
2.900     260       0.01240   -0.4500   
3.000     262       0.01300   -0.4500   
3.100     262       0.01380   -0.4500   
3.200     266       0.01420   -0.4500   
3.300     266       0.01500   -0.4500   
3.400     268       0.01560   -0.4500   
3.500     270       0.01600   -0.4500   
3.600     272       0.01700   -0.4500   
3.700     272       0.01700   -0.4600   
3.800     274       0.01800   -0.4600   
3.900     274       0.01860   -0.4600   
4.000     274       0.01900   -0.4600   
4.100     276       0.02000   -0.4600   
4.200     278       0.02020   -0.4600   
4.300     278       0.02100   -0.4600   
4.400     278       0.02180   -0.4600   
4.500     284       0.02200   -0.4600   
4.600     282       0.02300   -0.4600   
4.700     282       0.02340   -0.4600   
4.800     286       0.02400   -0.4600   
4.900     286       0.02480   -0.4600   
5.000     292       0.02560   -0.4600   
5.100     290       0.02640   -0.4600   
5.200     292       0.02720   -0.4700   
5.300     294       0.02800   -0.4700   
5.400     294       0.02900   -0.4700   
5.500     292       0.02980   -0.4700   
5.600     298       0.03060   -0.4700   
5.700     300       0.03140   -0.4700   
5.800     304       0.03220   -0.4700   
5.900     304       0.03300   -0.4700   
6.000     308       0.03380   -0.4700   
6.100     312       0.03480   -0.4700   
6.200     314       0.03540   -0.4700   
6.300     314       0.03640   -0.4700   
6.400     316       0.03700   -0.4800   
6.500     320       0.03800   -0.4800   
6.600     322       0.03900   -0.4800   
6.700     324       0.03980   -0.4800   
6.800     324       0.04040   -0.4800   
6.900     324       0.04140   -0.4800   
7.000     332       0.04240   -0.4800   
7.100     332       0.04320   -0.4800   
7.200     334       0.04400   -0.4800   
7.300     338       0.04500   -0.4800   
7.400     334       0.04540   -0.4800   
7.500     338       0.04640   -0.4800   
7.600     338       0.04720   -0.4900   
7.700     338       0.04800   -0.4900   
7.800     344       0.04900   -0.4900   
7.900     346       0.04980   -0.4900   
8.000     348       0.05060   -0.4900   
8.100     348       0.05140   -0.4900   
8.200     354       0.05220   -0.4900   
8.300     356       0.05300   -0.4900   
8.400     356       0.05400   -0.4900   
8.500     362       0.05480   -0.4900   
8.600     362       0.05560   -0.4900   
8.700     362       0.05640   -0.4900   
8.800     364       0.05700   -0.5000   
8.900     364       0.05800   -0.5000   
9.000     366       0.05900   -0.5000   
9.100     374       0.05960   -0.5000   
9.200     376       0.06040   -0.5000   
9.300     378       0.06120   -0.5000   
9.400     376       0.06200   -0.5000   
9.500     376       0.06300   -0.5000   
9.600     380       0.06400   -0.5000   
9.700     382       0.06460   -0.5000   
9.800     384       0.06540   -0.5000   
9.900     384       0.06640   -0.5000   
10.000    388       0.06740   -0.5100   
10.100    394       0.06800   -0.5100   
10.200    396       0.06900   -0.5100   
10.300    398       0.07000   -0.5100   
10.400    398       0.07100   -0.5100   
10.500    404       0.07160   -0.5100   
