[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3072
Fmc = 586
Rmc = 5.86
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.1700    
0.100     2         0.00000   0.1700    
0.200     2         0.00000   0.1700    
0.300     2         0.00000   0.1700    
0.400     4         0.00000   0.1700    
0.500     2         0.00000   0.1700    
0.600     2         0.00000   0.1700    
0.700     2         0.00000   0.1700    
0.800     2         0.00000   0.1700    
0.900     4         0.00000   0.1700    
1.000     4         0.00000   0.1700    
1.100     6         0.00000   0.1700    
1.200     6         0.00000   0.1700    
1.300     4         0.00000   0.1700    
1.400     -8        0.00080   0.1600    
1.500     -8        0.00100   0.1600    
1.600     -8        0.00100   0.1600    
1.700     -2        0.00100   0.1600    
1.800     0         0.00100   0.1600    
1.900     0         0.00100   0.1600    
2.000     0         0.00100   0.1600    
2.100     0         0.00100   0.1600    
2.200     -2        0.00100   0.1600    
2.300     -10       0.00200   0.1600    
2.400     -14       0.00200   0.1600    
2.500     -10       0.00200   0.1600    
2.600     -10       0.00200   0.1600    
2.700     -10       0.00200   0.1600    
2.800     -8        0.00200   0.1600    
2.900     0         0.00200   0.1600    
3.000     2         0.00240   0.1500    
3.100     0         0.00300   0.1500    
3.200     -2        0.00300   0.1500    
3.300     -2        0.00300   0.1500    
3.400     -4        0.00300   0.1500    
3.500     -2        0.00300   0.1500    
3.600     0         0.00300   0.1500    
3.700     2         0.00300   0.1500    
3.800     4         0.00300   0.1500    
3.900     6         0.00300   0.1500    
4.000     -4        0.00340   0.1500    
4.100     -10       0.00400   0.1500    
4.200     -12       0.00400   0.1500    
4.300     -12       0.00400   0.1500    
4.400     -4        0.00400   0.1500    
4.500     0         0.00400   0.1500    
4.600     2         0.00400   0.1400    
4.700     2         0.00400   0.1400    
4.800     0         0.00400   0.1400    
4.900     -2        0.00400   0.1400    
5.000     -8        0.00400   0.1400    
5.100     -10       0.00400   0.1400    
5.200     -10       0.00480   0.1400    
5.300     -10       0.00500   0.1400    
5.400     2         0.00500   0.1400    
5.500     0         0.00500   0.1400    
5.600     0         0.00500   0.1400    
5.700     -2        0.00500   0.1400    
5.800     -2        0.00500   0.1300    
5.900     0         0.00500   0.1300    
6.000     4         0.00500   0.1300    
6.100     6         0.00500   0.1300    
6.200     -2        0.00600   0.1300    
6.300     -8        0.00600   0.1300    
6.400     -8        0.00600   0.1300    
6.500     -8        0.00600   0.1300    
6.600     2         0.00600   0.1300    
6.700     2         0.00600   0.1300    
6.800     2         0.00600   0.1300    
6.900     0         0.00600   0.1300    
7.000     -8        0.00600   0.1200    
7.100     -8        0.00600   0.1200    
7.200     -10       0.00600   0.1200    
7.300     -4        0.00600   0.1200    
7.400     8         0.00600   0.1200    
7.500     2         0.00600   0.1200    
7.600     0         0.00600   0.1200    
7.700     0         0.00600   0.1200    
7.800     -2        0.00600   0.1200    
7.900     0         0.00600   0.1200    
8.000     2         0.00600   0.1200    
8.100     6         0.00600   0.1200    
8.200     4         0.00600   0.1100    
8.300     -4        0.00600   0.1100    
8.400     -6        0.00600   0.1100    
8.500     -6        0.00600   0.1100    
8.600     -6        0.00600   0.1100    
8.700     0         0.00600   0.1100    
8.800     0         0.00600   0.1100    
8.900     0         0.00600   0.1100    
9.000     -2        0.00600   0.1100    
9.100     -8        0.00600   0.1100    
9.200     -8        0.00600   0.1100    
9.300     -8        0.00600   0.1100    
9.400     -6        0.00600   0.1000    
9.500     -4        0.00600   0.1000    
9.600     2         0.00600   0.1000    
9.700     0         0.00600   0.1000    
9.800     -2        0.00600   0.1000    
9.900     -2        0.00600   0.1000    
10.000    -2        0.00600   0.1000    
10.100    2         0.00600   0.1000    
10.200    4         0.00600   0.1000    
10.300    -2        0.00600   0.1000    
10.400    -8        0.00500   0.1000    
10.500    -10       0.00500   0.1000    
10.600    -4        0.00500   0.0900    
10.700    4         0.00500   0.0900    
10.800    4         0.00500   0.0900    
10.900    0         0.00500   0.0900    
11.000    -4        0.00500   0.0900    
11.100    -6        0.00500   0.0900    
11.200    -6        0.00460   0.0900    
11.300    -6        0.00400   0.0900    
11.400    0         0.00400   0.0900    
11.500    4         0.00400   0.0900    
11.600    2         0.00400   0.0900    
11.700    2         0.00400   0.0900    
11.800    0         0.00400   0.0800    
11.900    4         0.00400   0.0800    
12.000    8         0.00400   0.0800    
12.100    10        0.00400   0.0800    
12.200    0         0.00400   0.0800    
12.300    -6        0.00400   0.0800    
12.400    -6        0.00400   0.0800    
12.500    -6        0.00400   0.0800    
12.600    2         0.00400   0.0800    
12.700    6         0.00400   0.0800    
12.800    6         0.00400   0.0800    
12.900    2         0.00400   0.0800    
13.000    -2        0.00320   0.0700    
13.100    -6        0.00300   0.0700    
13.200    -4        0.00300   0.0700    
13.300    -4        0.00300   0.0700    
13.400    6         0.00300   0.0700    
