[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.8158
Fmc = 1816
Rmc = 18.16
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     276       0.00000   -0.5500   
0.100     276       0.00000   -0.5500   
0.200     276       0.00000   -0.5500   
0.300     276       0.00000   -0.5500   
0.400     276       0.00000   -0.5500   
0.500     276       0.00000   -0.5500   
0.600     278       0.00000   -0.5500   
0.700     278       0.00000   -0.5500   
0.800     278       0.00000   -0.5600   
0.900     278       0.00000   -0.5600   
1.000     280       0.00080   -0.5600   
1.100     284       0.00100   -0.5600   
1.200     284       0.00200   -0.5600   
1.300     288       0.00220   -0.5600   
1.400     288       0.00300   -0.5600   
1.500     288       0.00360   -0.5600   
1.600     288       0.00400   -0.5600   
1.700     290       0.00480   -0.5600   
1.800     288       0.00520   -0.5600   
1.900     292       0.00600   -0.5600   
2.000     292       0.00660   -0.5600   
2.100     294       0.00720   -0.5600   
2.200     294       0.00800   -0.5600   
2.300     292       0.00840   -0.5600   
2.400     294       0.00900   -0.5600   
2.500     296       0.00980   -0.5700   
2.600     300       0.01000   -0.5700   
2.700     302       0.01100   -0.5700   
2.800     304       0.01140   -0.5700   
2.900     304       0.01200   -0.5700   
3.000     304       0.01300   -0.5700   
3.100     304       0.01320   -0.5700   
3.200     304       0.01400   -0.5700   
3.300     304       0.01460   -0.5700   
3.400     306       0.01500   -0.5700   
3.500     306       0.01600   -0.5700   
3.600     308       0.01640   -0.5700   
3.700     314       0.01700   -0.5700   
3.800     316       0.01780   -0.5700   
3.900     320       0.01800   -0.5700   
4.000     320       0.01900   -0.5700   
4.100     320       0.01920   -0.5800   
4.200     320       0.02000   -0.5800   
4.300     320       0.02060   -0.5800   
4.400     324       0.02100   -0.5800   
4.500     326       0.02160   -0.5800   
4.600     328       0.02240   -0.5800   
4.700     328       0.02300   -0.5800   
4.800     328       0.02360   -0.5800   
4.900     328       0.02400   -0.5800   
5.000     328       0.02480   -0.5800   
5.100     332       0.02560   -0.5800   
5.200     334       0.02620   -0.5800   
5.300     340       0.02700   -0.5800   
5.400     340       0.02800   -0.5800   
5.500     338       0.02860   -0.5900   
5.600     338       0.02940   -0.5900   
5.700     338       0.03020   -0.5900   
5.800     340       0.03100   -0.5900   
5.900     342       0.03200   -0.5900   
6.000     346       0.03280   -0.5900   
6.100     350       0.03360   -0.5900   
6.200     354       0.03400   -0.5900   
6.300     356       0.03500   -0.5900   
6.400     358       0.03600   -0.5900   
6.500     360       0.03660   -0.5900   
6.600     360       0.03740   -0.5900   
